Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thomas Robinson,PF,3500,13.942958876347495,20.7,0
Devin Harris,PG,3500,10.193981264653397,1.7,0
Caris LeVert,SF,3500,10.529564031394862,9.4,0
Salah Mejri,C,3700,15.902482461445526,27.1,0
DeMarcus Cousins,C,11000,28.459673469387614,59.7,1
Deron Williams,PG,6200,25.626311181157536,34.4,1
Mason Plumlee,C,5900,28.459673469387614,46.4,1
Bradley Beal,SG,6800,23.771510531279493,38.9,1
Trevor Booker,PF,5800,24.833093654502996,32.1,1
Bojan Bogdanovic,SF,4600,22.837542492330666,11.7,1
Patrick Beverley,PG,5100,25.626311181157536,27.5,1
Nikola Jokic,PF,5600,24.833093654502996,47.2,1
Danilo Gallinari,SF,5800,22.837542492330666,20.6,1
Lucas Nogueira,C,3800,28.459673469387614,15.5,1
Josh Richardson,SG,4600,23.771510531279493,18.1,1
Rondae Hollis-Jefferson,SF,3900,22.837542492330666,21.0,1
Kosta Koufos,C,3500,28.459673469387614,26.4,1
Sean Kilpatrick,SG,5400,23.771510531279493,16.6,1
Goran Dragic,PG,7200,25.626311181157536,46.5,1
Markieff Morris,PF,5100,24.833093654502996,18.5,1
Wilson Chandler,SF,6300,22.837542492330666,3.7,1
Tyler Johnson,PG,5400,25.626311181157536,21.1,1
Damian Lillard,PG,9600,25.626311181157536,44.0,1
Marcin Gortat,C,6100,28.459673469387614,22.5,1
Otto Porter Jr.,SF,5700,22.837542492330666,12.8,1
Jamal Murray,PG,3700,25.626311181157536,29.2,1
Joe Harris,SG,3900,23.771510531279493,18.9,1
Jameer Nelson,PG,4700,25.626311181157536,5.2,1
Will Barton,SG,5500,23.771510531279493,10.1,1
Wayne Ellington,SG,4500,23.771510531279493,28.1,1
Kelly Oubre Jr.,SF,4000,22.837542492330666,13.0,1
Dorian Finney-Smith,SF,3700,22.837542492330666,35.3,1
Harrison Barnes,SF,6400,22.837542492330666,23.1,1
Juancho Hernangomez,PF,3600,24.833093654502996,13.1,1
Jusuf Nurkic,C,4500,28.459673469387614,13.2,1
Jeremy Lin,PG,6300,25.626311181157536,27.1,1
Dwight Powell,PF,4500,24.833093654502996,9.7,1
Omri Casspi,PF,3700,24.833093654502996,25.7,1
Justin Anderson,SF,3500,22.837542492330666,22.2,1
Josh McRoberts,PF,3900,24.833093654502996,23.1,1
Emmanuel Mudiay,PG,4800,25.626311181157536,25.4,1
Darren Collison,PG,5500,25.626311181157536,27.2,1
Brook Lopez,C,7200,28.459673469387614,32.2,1
Seth Curry,SG,4300,23.771510531279493,17.0,1
John Wall,PG,9600,25.626311181157536,49.2,1
CJ McCollum,SG,7500,23.771510531279493,31.5,1
Timofey Mozgov,C,3600,28.459673469387614,16.2,1
Thaddeus Young,PF,5000,24.833093654502996,17.5,1
Mirza Teletovic,SF,3700,22.837542492330666,13.1,1
Julius Randle,PF,6400,24.833093654502996,11.6,1
Nick Young,SG,4000,23.771510531279493,11.9,1
Jonas Valanciunas,C,5200,28.459673469387614,27.1,1
Marco Belinelli,SF,3900,22.837542492330666,21.6,1
Nene,C,3700,28.459673469387614,21.2,1
Al-Farouq Aminu,PF,4200,24.833093654502996,15.8,1
Jabari Parker,PF,6200,24.833093654502996,33.6,1
CJ Miles,SF,4200,22.837542492330666,18.9,1
Brandon Ingram,SF,4200,22.837542492330666,14.0,1
James Harden,SG,11400,23.771510531279493,62.1,1
Rodney Stuckey,SG,3800,23.771510531279493,22.8,1
Rodney McGruder,SG,4000,23.771510531279493,11.1,1
Patrick Patterson,PF,4400,24.833093654502996,12.3,1
Roy Hibbert,C,3500,28.459673469387614,10.6,1
DeMarre Carroll,SF,4200,22.837542492330666,26.4,1
Michael Beasley,SF,3500,22.837542492330666,7.8,1
Clint Capela,C,5700,28.459673469387614,18.2,1
Lou Williams,SG,6300,23.771510531279493,20.2,1
Noah Vonleh,PF,3500,24.833093654502996,9.8,1
Glenn Robinson III,SF,3600,22.837542492330666,21.2,1
Anthony Bennett,PF,3500,24.833093654502996,10.8,1
Garrett Temple,PG,3500,25.626311181157536,19.7,1
Nicolas Batum,SG,6900,23.771510531279493,25.5,1
Evan Turner,SF,4500,22.837542492330666,27.8,1
D'Angelo Russell,PG,6100,25.626311181157536,22.4,1
Cory Joseph,PG,3800,25.626311181157536,22.3,1
Paul George,SF,8500,22.837542492330666,30.5,1
JJ Redick,SG,4100,23.771510531279493,23.0,1
James Johnson,SF,4900,22.837542492330666,22.5,1
Eric Gordon,SG,5300,23.771510531279493,21.5,1
Blake Griffin,PF,9000,24.833093654502996,47.4,1
Greg Monroe,C,5000,28.459673469387614,14.4,1
Cody Zeller,C,4700,28.459673469387614,20.9,1
Matthew Dellavedova,PG,4100,25.626311181157536,17.0,1
Kyle Lowry,PG,8900,25.626311181157536,29.1,1
Raymond Felton,PG,3500,25.626311181157536,17.5,1
Frank Kaminsky,PF,4500,24.833093654502996,11.8,1
Myles Turner,C,6000,28.459673469387614,40.4,1
Luc Mbah a Moute,SF,3500,22.837542492330666,14.4,1
Hassan Whiteside,C,8700,28.459673469387614,42.2,1
Pascal Siakam,PF,3500,24.833093654502996,7.1,1
Ryan Anderson,PF,4500,24.833093654502996,29.2,1
Marvin Williams,PF,4300,24.833093654502996,22.4,1
DeMar DeRozan,SG,8500,23.771510531279493,36.1,1
Allen Crabbe,SG,3800,23.771510531279493,15.4,1
Terrence Ross,SF,3500,22.837542492330666,35.0,1
Malcolm Brogdon,PG,3700,25.626311181157536,11.4,1
Sam Dekker,SF,3700,22.837542492330666,10.6,1
Trevor Ariza,SF,5500,22.837542492330666,23.8,1
Michael Kidd-Gilchrist,SF,4700,22.837542492330666,24.5,1
DeAndre Jordan,C,6900,28.459673469387614,35.9,1
Jeff Teague,PG,6700,25.626311181157536,36.5,1
Tony Snell,SF,3500,22.837542492330666,20.0,1
Marreese Speights,PF,3900,24.833093654502996,15.3,1
Giannis Antetokounmpo,SG,9800,23.771510531279493,53.1,1
Chris Paul,PG,9500,25.626311181157536,50.0,1
Ty Lawson,PG,3600,25.626311181157536,26.7,1
Luol Deng,SF,3700,22.837542492330666,29.8,1
Isaiah Whitehead,PG,3700,25.626311181157536,19.9,1
Kemba Walker,PG,7600,25.626311181157536,22.9,1
Jordan Clarkson,PG,4900,25.626311181157536,24.4,1
Jamal Crawford,SG,4100,23.771510531279493,17.5,1
Maurice Harkless,SF,4900,22.837542492330666,14.2,1
