Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Hicks,PF,3500,19.876333986182956,25.6,0
Jalen Jones,SF,3500,22.167377932306696,28.9,0
Luke Kornet,PF,3500,12.158406692581748,19.5,0
Ante Zizic,C,3600,15.837591847355235,22.2,0
Damion Lee,SG,3500,15.527544353523467,12.9,0
Johnathan Motley,SF,3500,14.081968329422882,14.7,0
Yogi Ferrell,PG,4200,25.633672306478488,35.0,1
Markieff Morris,PF,6100,24.827181056991062,19.5,1
Devin Harris,SG,3600,23.771252065790495,18.4,1
Nick Young,SG,5000,23.771252065790495,33.4,1
Frank Ntilikina,PG,3500,25.633672306478488,25.1,1
Garrett Temple,SG,3500,23.771252065790495,17.2,1
Tony Parker,PG,3800,25.633672306478488,17.0,1
Maurice Harkless,SF,4100,22.825238609013173,19.9,1
Jose Calderon,PG,3500,25.633672306478488,29.4,1
Wayne Selden,SG,3500,23.771252065790495,25.1,1
Justin Jackson,SF,3900,22.825238609013173,5.0,1
Antonio Blakeney,PG,3700,25.633672306478488,18.7,1
Kosta Koufos,C,4000,28.45323220536764,17.2,1
Jeff Teague,PG,6900,25.633672306478488,36.4,1
Bobby Portis,PF,7000,24.827181056991062,34.0,1
Luc Mbah a Moute,PF,3800,24.827181056991062,8.9,1
Shaun Livingston,PG,3700,25.633672306478488,20.0,1
Damian Lillard,PG,9900,25.633672306478488,55.4,1
Isaiah Taylor,,0,23.78688524590161,21.4,1
JR Smith,SG,3500,23.771252065790495,13.5,1
Michael Kidd-Gilchrist,SF,3600,22.825238609013173,23.3,1
Derrick Rose,PG,3500,25.633672306478488,15.2,1
Maxi Kleber,PF,3600,24.827181056991062,16.7,1
Kevon Looney,PF,3800,24.827181056991062,32.4,1
Trey Lyles,PF,3700,24.827181056991062,19.8,1
Andrew Wiggins,SG,6500,23.771252065790495,33.5,1
Nikola Mirotic,PF,5700,24.827181056991062,11.3,1
Eric Gordon,SG,5300,23.771252065790495,12.4,1
Dirk Nowitzki,PF,5100,24.827181056991062,25.4,1
Dennis Smith Jr.,PG,6600,25.633672306478488,39.9,1
David West,PF,4300,24.827181056991062,17.5,1
Jamal Crawford,SG,3900,23.771252065790495,5.7,1
Reggie Bullock,SF,5300,22.825238609013173,25.6,1
Tomas Satoransky,PG,6200,25.633672306478488,27.0,1
Eric Bledsoe,PG,7900,25.633672306478488,40.1,1
Donovan Mitchell,SG,8300,23.771252065790495,37.9,1
Willie Cauley-Stein,C,6800,28.45323220536764,29.3,1
Joe Ingles,SF,6600,22.825238609013173,31.9,1
JaMychal Green,PF,6000,24.827181056991062,22.2,1
George Hill,PG,4600,25.633672306478488,20.2,1
JaKarr Sampson,SF,3600,22.825238609013173,19.4,1
Nicolas Batum,SG,8000,23.771252065790495,13.6,1
Rudy Gobert,C,10200,28.45323220536764,48.6,1
Jae Crowder,PF,5700,24.827181056991062,18.1,1
Quinn Cook,PG,3900,25.633672306478488,42.8,1
Evan Turner,SF,4400,22.825238609013173,14.9,1
Jordan Bell,PF,3700,24.827181056991062,24.4,1
Royce O'Neale,SF,3900,22.825238609013173,7.0,1
Draymond Green,PF,7800,24.827181056991062,53.2,1
Derrick Favors,PF,5800,24.827181056991062,33.7,1
Tyler Dorsey,PG,3800,25.633672306478488,13.1,1
Al-Farouq Aminu,PF,5000,24.827181056991062,34.4,1
LeBron James,SF,12700,22.825238609013173,69.6,1
Jared Dudley,PF,3500,24.827181056991062,22.5,1
Al Jefferson,C,4300,28.45323220536764,30.3,1
Doug McDermott,SF,3600,22.825238609013173,12.0,1
Will Barton,SG,6200,23.771252065790495,27.4,1
