Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Quinn Cook,SG,3500,12.251349585078225,14.5,0
Derrick Jones Jr.,SF,3500,16.21128206384925,12.4,0
Tyler Ennis,PG,3500,12.638177404799734,15.4,0
Devin Booker,SG,6000,23.772479585427153,32.8,1
Victor Oladipo,SG,6000,23.772479585427153,21.0,1
Yogi Ferrell,PG,5100,25.62027629623154,26.9,1
Andre Roberson,SF,4100,22.832977402532908,15.2,1
Jordan Clarkson,PG,5100,25.62027629623154,23.0,1
Taj Gibson,PF,4200,24.828307139649738,12.1,1
Ian Mahinmi,C,3500,28.45917297612113,42.3,1
Domantas Sabonis,PF,3500,24.828307139649738,11.8,1
Leandro Barbosa,SG,3500,23.772479585427153,19.9,1
Noah Vonleh,PF,3500,24.828307139649738,19.0,1
Seth Curry,SG,6200,23.772479585427153,27.9,1
Allen Crabbe,SG,3500,23.772479585427153,29.8,1
Maurice Harkless,SF,4800,22.832977402532908,21.8,1
CJ McCollum,SG,7200,23.772479585427153,22.4,1
Dorian Finney-Smith,SF,3500,22.832977402532908,5.2,1
Marquese Chriss,PF,4500,24.828307139649738,18.0,1
Steven Adams,C,5700,28.45917297612113,7.6,1
Harrison Barnes,SF,6100,22.832977402532908,21.2,1
Nerlens Noel,C,6100,28.45917297612113,32.9,1
Russell Westbrook,PG,13100,25.62027629623154,79.1,1
Brandon Ingram,SF,3700,22.832977402532908,22.3,1
John Wall,PG,10200,25.62027629623154,57.8,1
Otto Porter Jr.,SF,6100,22.832977402532908,12.4,1
Bojan Bogdanovic,SF,4000,22.832977402532908,39.8,1
Jusuf Nurkic,C,6700,28.45917297612113,30.6,1
Jason Smith,PF,3600,24.828307139649738,25.7,1
Julius Randle,PF,6200,24.828307139649738,48.6,1
Al-Farouq Aminu,PF,5400,24.828307139649738,26.4,1
Tyler Ulis,PG,5300,25.62027629623154,17.9,1
Alan Williams,C,5500,28.45917297612113,27.0,1
Marcin Gortat,C,6200,28.45917297612113,13.1,1
Dirk Nowitzki,PF,6000,24.828307139649738,39.7,1
Eric Bledsoe,PG,8500,25.62027629623154,35.1,1
Nick Young,SG,4200,23.772479585427153,15.4,1
Damian Lillard,PG,9600,25.62027629623154,38.6,1
Enes Kanter,PF,5800,24.828307139649738,16.9,1
Markieff Morris,PF,6600,24.828307139649738,10.9,1
Alex Len,C,4400,28.45917297612113,29.2,1
D'Angelo Russell,PG,6400,25.62027629623154,37.2,1
Meyers Leonard,PF,3500,24.828307139649738,14.7,1
Bradley Beal,SG,8000,23.772479585427153,32.6,1
