Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Daniel Hamilton,SG,3600,15.140851419593421,17.9,0
Jonah Bolden,PF,3700,11.663488691522875,11.8,0
Dario Saric,PF,3700,24.822357065803647,14.2,1
Zach LaVine,SG,7600,23.77404405979543,22.1,1
Joel Embiid,C,11000,28.446994981911594,77.6,1
Tyler Johnson,PG,4700,25.63173338004728,32.8,1
Spencer Dinwiddie,PG,6800,25.63173338004728,21.0,1
Taj Gibson,PF,4800,24.822357065803647,13.5,1
Kelly Olynyk,PF,4000,24.822357065803647,18.7,1
Dwayne Bacon,SF,3500,22.832998838945095,3.6,1
Sam Dekker,SF,3800,22.832998838945095,11.9,1
Jrue Holiday,SG,8600,23.77404405979543,30.8,1
Josh Hart,SG,6500,23.77404405979543,39.0,1
DeMarre Carroll,SF,5100,22.832998838945095,30.7,1
Derrick Jones Jr.,SF,3600,22.832998838945095,32.4,1
Elfrid Payton,PG,5600,25.63173338004728,33.9,1
Landry Shamet,PG,3500,25.63173338004728,13.1,1
Josh Richardson,SF,7700,22.832998838945095,31.9,1
Ed Davis,PF,4200,24.822357065803647,30.9,1
Kyle Anderson,SF,6300,22.832998838945095,23.5,1
Andre Drummond,C,9500,28.446994981911594,34.0,1
Patrick McCaw,SG,3500,23.77404405979543,6.5,1
Chasson Randle,SG,3500,23.77404405979543,19.1,1
Furkan Korkmaz,SG,3600,23.77404405979543,19.3,1
Jeff Green,SF,5600,22.832998838945095,37.2,1
Kelly Oubre Jr.,SF,4100,22.832998838945095,7.0,1
Joe Harris,SF,4800,22.832998838945095,25.9,1
Marc Gasol,C,8700,28.446994981911594,27.9,1
Anthony Davis,PF,12700,24.822357065803647,82.2,1
Ryan Arcidiacono,PG,3700,25.63173338004728,10.9,1
Tyus Jones,PG,6300,25.63173338004728,36.7,1
Frank Kaminsky,PF,3500,24.822357065803647,18.7,1
Trae Young,PG,7100,25.63173338004728,21.1,1
Langston Galloway,SG,3700,23.77404405979543,18.5,1
Lauri Markkanen,PF,7400,24.822357065803647,27.7,1
Jared Dudley,SF,3600,22.832998838945095,12.4,1
Nicolas Batum,SF,4500,22.832998838945095,21.0,1
Hassan Whiteside,C,7800,28.446994981911594,23.4,1
Devonte' Graham,PG,3900,25.63173338004728,17.2,1
