Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damyean Dotson,SG,3500,22.32153881397749,27.9,0
Royce O'Neale,SF,3500,19.69351138292059,33.4,0
Rudy Gay,SF,4800,22.832196781151467,36.0,1
Andrew Harrison,PG,4100,25.63771799141179,15.8,1
Lance Stephenson,SF,4500,22.832196781151467,18.1,1
Ben McLemore,SG,3900,23.7676792319194,10.5,1
JJ Redick,SG,5700,23.7676792319194,28.7,1
Jeff Teague,PG,6600,25.63771799141179,14.2,1
Dennis Smith Jr.,PG,5500,25.63771799141179,27.5,1
E'Twaun Moore,SG,4000,23.7676792319194,35.2,1
Elfrid Payton,PG,7400,25.63771799141179,26.3,1
Dillon Brooks,SF,4000,22.832196781151467,12.8,1
Marcin Gortat,C,4700,28.459642773756748,22.9,1
J.J. Barea,SG,5000,23.7676792319194,27.9,1
Joel Embiid,C,10400,28.459642773756748,51.4,1
Bojan Bogdanovic,SF,4500,22.832196781151467,27.4,1
Eric Moreland,PF,3500,24.83338735818477,7.7,1
Aaron Gordon,PF,8400,24.83338735818477,29.7,1
Kemba Walker,PG,7800,25.63771799141179,53.9,1
Jameer Nelson,PG,3500,25.63771799141179,12.4,1
Joe Ingles,SF,5500,22.832196781151467,16.4,1
Bradley Beal,SG,7600,23.7676792319194,12.7,1
Malcolm Brogdon,SG,4500,23.7676792319194,15.9,1
Arron Afflalo,SG,3600,23.7676792319194,8.9,1
Jodie Meeks,SG,3600,23.7676792319194,6.9,1
Danny Green,SG,4400,23.7676792319194,29.7,1
Darren Collison,PG,5900,25.63771799141179,44.8,1
Stanley Johnson,SF,3800,22.832196781151467,33.5,1
Klay Thompson,SG,7000,23.7676792319194,30.1,1
Al Horford,C,7500,28.459642773756748,43.8,1
Markieff Morris,PF,5000,24.83338735818477,16.2,1
Bobby Portis,PF,4300,24.83338735818477,25.3,1
Dwight Howard,C,7400,28.459642773756748,22.3,1
Mike Scott,PF,3500,24.83338735818477,5.7,1
Allen Crabbe,SF,5600,22.832196781151467,15.3,1
Kelly Oubre Jr.,SF,4900,22.832196781151467,10.2,1
Harrison Barnes,SF,7100,22.832196781151467,37.5,1
Dirk Nowitzki,PF,5200,24.83338735818477,19.2,1
Otto Porter Jr.,SF,7200,22.832196781151467,22.7,1
Tyson Chandler,C,5000,28.459642773756748,41.4,1
Tyreke Evans,SG,7400,23.7676792319194,44.5,1
DeMarre Carroll,SF,6100,22.832196781151467,25.6,1
Courtney Lee,SF,5500,22.832196781151467,6.5,1
Dragan Bender,PF,3500,24.83338735818477,17.7,1
John Henson,PF,5700,24.83338735818477,7.1,1
Rondae Hollis-Jefferson,PF,7300,24.83338735818477,35.5,1
Mario Chalmers,PG,4200,25.63771799141179,9.9,1
Marreese Speights,C,3500,28.459642773756748,8.2,1
Marvin Williams,PF,4700,24.83338735818477,17.5,1
Rudy Gobert,C,8800,28.459642773756748,27.5,1
Thaddeus Young,PF,5700,24.83338735818477,32.7,1
Kevin Love,C,8000,28.459642773756748,42.6,1
Draymond Green,PF,8000,24.83338735818477,56.3,1
Jerryd Bayless,PG,3600,25.63771799141179,11.0,1
Darius Miller,SF,3700,22.832196781151467,13.9,1
JR Smith,SG,4700,23.7676792319194,11.9,1
Nicolas Batum,SG,5500,23.7676792319194,34.7,1
Domantas Sabonis,PF,5300,24.83338735818477,24.4,1
Spencer Dinwiddie,PG,7500,25.63771799141179,28.0,1
Wilson Chandler,SF,5000,22.832196781151467,15.9,1
Tomas Satoransky,PG,4800,25.63771799141179,13.9,1
Kyrie Irving,PG,8500,25.63771799141179,41.3,1
Andre Iguodala,SF,3800,22.832196781151467,25.3,1
Marc Gasol,C,8800,28.459642773756748,37.9,1
Marcus Morris Sr.,PF,5000,24.83338735818477,15.2,1
Khris Middleton,SG,7000,23.7676792319194,44.1,1
Reggie Jackson,PG,5600,25.63771799141179,36.3,1
Jayson Tatum,PF,6100,24.83338735818477,23.2,1
Tim Frazier,PG,4200,25.63771799141179,7.5,1
Trevor Booker,PF,4400,24.83338735818477,25.6,1
Terry Rozier,PG,3700,25.63771799141179,16.3,1
Dante Cunningham,SF,4500,22.832196781151467,26.8,1
Josh Jackson,SF,3800,22.832196781151467,13.6,1
Andrew Wiggins,SG,6500,23.7676792319194,22.0,1
Andre Drummond,C,9600,28.459642773756748,42.0,1
Marquese Chriss,PF,3900,24.83338735818477,19.2,1
Trey Lyles,PF,4400,24.83338735818477,23.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.7676792319194,13.9,1
Jamal Crawford,SG,3500,23.7676792319194,7.7,1
Jarrett Allen,C,3800,28.459642773756748,25.2,1
Joe Harris,SF,4000,22.832196781151467,14.8,1
Rajon Rondo,PG,5700,25.63771799141179,37.5,1
Will Barton,SG,7300,23.7676792319194,44.6,1
