Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick White,PG,3500,20.98637563745754,25.4,0
Arron Afflalo,SG,3500,23.778288904615867,13.7,1
Rajon Rondo,PG,4800,25.623538676933844,55.0,1
Jrue Holiday,SG,7600,23.778288904615867,38.9,1
Giannis Antetokounmpo,SF,11500,22.821372906648982,51.5,1
E'Twaun Moore,SF,4500,22.821372906648982,15.0,1
Mario Hezonja,SF,5500,22.821372906648982,33.6,1
J.J. Barea,PG,5200,25.623538676933844,24.7,1
Joel Embiid,C,10400,28.4477794614757,61.2,1
Jarrett Allen,C,6000,28.4477794614757,18.8,1
Harrison Barnes,SF,6800,22.821372906648982,30.2,1
Jason Terry,SG,3500,23.778288904615867,12.2,1
Khem Birch,PF,3800,24.815917670321777,21.3,1
Thon Maker,C,3600,28.4477794614757,21.1,1
Bradley Beal,SG,9300,23.778288904615867,20.4,1
Elfrid Payton,PG,7000,25.623538676933844,36.7,1
Justin Anderson,SF,3500,22.821372906648982,20.3,1
Spencer Dinwiddie,PG,7100,25.623538676933844,48.8,1
Allen Crabbe,SF,4900,22.821372906648982,39.7,1
Bryn Forbes,SG,3500,23.778288904615867,-1.0,1
Khris Middleton,SG,7500,23.778288904615867,43.3,1
Robin Lopez,C,4100,28.4477794614757,18.8,1
Danny Green,SG,4600,23.778288904615867,15.9,1
Dario Saric,PF,7100,24.815917670321777,29.3,1
Dwight Powell,PF,6000,24.815917670321777,33.9,1
Draymond Green,PF,8400,24.815917670321777,46.1,1
Brook Lopez,C,5600,28.4477794614757,24.9,1
Mike Scott,PF,3500,24.815917670321777,20.5,1
Kyle Kuzma,PF,6500,24.815917670321777,39.5,1
Quincy Acy,PF,3900,24.815917670321777,21.0,1
Eric Bledsoe,PG,8000,25.623538676933844,33.6,1
Julius Randle,C,7200,28.4477794614757,41.1,1
Trevor Booker,PF,3500,24.815917670321777,14.4,1
Marcin Gortat,C,4700,28.4477794614757,35.3,1
Shelvin Mack,PG,4000,25.623538676933844,43.8,1
Brandon Ingram,SF,7100,22.821372906648982,28.7,1
Nikola Mirotic,PF,7000,24.815917670321777,61.7,1
