Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alfonzo McKinnie,SF,3700,22.300989943381108,20.9,0
Gary Clark,PF,3800,18.833065785141393,28.2,0
Grayson Allen,SG,3500,11.713789581088738,9.0,0
Josh Richardson,SF,7300,22.83177143804944,47.6,1
Andre Drummond,C,9200,28.448862443122174,60.3,1
Mo Bamba,C,4900,28.448862443122174,20.7,1
Cristiano Felicio,C,3500,28.448862443122174,12.9,1
Allonzo Trier,SG,3900,23.76532651455548,33.1,1
Boban Marjanovic,C,5400,28.448862443122174,28.8,1
Myles Turner,C,5800,28.448862443122174,18.4,1
Dennis Schroder,SG,5500,23.76532651455548,29.6,1
Jonathon Simmons,SF,4200,22.83177143804944,17.2,1
JR Smith,SG,4200,23.76532651455548,31.3,1
Cameron Payne,PG,4400,25.632717077017425,17.6,1
Royce O'Neale,SF,3500,22.83177143804944,20.1,1
Domantas Sabonis,PF,6000,24.822136306419704,33.1,1
Jordan Clarkson,SG,4600,23.76532651455548,17.5,1
Alex Abrines,SG,3500,23.76532651455548,15.3,1
Jabari Parker,SF,6600,22.83177143804944,26.6,1
Kevin Durant,SF,10700,22.83177143804944,41.2,1
Tyler Johnson,PG,4300,25.632717077017425,12.6,1
Steven Adams,C,7200,28.448862443122174,33.1,1
Wesley Johnson,SF,3500,22.83177143804944,9.7,1
Trey Burke,PG,3600,25.632717077017425,13.9,1
OG Anunoby,SF,3500,22.83177143804944,23.2,1
Danny Green,SG,5100,23.76532651455548,21.4,1
Rodney Hood,SG,5400,23.76532651455548,12.7,1
Kyle Lowry,PG,8300,25.632717077017425,43.9,1
Chandler Hutchison,SF,4000,22.83177143804944,10.6,1
Jerami Grant,PF,4900,24.822136306419704,30.7,1
Zach LaVine,SG,8300,23.76532651455548,58.8,1
MarShon Brooks,SG,3500,23.76532651455548,11.2,1
Garrett Temple,SG,4500,23.76532651455548,20.7,1
Kevon Looney,PF,3800,24.822136306419704,20.3,1
Antonio Blakeney,SG,3600,23.76532651455548,26.2,1
Cedi Osman,SF,6100,22.83177143804944,20.0,1
Mario Hezonja,SF,3600,22.83177143804944,28.2,1
Jerian Grant,PG,4200,25.632717077017425,23.6,1
Goran Dragic,PG,6500,25.632717077017425,38.4,1
Justise Winslow,SF,5500,22.83177143804944,31.7,1
Shelvin Mack,PG,4500,25.632717077017425,26.7,1
Wayne Selden,SG,3500,23.76532651455548,16.6,1
Evan Fournier,SG,6000,23.76532651455548,33.7,1
Ryan Arcidiacono,PG,3700,25.632717077017425,8.5,1
Mike Scott,PF,3500,24.822136306419704,15.8,1
Derrick Jones Jr.,SF,3500,22.83177143804944,12.2,1
Quinn Cook,PG,3600,25.632717077017425,21.9,1
Mike Conley,PG,8000,25.632717077017425,17.7,1
Malik Beasley,SG,3500,23.76532651455548,6.6,1
Nikola Vucevic,C,9000,28.448862443122174,34.5,1
Tyreke Evans,SF,4900,22.83177143804944,13.9,1
Marc Gasol,C,8600,28.448862443122174,31.5,1
Clint Capela,C,8200,28.448862443122174,32.5,1
Kelly Olynyk,PF,4800,24.822136306419704,29.0,1
Patrick Patterson,PF,3500,24.822136306419704,13.9,1
Julius Randle,C,6300,28.448862443122174,45.1,1
Glenn Robinson III,SF,3500,22.83177143804944,25.4,1
Justin Holiday,SG,5400,23.76532651455548,24.3,1
CJ Miles,SF,3500,22.83177143804944,12.7,1
Paul George,SF,9600,22.83177143804944,53.2,1
Rodney McGruder,SG,5500,23.76532651455548,21.0,1
Noah Vonleh,PF,5700,24.822136306419704,29.7,1
Aaron Gordon,PF,7300,24.822136306419704,37.3,1
Dwyane Wade,SG,5300,23.76532651455548,22.2,1
Collin Sexton,PG,4700,25.632717077017425,7.2,1
James Ennis III,SF,3800,22.83177143804944,17.9,1
Chris Paul,PG,8500,25.632717077017425,32.5,1
Carmelo Anthony,SF,5500,22.83177143804944,15.5,1
Kyle Anderson,SF,4500,22.83177143804944,28.3,1
Bam Adebayo,C,3800,28.448862443122174,34.1,1
Jordan Bell,C,3500,28.448862443122174,10.4,1
Jimmy Butler,SG,9500,23.76532651455548,36.3,1
Frank Ntilikina,PG,5500,25.632717077017425,4.2,1
Gerald Green,SF,3700,22.83177143804944,5.9,1
Jarell Martin,PF,3500,24.822136306419704,6.7,1
Shai Gilgeous-Alexander,PG,4100,25.632717077017425,21.1,1
Karl-Anthony Towns,C,9400,28.448862443122174,55.4,1
Jayson Tatum,PF,6100,24.822136306419704,30.4,1
Victor Oladipo,SG,9100,23.76532651455548,34.2,1
Nikola Jokic,C,9500,28.448862443122174,29.0,1
Anthony Davis,PF,11800,24.822136306419704,29.1,1
Jae Crowder,SF,5400,22.83177143804944,19.4,1
Fred VanVleet,PG,4900,25.632717077017425,28.8,1
Juancho Hernangomez,SF,3900,22.83177143804944,18.5,1
Rudy Gobert,C,9000,28.448862443122174,35.4,1
Marcus Morris Sr.,PF,5400,24.822136306419704,10.7,1
Trey Lyles,PF,4600,24.822136306419704,24.6,1
Robin Lopez,C,3500,28.448862443122174,13.0,1
Bojan Bogdanovic,SF,4700,22.83177143804944,24.8,1
Cory Joseph,PG,3800,25.632717077017425,16.7,1
Ricky Rubio,PG,6300,25.632717077017425,27.1,1
Thaddeus Young,PF,6100,24.822136306419704,20.7,1
Tyus Jones,PG,5100,25.632717077017425,11.7,1
Stephen Curry,PG,10700,25.632717077017425,36.5,1
Jaylen Brown,SG,4900,23.76532651455548,22.8,1
