Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Troy Daniels,SG,3700,26.931792683561333,43.4,0
Dragan Bender,PF,3500,18.625088361089137,18.3,0
Anthony Bennett,PF,3500,17.810517077072955,24.3,0
Cristiano Felicio,C,3500,12.3886536423293,9.8,0
Wayne Ellington,SG,4300,31.14684084154876,17.9,0
Devin Harris,PG,3500,10.970660577365832,16.1,0
Bobby Portis,PF,3500,15.400780500333411,9.0,0
Cole Aldrich,C,3500,16.396590010148028,23.1,0
Jerian Grant,PG,3500,18.81234855708306,8.7,0
Denzel Valentine,SG,3500,15.04591678528339,8.6,0
Josh McRoberts,PF,3500,20.853005211318926,23.4,0
Justin Hamilton,C,3600,28.464208192321287,5.1,1
Ramon Sessions,PG,3500,25.6350271596285,12.0,1
Brook Lopez,C,7200,28.464208192321287,32.8,1
Amir Johnson,PF,3600,24.83287474148007,11.9,1
Jonas Jerebko,PF,3500,24.83287474148007,12.7,1
DeMar DeRozan,SG,8900,23.77100172983171,30.6,1
Allen Crabbe,SG,3500,23.77100172983171,21.6,1
Roy Hibbert,C,3600,28.464208192321287,11.6,1
Emmanuel Mudiay,PG,5800,25.6350271596285,21.6,1
Michael Kidd-Gilchrist,SF,5200,22.83153354897568,23.7,1
Al Horford,C,7300,28.464208192321287,21.3,1
Shaun Livingston,PG,3500,25.6350271596285,9.3,1
Cody Zeller,C,4500,28.464208192321287,29.8,1
Spencer Hawes,C,3800,28.464208192321287,12.2,1
Jonathan Gibson,PG,3600,25.6350271596285,11.9,1
Shabazz Muhammad,SF,3500,22.83153354897568,20.7,1
Devin Booker,SG,5900,23.77100172983171,27.7,1
Andrew Bogut,C,4600,28.464208192321287,24.7,1
Kris Humphries,PF,3500,24.83287474148007,13.6,1
Malcolm Delaney,PG,3500,25.6350271596285,6.2,1
Andre Iguodala,SF,3900,22.83153354897568,15.7,1
Giannis Antetokounmpo,SG,10400,23.77100172983171,48.0,1
Joe Ingles,SF,3700,22.83153354897568,18.6,1
Dario Saric,PF,3800,24.83287474148007,37.4,1
Jordan Clarkson,SG,5500,23.77100172983171,13.8,1
Eric Bledsoe,PG,8100,25.6350271596285,48.0,1
Zaza Pachulia,C,3500,28.464208192321287,15.1,1
Tyson Chandler,C,4800,28.464208192321287,14.8,1
Dorian Finney-Smith,SF,3500,22.83153354897568,18.4,1
Hollis Thompson,SG,3500,23.77100172983171,6.2,1
Ed Davis,PF,3600,24.83287474148007,15.2,1
Goran Dragic,PG,7100,25.6350271596285,39.8,1
Pascal Siakam,PF,3500,24.83287474148007,22.6,1
Matthew Dellavedova,PG,4000,25.6350271596285,28.4,1
Dwight Powell,PF,3600,24.83287474148007,27.1,1
Tony Snell,SF,3700,22.83153354897568,16.1,1
Rajon Rondo,PG,5900,25.6350271596285,4.4,1
Tarik Black,C,3500,28.464208192321287,10.2,1
Dwight Howard,C,7800,28.464208192321287,34.9,1
Kevin Durant,SF,10500,22.83153354897568,41.8,1
Draymond Green,PF,8000,24.83287474148007,36.5,1
Frank Kaminsky,PF,4300,24.83287474148007,42.3,1
Terrence Ross,SF,3500,22.83153354897568,19.2,1
Maurice Harkless,SF,5100,22.83153354897568,29.9,1
Kemba Walker,PG,8300,25.6350271596285,35.8,1
Marc Gasol,C,7100,28.464208192321287,42.6,1
Malcolm Brogdon,PG,3700,25.6350271596285,13.4,1
Mason Plumlee,C,6000,28.464208192321287,26.3,1
Patrick Patterson,PF,4400,24.83287474148007,25.8,1
Kyle Lowry,PG,8400,25.6350271596285,39.6,1
Alex Len,PF,5000,24.83287474148007,8.2,1
Luol Deng,SF,3700,22.83153354897568,32.0,1
Marquese Chriss,PF,3500,24.83287474148007,18.3,1
Nik Stauskas,SG,3900,23.77100172983171,17.4,1
Ricky Rubio,PG,5600,25.6350271596285,37.4,1
Meyers Leonard,PF,3500,24.83287474148007,12.7,1
Jimmy Butler,SF,8800,22.83153354897568,43.8,1
Jarell Martin,PF,3500,24.83287474148007,9.4,1
Tim Hardaway Jr.,SG,3700,23.77100172983171,19.7,1
Jamal Murray,PG,4100,25.6350271596285,4.8,1
Karl-Anthony Towns,C,9400,28.464208192321287,50.5,1
Sergio Rodriguez,PG,4400,25.6350271596285,33.0,1
Mike Muscala,PF,3900,24.83287474148007,18.8,1
Julius Randle,PF,6600,24.83287474148007,15.2,1
Ian Clark,SG,3500,23.77100172983171,14.7,1
Hassan Whiteside,C,8600,28.464208192321287,57.7,1
Jonas Valanciunas,C,5800,28.464208192321287,10.5,1
Brandon Ingram,SF,4000,22.83153354897568,17.5,1
Thabo Sefolosha,SF,4300,22.83153354897568,14.3,1
Robin Lopez,C,5300,28.464208192321287,22.4,1
Marcus Smart,SG,5100,23.77100172983171,16.1,1
Lucas Nogueira,C,3500,28.464208192321287,32.1,1
Dennis Schroder,PG,5900,25.6350271596285,26.2,1
Kent Bazemore,SF,5200,22.83153354897568,10.4,1
Ersan Ilyasova,PF,4600,24.83287474148007,27.2,1
Gerald Henderson,SG,3800,23.77100172983171,18.6,1
Andrew Wiggins,SF,6000,22.83153354897568,38.2,1
Gordon Hayward,SF,7900,22.83153354897568,36.8,1
Brandon Knight,SG,4300,23.77100172983171,15.2,1
Jahlil Okafor,C,4400,28.464208192321287,26.3,1
Isaiah Canaan,PG,3500,25.6350271596285,15.1,1
