Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tomas Satoransky,PG,3500,25.63226088477006,23.4,1
Garrett Temple,SG,3700,23.77977528089887,27.6,1
Malcolm Brogdon,SG,4900,23.77977528089887,23.1,1
John Wall,PG,9500,25.63226088477006,38.2,1
Trevor Booker,PF,5600,24.821661427929953,22.2,1
Anthony Davis,PF,11200,24.821661427929953,50.3,1
Tony Snell,SG,3600,23.77977528089887,15.8,1
Darius Miller,SF,3500,22.829302210081938,4.7,1
John Henson,PF,5500,24.821661427929953,33.2,1
E'Twaun Moore,SG,4600,23.77977528089887,23.9,1
Jae Crowder,PF,3500,24.821661427929953,22.2,1
Mike Scott,PF,4500,24.821661427929953,29.3,1
Jameer Nelson,PG,3700,25.63226088477006,7.2,1
Tristan Thompson,C,3500,28.457099592312204,20.0,1
Khris Middleton,SG,7800,23.77977528089887,33.4,1
Malachi Richardson,SG,3500,23.77977528089887,9.3,1
Giannis Antetokounmpo,SF,12300,22.829302210081938,58.8,1
Bradley Beal,SG,8400,23.77977528089887,43.0,1
Marcin Gortat,C,4300,28.457099592312204,37.8,1
Markieff Morris,PF,4600,24.821661427929953,14.3,1
Dwyane Wade,SG,4800,23.77977528089887,25.8,1
Jrue Holiday,SG,7700,23.77977528089887,33.7,1
Ian Mahinmi,C,3500,28.457099592312204,14.7,1
Dario Saric,PF,6600,24.821661427929953,26.3,1
Ian Clark,PG,3500,25.63226088477006,5.7,1
Robert Covington,SF,7400,22.829302210081938,28.6,1
Kelly Oubre Jr.,SF,4600,22.829302210081938,16.9,1
Jose Calderon,PG,4200,25.63226088477006,19.8,1
Jodie Meeks,SG,3500,23.77977528089887,6.0,1
Justin Jackson,SF,3500,22.829302210081938,11.4,1
Jerryd Bayless,PG,3500,25.63226088477006,20.6,1
Kevin Love,C,8000,28.457099592312204,40.0,1
Zach Randolph,PF,7000,24.821661427929953,33.0,1
Dante Cunningham,SF,3600,22.829302210081938,3.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.77977528089887,5.6,1
LeBron James,SF,12000,22.829302210081938,58.7,1
Jeff Green,PF,4600,24.821661427929953,22.3,1
JJ Redick,SG,5600,23.77977528089887,10.9,1
JR Smith,SG,4200,23.77977528089887,5.0,1
Kyle Korver,SG,3700,23.77977528089887,7.4,1
Eric Bledsoe,PG,7100,25.63226088477006,38.0,1
DeMarcus Cousins,C,11000,28.457099592312204,45.6,1
Amir Johnson,PF,3500,24.821661427929953,18.8,1
Richaun Holmes,C,3900,28.457099592312204,19.2,1
Willie Cauley-Stein,C,6000,28.457099592312204,23.2,1
DeAndre Liggins,SG,3500,23.77977528089887,5.7,1
Ben Simmons,PF,9900,24.821661427929953,45.9,1
Buddy Hield,SG,4900,23.77977528089887,39.0,1
Bogdan Bogdanovic,SG,4700,23.77977528089887,7.7,1
