Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wendell Carter Jr.,PF,6000,19.488371438658127,20.3,0
Josh Okogie,SG,4200,24.820481751727577,13.3,0
Shai Gilgeous-Alexander,PG,4400,24.783466180151898,18.7,0
Marvin Bagley III,PF,5500,21.80678288008847,21.6,0
Miles Bridges,SF,3500,20.71712235812383,29.0,0
Donte DiVincenzo,SG,3600,14.62942055496911,21.3,0
Luka Doncic,SG,7400,35.225486530313496,31.0,0
Jalen Brunson,PG,3500,22.999004584461908,18.6,0
Chandler Hutchison,SF,3500,20.679801652454326,11.4,0
Mitchell Robinson,C,3500,22.446158285955214,19.2,0
Gerald Green,SF,3700,22.82403646912556,24.5,1
Lou Williams,SG,5300,23.77922302610882,25.7,1
Ed Davis,C,3600,28.45950798647548,21.7,1
Buddy Hield,SG,6300,23.77922302610882,31.0,1
Anthony Davis,PF,13000,24.821668014738936,65.3,1
Ian Mahinmi,C,3500,28.45950798647548,16.5,1
Cody Zeller,C,4500,28.45950798647548,24.7,1
Jabari Parker,SF,7000,22.82403646912556,22.9,1
Caris LeVert,SG,6800,23.77922302610882,32.2,1
Cameron Payne,PG,5800,25.627650818667355,25.7,1
Nikola Mirotic,SF,7500,22.82403646912556,26.1,1
Serge Ibaka,PF,5400,24.821668014738936,23.1,1
Tyus Jones,PG,3600,25.627650818667355,25.4,1
Damyean Dotson,SG,5200,23.77922302610882,22.4,1
Michael Kidd-Gilchrist,SF,4300,22.82403646912556,32.1,1
Jeremy Lamb,SG,5600,23.77922302610882,19.8,1
DeAndre Jordan,C,7800,28.45950798647548,44.5,1
Nicolas Batum,SF,6400,22.82403646912556,35.1,1
Andre Iguodala,SG,3700,23.77922302610882,14.6,1
Derrick Rose,PG,4800,25.627650818667355,26.6,1
Khris Middleton,SG,7600,23.77922302610882,29.3,1
Gorgui Dieng,C,3700,28.45950798647548,18.9,1
Marvin Williams,PF,4600,24.821668014738936,16.0,1
Spencer Dinwiddie,PG,5300,25.627650818667355,29.1,1
Willie Cauley-Stein,C,7000,28.45950798647548,43.7,1
Stephen Curry,PG,9900,25.627650818667355,36.8,1
Pascal Siakam,PF,4700,24.821668014738936,22.9,1
Norman Powell,SF,3500,22.82403646912556,6.4,1
Maxi Kleber,PF,3900,24.821668014738936,37.1,1
Kelly Oubre Jr.,SF,4000,22.82403646912556,40.8,1
Nemanja Bjelica,SF,5800,22.82403646912556,49.9,1
Kevon Looney,PF,3700,24.821668014738936,13.4,1
Patrick Beverley,PG,4600,25.627650818667355,7.4,1
Brook Lopez,C,5800,28.45950798647548,18.1,1
Enes Kanter,C,7700,28.45950798647548,23.6,1
Ian Clark,SG,3600,23.77922302610882,11.4,1
Iman Shumpert,SG,4200,23.77922302610882,9.2,1
Rondae Hollis-Jefferson,PF,5600,24.821668014738936,17.2,1
Mario Hezonja,SF,4500,22.82403646912556,11.6,1
Jeff Teague,PG,6500,25.627650818667355,10.4,1
Frank Ntilikina,PG,4800,25.627650818667355,21.2,1
Carmelo Anthony,SF,6400,22.82403646912556,35.4,1
Taj Gibson,PF,4900,24.821668014738936,28.9,1
Draymond Green,PF,7500,24.821668014738936,39.8,1
