Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bryn Forbes,SG,3500,19.138214327916806,8.2,0
Fred VanVleet,PG,3500,15.816252504723412,9.3,0
Jordan Crawford,SG,3900,20.33788301712307,29.2,0
Joel Bolomboy,PF,3500,11.302443627997715,10.9,0
Damian Jones,C,3500,15.95398927203475,10.0,0
Derrick Jones Jr.,SF,3500,19.189827860755823,10.9,0
Chasson Randle,PG,3600,14.0886505051312,19.1,0
Serge Ibaka,PF,6800,24.826609635299416,17.8,1
Marc Gasol,C,8000,28.468430273300722,17.2,1
Tony Allen,SG,4200,23.78488188976377,12.5,1
John Wall,PG,10700,25.634031918625016,51.9,1
Willie Reed,C,3500,28.468430273300722,8.9,1
James Ennis III,SF,3500,22.841115445265157,13.6,1
Courtney Lee,SG,5100,23.78488188976377,28.9,1
Aaron Gordon,PF,5600,24.826609635299416,26.5,1
Michael Kidd-Gilchrist,SF,5400,22.841115445265157,23.2,1
JaMychal Green,PF,3700,24.826609635299416,34.2,1
Austin Rivers,PG,4500,25.634031918625016,13.9,1
Tobias Harris,PF,5600,24.826609635299416,47.9,1
Nicolas Batum,SG,7200,23.78488188976377,40.2,1
Tyler Ulis,PG,4300,25.634031918625016,23.1,1
Pau Gasol,C,5800,28.468430273300722,19.9,1
Cody Zeller,C,5100,28.468430273300722,24.8,1
Evan Fournier,SG,5600,23.78488188976377,23.2,1
Steven Adams,C,5300,28.468430273300722,26.8,1
Noah Vonleh,PF,3500,24.826609635299416,14.6,1
Marco Belinelli,SF,3500,22.841115445265157,13.2,1
Dirk Nowitzki,PF,6200,24.826609635299416,38.2,1
Carmelo Anthony,SF,7600,22.841115445265157,18.2,1
DeAndre Jordan,C,7400,28.468430273300722,57.0,1
Luke Babbitt,SF,3500,22.841115445265157,14.7,1
Tyreke Evans,SG,5900,23.78488188976377,25.6,1
Taj Gibson,PF,4000,24.826609635299416,21.2,1
Semaj Christon,PG,3500,25.634031918625016,2.7,1
Willy Hernangomez,C,5800,28.468430273300722,27.3,1
Darren Collison,PG,5400,25.634031918625016,18.7,1
Tony Snell,SF,4100,22.841115445265157,29.2,1
Patrick McCaw,SG,3600,23.78488188976377,7.9,1
Allen Crabbe,SG,3800,23.78488188976377,24.2,1
Harrison Barnes,SF,6000,22.841115445265157,31.9,1
Wayne Ellington,SG,3900,23.78488188976377,15.6,1
Andre Roberson,SF,4000,22.841115445265157,16.6,1
Giannis Antetokounmpo,SG,11300,23.78488188976377,35.3,1
Aron Baynes,C,3500,28.468430273300722,14.2,1
Vince Carter,SF,3500,22.841115445265157,15.4,1
JJ Redick,SG,4000,23.78488188976377,20.4,1
Jose Calderon,PG,3500,25.634031918625016,18.1,1
Trey Lyles,PF,3500,24.826609635299416,19.5,1
Danny Green,SG,3900,23.78488188976377,13.6,1
Kristaps Porzingis,PF,6400,24.826609635299416,43.2,1
Richaun Holmes,PF,4400,24.826609635299416,33.8,1
Khris Middleton,SF,6800,22.841115445265157,26.6,1
Andre Drummond,C,8000,28.468430273300722,48.0,1
James Michael McAdoo,PF,3500,24.826609635299416,21.5,1
Chris Paul,PG,8700,25.634031918625016,45.1,1
Ian Mahinmi,C,3900,28.468430273300722,1.6,1
Raymond Felton,PG,3700,25.634031918625016,11.2,1
Dante Exum,PG,3500,25.634031918625016,22.7,1
Nikola Vucevic,C,7400,28.468430273300722,39.2,1
Elfrid Payton,PG,7000,25.634031918625016,33.0,1
Josh Richardson,SG,4200,23.78488188976377,12.1,1
Jon Leuer,PF,4300,24.826609635299416,14.6,1
Ersan Ilyasova,PF,4800,24.826609635299416,15.4,1
Reggie Jackson,PG,5200,25.634031918625016,36.6,1
Joe Johnson,SF,3600,22.841115445265157,8.9,1
Zach Randolph,PF,6300,24.826609635299416,8.9,1
Jeff Green,SF,3600,22.841115445265157,12.6,1
Justin Anderson,SF,3600,22.841115445265157,10.2,1
Kris Humphries,PF,3500,24.826609635299416,13.6,1
Marvin Williams,PF,5900,24.826609635299416,46.5,1
Blake Griffin,PF,9100,24.826609635299416,38.0,1
