Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alex Caruso,SG,3500,20.79562389646484,15.4,0
Marc Gasol,C,8800,28.45990202939125,24.6,1
Caris LeVert,SG,5300,23.764772012578614,35.3,1
Darren Collison,PG,5300,25.634462535013988,23.4,1
Anthony Tolliver,PF,3700,24.832476173350088,15.8,1
Kelly Oubre Jr.,SF,4700,22.834029504392504,32.5,1
Kelly Olynyk,PF,4300,24.832476173350088,24.5,1
Wilson Chandler,SF,5000,22.834029504392504,9.7,1
Josh Richardson,SF,6000,22.834029504392504,34.3,1
Davis Bertans,PF,3500,24.832476173350088,13.9,1
Bogdan Bogdanovic,SG,6200,23.764772012578614,23.3,1
Bradley Beal,SG,7800,23.764772012578614,38.1,1
Jarell Martin,PF,4300,24.832476173350088,20.4,1
Jakob Poeltl,C,4000,28.45990202939125,6.6,1
Kyle Kuzma,PF,5900,24.832476173350088,23.5,1
Michael Beasley,SF,5600,22.834029504392504,21.0,1
Tobias Harris,PF,6500,24.832476173350088,24.1,1
Joe Ingles,SF,5300,22.834029504392504,23.4,1
Joe Harris,SF,3800,22.834029504392504,13.7,1
Enes Kanter,C,6100,28.45990202939125,33.3,1
Kristaps Porzingis,PF,9400,24.832476173350088,32.9,1
Marcin Gortat,C,5000,28.45990202939125,15.4,1
Kyle O'Quinn,C,3900,28.45990202939125,11.9,1
Jonas Valanciunas,C,5500,28.45990202939125,28.2,1
John Wall,PG,10300,25.634462535013988,34.1,1
Dragan Bender,PF,4500,24.832476173350088,19.1,1
Buddy Hield,SG,5400,23.764772012578614,30.4,1
Josh Hart,SG,4500,23.764772012578614,13.5,1
DeMar DeRozan,SG,8400,23.764772012578614,40.4,1
Mike Scott,PF,3700,24.832476173350088,12.8,1
Ricky Rubio,PG,5300,25.634462535013988,31.5,1
Justin Jackson,SF,3500,22.834029504392504,3.2,1
Tim Hardaway Jr.,SG,5600,23.764772012578614,39.5,1
Danny Green,SG,4300,23.764772012578614,19.2,1
DeMarre Carroll,SF,5700,22.834029504392504,42.7,1
Willie Cauley-Stein,C,7200,28.45990202939125,23.2,1
Otto Porter Jr.,SF,6200,22.834029504392504,40.9,1
Tyler Ulis,PG,4300,25.634462535013988,17.7,1
