Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nemanja Bjelica,SF,4500,22.826682134570788,32.5,1
Jimmy Butler,SG,8600,23.764533375265373,48.3,1
Ivica Zubac,C,5400,28.458170163170067,19.3,1
Patrick Beverley,PG,5900,25.623057402870156,34.3,1
Kentavious Caldwell-Pope,SG,4200,23.764533375265373,49.1,1
Josh Okogie,SG,3900,23.764533375265373,34.3,1
Kemba Walker,PG,8600,25.623057402870156,34.8,1
Reggie Bullock,SG,3500,23.764533375265373,16.9,1
Domantas Sabonis,PF,6500,24.826667265863772,39.2,1
Karl-Anthony Towns,C,11200,28.458170163170067,53.2,1
Eric Bledsoe,PG,7400,25.623057402870156,42.1,1
Caris LeVert,SG,5200,23.764533375265373,18.6,1
Jonas Jerebko,PF,3500,24.826667265863772,22.8,1
Harry Giles III,PF,5300,24.826667265863772,15.6,1
Marvin Bagley III,PF,6200,24.826667265863772,36.4,1
Montrezl Harrell,PF,8200,24.826667265863772,41.4,1
Kyle Kuzma,PF,6500,24.826667265863772,27.5,1
Tobias Harris,PF,7600,24.826667265863772,40.7,1
Khris Middleton,SG,7700,23.764533375265373,46.5,1
Rodions Kurucs,PF,3800,24.826667265863772,21.8,1
Treveon Graham,SG,3500,23.764533375265373,12.3,1
Nikola Mirotic,SF,5000,22.826682134570788,31.7,1
Jarrett Allen,C,6400,28.458170163170067,25.4,1
Dewayne Dedmon,C,5900,28.458170163170067,14.4,1
DeAndre' Bembry,SF,3800,22.826682134570788,24.8,1
Cory Joseph,PG,3600,25.623057402870156,20.0,1
Stephen Curry,PG,9400,25.623057402870156,51.1,1
Moritz Wagner,C,3500,28.458170163170067,12.0,1
Vince Carter,SF,3600,22.826682134570788,24.6,1
Taurean Prince,SF,5100,22.826682134570788,19.4,1
Tony Snell,SG,3500,23.764533375265373,7.8,1
Garrett Temple,SG,3600,23.764533375265373,14.2,1
Lou Williams,SG,7700,23.764533375265373,30.7,1
Danilo Gallinari,SF,7500,22.826682134570788,34.9,1
Trae Young,PG,7900,25.623057402870156,39.8,1
Danuel House Jr.,SF,3900,22.826682134570788,23.6,1
Kevin Huerter,SG,4500,23.764533375265373,22.6,1
George Hill,PG,3500,25.623057402870156,10.9,1
Klay Thompson,SG,8400,23.764533375265373,40.6,1
JaVale McGee,C,5500,28.458170163170067,25.2,1
Willie Cauley-Stein,C,5900,28.458170163170067,27.3,1
JaMychal Green,PF,3500,24.826667265863772,14.3,1
Jeremy Lamb,SG,6500,23.764533375265373,42.7,1
Dario Saric,PF,3900,24.826667265863772,22.2,1
Thaddeus Young,PF,6300,24.826667265863772,25.9,1
Kenneth Faried,PF,4500,24.826667265863772,10.8,1
Bismack Biyombo,C,3500,28.458170163170067,11.9,1
Harrison Barnes,SF,5400,22.826682134570788,27.9,1
Alex Caruso,PG,5400,25.623057402870156,15.8,1
Ben Simmons,PG,9400,25.623057402870156,53.1,1
Clint Capela,C,8100,28.458170163170067,42.7,1
Bogdan Bogdanovic,SG,5100,23.764533375265373,11.7,1
JJ Redick,SF,5800,22.826682134570788,50.0,1
Nicolas Batum,SF,5800,22.826682134570788,15.3,1
Andrew Wiggins,SG,6400,23.764533375265373,39.6,1
Buddy Hield,SG,7000,23.764533375265373,26.3,1
Josh Hart,SG,3800,23.764533375265373,13.6,1
Alfonzo McKinnie,SF,3600,22.826682134570788,16.8,1
Jaylen Adams,SG,3500,23.764533375265373,7.2,1
Joe Harris,SF,4300,22.826682134570788,16.6,1
D'Angelo Russell,SG,8100,23.764533375265373,73.8,1
Amir Johnson,PF,3800,24.826667265863772,9.4,1
DeMarre Carroll,SF,4100,22.826682134570788,13.3,1
Pat Connaughton,SG,4400,23.764533375265373,28.6,1
James Ennis III,SF,3600,22.826682134570788,21.8,1
Miles Bridges,SF,3500,22.826682134570788,29.0,1
Doug McDermott,SF,3500,22.826682134570788,17.9,1
De'Aaron Fox,PG,8200,25.623057402870156,43.3,1
Anthony Tolliver,PF,3500,24.826667265863772,16.3,1
Austin Rivers,SG,3500,23.764533375265373,14.1,1
Rajon Rondo,PG,6500,25.623057402870156,37.2,1
John Collins,PF,8600,24.826667265863772,35.5,1
Myles Turner,C,7700,28.458170163170067,37.0,1
Bojan Bogdanovic,SF,6200,22.826682134570788,24.0,1
Tyus Jones,PG,4700,25.623057402870156,26.3,1
Marvin Williams,PF,5400,24.826667265863772,9.9,1
Eric Gordon,SG,5500,23.764533375265373,17.7,1
Landry Shamet,PG,4300,25.623057402870156,9.4,1
Mike Scott,PF,3700,24.826667265863772,1.2,1
Kevon Looney,C,4300,28.458170163170067,4.9,1
Chris Paul,PG,8500,25.623057402870156,38.7,1
Dwayne Bacon,SF,3600,22.826682134570788,16.6,1
Kevin Durant,SF,9500,22.826682134570788,33.9,1
Shai Gilgeous-Alexander,PG,5100,25.623057402870156,31.1,1
Tyreke Evans,SF,3500,22.826682134570788,36.1,1
Kent Bazemore,SG,4300,23.764533375265373,12.5,1
Frank Kaminsky,PF,4300,24.826667265863772,21.6,1
Draymond Green,PF,6600,24.826667265863772,41.5,1
Rondae Hollis-Jefferson,PF,3500,24.826667265863772,31.5,1
James Harden,SG,12300,23.764533375265373,57.6,1
Spencer Dinwiddie,PG,5800,25.623057402870156,14.5,1
Andre Iguodala,SG,4300,23.764533375265373,19.7,1
Jerryd Bayless,PG,3600,25.623057402870156,12.0,1
Brook Lopez,C,6200,28.458170163170067,60.3,1
