Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jason Smith,PF,3500,10.852231758599803,7.6,0
Troy Williams,SF,3500,26.974604624130663,23.6,0
Kevon Looney,PF,3500,13.606659771636943,14.6,0
Anthony Morrow,SG,3500,19.320543201425355,23.7,0
Jeremy Lamb,SG,3600,27.159275834813233,42.4,0
Michael Kidd-Gilchrist,SF,5500,22.832118601954598,19.6,1
Jarell Martin,PF,3500,24.831386992454156,11.8,1
Brandon Jennings,PG,4200,25.628103946101984,28.2,1
Ricky Rubio,PG,6000,25.628103946101984,17.9,1
Andrew Harrison,PG,3800,25.628103946101984,12.9,1
Enes Kanter,PF,4800,24.831386992454156,15.6,1
Marcin Gortat,C,6200,28.458641184011327,22.5,1
Andre Roberson,SF,4100,22.832118601954598,8.2,1
Frank Kaminsky,PF,4600,24.831386992454156,23.5,1
Shaun Livingston,PG,3500,25.628103946101984,8.1,1
Otto Porter Jr.,SF,5900,22.832118601954598,33.1,1
Jon Leuer,PF,4400,24.831386992454156,10.6,1
Luke Babbitt,PF,3500,24.831386992454156,3.4,1
Kemba Walker,PG,8500,25.628103946101984,41.9,1
Derrick Rose,PG,5800,25.628103946101984,46.6,1
Markieff Morris,PF,4800,24.831386992454156,15.7,1
Willy Hernangomez,C,3500,28.458641184011327,18.1,1
Cody Zeller,C,4500,28.458641184011327,32.0,1
Rodney McGruder,SG,3500,23.771306260309455,19.8,1
Marc Gasol,C,7100,28.458641184011327,40.6,1
James Johnson,SF,4100,22.832118601954598,19.3,1
Andre Drummond,C,8400,28.458641184011327,28.6,1
Ramon Sessions,PG,3500,25.628103946101984,13.9,1
Bradley Beal,SG,6000,23.771306260309455,43.7,1
Kawhi Leonard,SF,8600,22.832118601954598,30.7,1
Kevin Durant,SF,9900,22.832118601954598,56.5,1
LaMarcus Aldridge,PF,7000,24.831386992454156,33.4,1
David Lee,PF,3900,24.831386992454156,16.9,1
Andre Iguodala,SF,3800,22.832118601954598,7.7,1
Beno Udrih,PG,3600,25.628103946101984,11.4,1
Steven Adams,C,4800,28.458641184011327,26.8,1
Marcus Thornton,SG,3500,23.771306260309455,10.8,1
Klay Thompson,SG,6000,23.771306260309455,33.2,1
Jonathon Simmons,SF,3500,22.832118601954598,26.2,1
Zaza Pachulia,C,3800,28.458641184011327,19.3,1
Stephen Curry,PG,9300,25.628103946101984,50.6,1
Mike Conley,PG,7600,25.628103946101984,34.1,1
Derrick Williams,PF,3500,24.831386992454156,17.4,1
Russell Westbrook,PG,11900,25.628103946101984,54.1,1
Tony Allen,SG,3900,23.771306260309455,27.6,1
Karl-Anthony Towns,C,8800,28.458641184011327,41.3,1
Ish Smith,PG,5200,25.628103946101984,18.7,1
Victor Oladipo,SG,6000,23.771306260309455,30.2,1
Marcus Morris Sr.,SF,4900,22.832118601954598,17.0,1
Gorgui Dieng,PF,5900,24.831386992454156,31.2,1
Patty Mills,PG,4000,25.628103946101984,21.6,1
Zach LaVine,SG,5800,23.771306260309455,37.1,1
Courtney Lee,SG,3700,23.771306260309455,20.9,1
John Wall,PG,9300,25.628103946101984,30.1,1
Domantas Sabonis,PF,3500,24.831386992454156,10.1,1
Tyler Johnson,PG,4700,25.628103946101984,18.3,1
Hassan Whiteside,C,8900,28.458641184011327,34.4,1
Pau Gasol,C,6200,28.458641184011327,23.0,1
Danny Green,SG,4200,23.771306260309455,16.0,1
Tony Parker,PG,4500,25.628103946101984,22.7,1
Jerami Grant,SF,3600,22.832118601954598,13.6,1
Dion Waiters,SG,5100,23.771306260309455,42.0,1
Josh Richardson,SG,4000,23.771306260309455,24.1,1
Vince Carter,SF,4200,22.832118601954598,15.6,1
Kristaps Porzingis,PF,7200,24.831386992454156,36.2,1
Kyle O'Quinn,C,3500,28.458641184011327,14.5,1
Marco Belinelli,SF,4200,22.832118601954598,8.9,1
JaMychal Green,PF,4500,24.831386992454156,25.9,1
Andrew Wiggins,SF,6200,22.832118601954598,23.1,1
Justin Holiday,SG,3600,23.771306260309455,16.8,1
Tobias Harris,PF,5200,24.831386992454156,32.3,1
Carmelo Anthony,SF,7600,22.832118601954598,28.6,1
Kentavious Caldwell-Pope,SG,5100,23.771306260309455,13.4,1
