Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damian Jones,C,4000,21.786415590227854,25.6,0
Robert Covington,SF,6500,22.826911618669303,22.2,1
Jaylen Brown,SG,5900,23.776148229567397,19.0,1
Marcus Smart,SG,5700,23.776148229567397,13.1,1
Jayson Tatum,PF,6200,24.824625190771187,40.3,1
Markelle Fultz,PG,5700,25.627021592796552,11.6,1
Gordon Hayward,SF,7400,22.826911618669303,28.0,1
Al Horford,C,7000,28.455682347461575,28.8,1
Aron Baynes,C,3500,28.455682347461575,16.3,1
Kyrie Irving,PG,8400,25.627021592796552,19.3,1
Marcus Morris Sr.,PF,4500,24.824625190771187,33.0,1
Terry Rozier,PG,4100,25.627021592796552,24.1,1
Stephen Curry,PG,9600,25.627021592796552,55.1,1
Patrick Patterson,PF,3500,24.824625190771187,18.0,1
Jerami Grant,PF,4700,24.824625190771187,21.4,1
Paul George,SF,9000,22.826911618669303,43.9,1
Terrance Ferguson,SG,3500,23.776148229567397,5.3,1
Alex Abrines,SG,3700,23.776148229567397,10.4,1
Draymond Green,PF,8000,24.824625190771187,28.1,1
Kevon Looney,PF,3500,24.824625190771187,33.0,1
Kevin Durant,SF,10600,22.826911618669303,48.6,1
JJ Redick,SG,5100,23.776148229567397,19.9,1
Shaun Livingston,PG,3500,25.627021592796552,13.1,1
Klay Thompson,SG,6800,23.776148229567397,16.8,1
Steven Adams,C,6900,28.455682347461575,40.2,1
Dennis Schroder,SG,6100,23.776148229567397,46.8,1
Dario Saric,PF,6400,24.824625190771187,11.7,1
Joel Embiid,C,10400,28.455682347461575,42.0,1
Ben Simmons,PG,10000,25.627021592796552,64.0,1
