Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shawn Long,,0,5.209085967185178,23.9,0
Skal Labissiere,PF,3500,14.70634676727948,15.2,0
Jordan Crawford,,0,6.880282788233673,28.7,0
Brandan Wright,C,3500,11.960489407762665,15.3,0
Chasson Randle,PG,3500,19.496911466137284,20.5,0
Greg Monroe,C,6600,28.469429205089302,12.4,1
Patrick McCaw,SG,3800,23.784387056137312,19.9,1
Patrick Beverley,PG,5600,25.636878562034198,27.5,1
Dario Saric,PF,7400,24.83739091318039,33.6,1
Derrick Rose,PG,6500,25.636878562034198,25.0,1
DeAndre Jordan,C,7500,28.469429205089302,33.4,1
Elfrid Payton,PG,5700,25.636878562034198,44.2,1
Dennis Schroder,PG,6400,25.636878562034198,33.3,1
Jeremy Lin,PG,5200,25.636878562034198,22.3,1
Wesley Johnson,SF,3500,22.826027056187236,6.4,1
Gary Harris,SG,5400,23.784387056137312,27.1,1
Dwight Howard,C,7800,28.469429205089302,27.8,1
Nikola Mirotic,PF,4100,24.83739091318039,7.5,1
Myles Turner,C,6400,28.469429205089302,21.9,1
Cody Zeller,C,5000,28.469429205089302,33.2,1
Robin Lopez,C,4700,28.469429205089302,28.3,1
Jaylen Brown,SF,3900,22.826027056187236,23.0,1
Marreese Speights,PF,3500,24.83739091318039,16.6,1
Marvin Williams,PF,5200,24.83739091318039,16.0,1
Sergio Rodriguez,PG,3500,25.636878562034198,20.6,1
Tim Frazier,SG,3500,23.784387056137312,15.3,1
Avery Bradley,SG,5700,23.784387056137312,17.1,1
Nik Stauskas,SG,3900,23.784387056137312,9.0,1
Tim Hardaway Jr.,SG,5500,23.784387056137312,30.3,1
Isaiah Whitehead,PG,3500,25.636878562034198,22.9,1
Wayne Ellington,SG,3600,23.784387056137312,28.8,1
Jamal Murray,PG,3700,25.636878562034198,5.5,1
Gerald Henderson,SG,3600,23.784387056137312,7.6,1
Robert Covington,SF,7200,22.826027056187236,22.6,1
Michael Kidd-Gilchrist,SF,5400,22.826027056187236,31.1,1
