Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Briscoe,PG,3500,17.049259532984685,7.2,0
Malik Beasley,SG,3900,23.77539332913782,21.7,1
Dennis Schroder,SG,5200,23.77539332913782,41.2,1
Garrett Temple,SG,3800,23.77539332913782,8.2,1
Marcus Morris Sr.,PF,4800,24.812967625899255,28.1,1
Tobias Harris,PF,7900,24.812967625899255,32.0,1
Derrick Favors,PF,6000,24.812967625899255,25.6,1
Shelvin Mack,PG,3600,25.631733800350233,15.2,1
Harry Giles III,PF,3500,24.812967625899255,14.5,1
Joe Ingles,SF,6100,22.8287763223346,23.4,1
Marcus Smart,SG,5100,23.77539332913782,15.1,1
Buddy Hield,SG,7200,23.77539332913782,28.3,1
Royce O'Neale,SF,3500,22.8287763223346,36.2,1
Malik Monk,SG,4200,23.77539332913782,11.5,1
Terrance Ferguson,SG,3600,23.77539332913782,17.3,1
Josh Jackson,PF,5100,24.812967625899255,31.3,1
Jae Crowder,SF,4800,22.8287763223346,21.1,1
Russell Westbrook,PG,12400,25.631733800350233,48.5,1
Aaron Gordon,PF,7100,24.812967625899255,42.4,1
Montrezl Harrell,PF,7700,24.812967625899255,53.8,1
Mason Plumlee,C,4500,28.437141524831077,24.3,1
Terry Rozier,PG,4400,25.631733800350233,5.6,1
JaMychal Green,PF,4500,24.812967625899255,39.2,1
Al Horford,C,6400,28.437141524831077,42.2,1
Patrick Patterson,PF,3500,24.812967625899255,19.8,1
Reggie Bullock,SG,4500,23.77539332913782,33.4,1
Jerami Grant,PF,5400,24.812967625899255,27.3,1
Terrence Ross,SG,5000,23.77539332913782,34.8,1
Jonathan Isaac,SF,4400,22.8287763223346,15.7,1
Kyrie Irving,PG,8300,25.631733800350233,48.0,1
Mikal Bridges,SF,4300,22.8287763223346,17.6,1
Kemba Walker,PG,8500,25.631733800350233,35.2,1
De'Aaron Fox,PG,8700,25.631733800350233,45.4,1
Gordon Hayward,SF,5500,22.8287763223346,14.9,1
Miles Bridges,SF,3500,22.8287763223346,10.7,1
Paul George,SF,9700,22.8287763223346,41.2,1
Daniel Theis,PF,4800,24.812967625899255,9.1,1
Chandler Hutchison,SF,3500,22.8287763223346,24.4,1
Jaylen Brown,SG,4400,23.77539332913782,15.8,1
Steven Adams,C,7200,28.437141524831077,34.8,1
Josh Okogie,SG,4200,23.77539332913782,28.0,1
Torrey Craig,SG,4300,23.77539332913782,14.0,1
Omri Casspi,SF,3700,22.8287763223346,11.2,1
Rudy Gobert,C,8400,28.437141524831077,50.2,1
Kris Dunn,PG,7100,25.631733800350233,41.0,1
Danilo Gallinari,SF,7400,22.8287763223346,31.2,1
Wayne Selden,SG,3500,23.77539332913782,14.4,1
Nikola Vucevic,C,9500,28.437141524831077,35.1,1
Mike Conley,PG,8400,25.631733800350233,41.9,1
Evan Fournier,SG,5300,23.77539332913782,29.1,1
Jayson Tatum,PF,6100,24.812967625899255,28.7,1
Marc Gasol,C,7800,28.437141524831077,36.5,1
Justin Holiday,SG,3700,23.77539332913782,3.2,1
Dwyane Wade,SG,5400,23.77539332913782,24.1,1
Bruce Brown,SG,4200,23.77539332913782,22.7,1
Tyus Jones,PG,4900,25.631733800350233,30.2,1
Jakob Poeltl,C,4700,28.437141524831077,22.5,1
Tyler Johnson,PG,4700,25.631733800350233,13.7,1
Jabari Parker,SF,4400,22.8287763223346,22.4,1
Deandre Ayton,C,7800,28.437141524831077,46.6,1
Yogi Ferrell,PG,3700,25.631733800350233,11.9,1
Derrick Jones Jr.,SF,4000,22.8287763223346,25.0,1
Nikola Jokic,C,11000,28.437141524831077,42.0,1
Wendell Carter Jr.,PF,6200,24.812967625899255,26.8,1
Dario Saric,PF,4100,24.812967625899255,17.8,1
Kelly Olynyk,PF,4600,24.812967625899255,14.8,1
Bogdan Bogdanovic,SG,6300,23.77539332913782,28.2,1
Michael Kidd-Gilchrist,SF,3500,22.8287763223346,27.4,1
Derrick White,PG,5600,25.631733800350233,27.4,1
Langston Galloway,SG,3500,23.77539332913782,3.0,1
Devonte' Graham,PG,3800,25.631733800350233,16.1,1
Julius Randle,C,8200,28.437141524831077,37.7,1
Ryan Arcidiacono,PG,3600,25.631733800350233,8.4,1
Taj Gibson,PF,4600,24.812967625899255,11.9,1
Elfrid Payton,PG,6600,25.631733800350233,32.6,1
Abdel Nader,SF,3500,22.8287763223346,23.4,1
Jrue Holiday,SG,8600,23.77539332913782,45.7,1
Kelly Oubre Jr.,SF,4900,22.8287763223346,49.7,1
Jamal Murray,PG,7300,25.631733800350233,35.3,1
Khem Birch,PF,3500,24.812967625899255,29.5,1
Andre Drummond,C,9800,28.437141524831077,54.2,1
Anthony Davis,PF,12800,24.812967625899255,49.8,1
Monte Morris,SG,4000,23.77539332913782,26.3,1
Nikola Mirotic,SF,6000,22.8287763223346,25.2,1
E'Twaun Moore,SF,4600,22.8287763223346,12.6,1
Zach LaVine,SG,6900,23.77539332913782,37.1,1
Paul Millsap,PF,6700,24.812967625899255,33.2,1
Will Barton,SF,6700,22.8287763223346,15.5,1
Andrew Wiggins,SG,7400,23.77539332913782,25.9,1
Lauri Markkanen,PF,6800,24.812967625899255,29.5,1
Blake Griffin,PF,9900,24.812967625899255,69.1,1
Darius Miller,SF,4300,22.8287763223346,7.7,1
Richaun Holmes,PF,3800,24.812967625899255,23.9,1
Bam Adebayo,PF,5000,24.812967625899255,32.0,1
Josh Richardson,SF,6500,22.8287763223346,39.7,1
Marvin Bagley III,PF,5300,24.812967625899255,27.8,1
Patty Mills,PG,3800,25.631733800350233,11.4,1
Karl-Anthony Towns,C,10500,28.437141524831077,78.9,1
Troy Daniels,SG,3500,23.77539332913782,4.2,1
