Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cameron Reynolds,SG,3500,13.696611509690232,5.4,0
Keita Bates-Diop,SF,3500,27.427409337195748,37.7,0
Vince Carter,SF,3800,22.83732791507712,7.9,1
CJ Miles,SF,3700,22.83732791507712,20.4,1
Kelly Olynyk,PF,6400,24.81375899280575,22.0,1
Allonzo Trier,SG,5000,23.76696569090336,18.4,1
Dario Saric,PF,4300,24.81375899280575,19.8,1
Bruno Caboclo,SF,3700,22.83732791507712,13.1,1
Darius Miller,SF,3700,22.83732791507712,24.1,1
Trae Young,PG,8300,25.629732807709168,29.0,1
Kris Dunn,PG,5800,25.629732807709168,17.0,1
Pau Gasol,C,3500,28.461290699031437,8.1,1
Kyle Lowry,PG,8500,25.629732807709168,41.4,1
Tyler Johnson,PG,5600,25.629732807709168,22.3,1
Ish Smith,PG,4700,25.629732807709168,16.3,1
Eric Gordon,SG,5100,23.76696569090336,32.6,1
Amir Johnson,PF,3900,24.81375899280575,11.4,1
Mitchell Robinson,C,7000,28.461290699031437,39.5,1
Robin Lopez,C,5700,28.461290699031437,18.2,1
Luke Kennard,SG,5400,23.76696569090336,23.8,1
Kevon Looney,C,3500,28.461290699031437,21.4,1
Jakob Poeltl,C,4600,28.461290699031437,21.1,1
JJ Redick,SF,5500,22.83732791507712,16.7,1
Davis Bertans,SF,3600,22.83732791507712,17.3,1
Blake Griffin,PF,8700,24.81375899280575,44.7,1
Chris Paul,PG,8900,25.629732807709168,35.1,1
Pat Connaughton,SG,4500,23.76696569090336,19.6,1
Ryan Arcidiacono,PG,3500,25.629732807709168,15.6,1
Langston Galloway,SG,3500,23.76696569090336,24.4,1
Dwyane Wade,SG,6200,23.76696569090336,30.4,1
Danny Green,SG,4300,23.76696569090336,28.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.76696569090336,10.4,1
James Harden,SG,12200,23.76696569090336,30.0,1
Justin Holiday,SG,3700,23.76696569090336,14.4,1
Rodney McGruder,SG,3500,23.76696569090336,26.8,1
Serge Ibaka,PF,5400,24.81375899280575,30.1,1
John Collins,PF,7900,24.81375899280575,46.0,1
Goran Dragic,PG,5100,25.629732807709168,18.3,1
Tim Hardaway Jr.,SG,5300,23.76696569090336,15.2,1
Thaddeus Young,PF,6700,24.81375899280575,21.3,1
Austin Rivers,SG,3700,23.76696569090336,2.7,1
Bojan Bogdanovic,SF,7300,22.83732791507712,31.0,1
Wayne Selden,SG,3500,23.76696569090336,24.8,1
Julius Randle,PF,9100,24.81375899280575,34.1,1
Mike Scott,PF,4100,24.81375899280575,23.2,1
Kent Bazemore,SG,5300,23.76696569090336,30.9,1
Otto Porter Jr.,SF,7400,22.83732791507712,28.7,1
Ben Simmons,PG,10400,25.629732807709168,30.8,1
Wayne Ellington,SG,3900,23.76696569090336,18.0,1
Derrick Jones Jr.,SF,3500,22.83732791507712,2.5,1
Deandre Ayton,C,8100,28.461290699031437,39.8,1
Doug McDermott,SF,3500,22.83732791507712,10.2,1
Josh Richardson,SF,6600,22.83732791507712,16.9,1
Domantas Sabonis,PF,6600,24.81375899280575,23.2,1
Myles Turner,C,7800,28.461290699031437,21.5,1
James Ennis III,SF,3700,22.83732791507712,17.0,1
Andre Drummond,C,10400,28.461290699031437,35.5,1
Reggie Jackson,PG,5500,25.629732807709168,33.0,1
Kelly Oubre Jr.,SF,7500,22.83732791507712,29.5,1
Clint Capela,C,8000,28.461290699031437,37.9,1
Derrick White,PG,6500,25.629732807709168,14.6,1
Devin Harris,PG,3500,25.629732807709168,15.2,1
Cory Joseph,PG,4000,25.629732807709168,14.8,1
