Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Donatas Motiejunas,PF,3500,17.278604753768395,22.3,0
Dejounte Murray,SG,3800,16.032683937525583,13.7,0
Alec Burks,SG,3600,19.35456678044304,20.4,0
Nicolas Batum,SG,7300,23.775817867253828,19.4,1
JJ Redick,SG,4700,23.775817867253828,25.1,1
Klay Thompson,SG,6200,23.775817867253828,33.5,1
Markieff Morris,PF,6400,24.82508093525178,33.6,1
Marco Belinelli,SG,4000,23.775817867253828,26.6,1
Courtney Lee,SG,3900,23.775817867253828,22.3,1
Nene,C,3700,28.45975965464948,30.9,1
Rudy Gobert,C,8100,28.45975965464948,31.3,1
Patrick McCaw,SG,3500,23.775817867253828,3.0,1
Garrett Temple,SG,4300,23.775817867253828,20.6,1
Bradley Beal,SG,6700,23.775817867253828,28.0,1
Reggie Jackson,PG,6400,25.617926263245465,34.1,1
Tony Snell,SF,3500,22.83537121526335,15.9,1
Zaza Pachulia,C,4200,28.45975965464948,22.8,1
Brook Lopez,C,7600,28.45975965464948,18.3,1
Jrue Holiday,PG,6400,25.617926263245465,62.2,1
Rodney McGruder,SF,3500,22.83537121526335,8.6,1
Kemba Walker,PG,7900,25.617926263245465,32.9,1
Dion Waiters,SG,5500,23.775817867253828,44.0,1
Sean Kilpatrick,SG,4100,23.775817867253828,27.5,1
Domantas Sabonis,PF,3500,24.82508093525178,5.6,1
Sam Dekker,SF,4300,22.83537121526335,5.2,1
Darren Collison,PG,4500,25.617926263245465,20.3,1
Danny Green,SG,3500,23.775817867253828,15.9,1
Kristaps Porzingis,PF,7000,24.82508093525178,13.8,1
Stephen Curry,PG,9000,25.617926263245465,43.0,1
Willy Hernangomez,C,4200,28.45975965464948,35.0,1
Ryan Anderson,PF,4600,24.82508093525178,19.7,1
Goran Dragic,PG,7100,25.617926263245465,29.3,1
Kevin Durant,SF,10600,22.83537121526335,38.7,1
DeMarcus Cousins,C,10900,28.45975965464948,49.8,1
Spencer Dinwiddie,PG,3700,25.617926263245465,21.4,1
Kyle Anderson,SF,3600,22.83537121526335,28.1,1
Luc Mbah a Moute,SF,3500,22.83537121526335,32.9,1
Shaun Livingston,PG,3500,25.617926263245465,18.5,1
Russell Westbrook,PG,12000,25.617926263245465,69.0,1
Matt Barnes,SF,3500,22.83537121526335,22.6,1
Marvin Williams,PF,4800,24.82508093525178,34.6,1
John Wall,PG,9700,25.617926263245465,36.3,1
Trevor Ariza,SF,5200,22.83537121526335,30.5,1
Kyrie Irving,PG,8100,25.617926263245465,63.4,1
Steven Adams,C,5500,28.45975965464948,23.7,1
Anthony Tolliver,PF,3600,24.82508093525178,11.9,1
Malcolm Brogdon,PG,5200,25.617926263245465,25.9,1
Brandon Bass,PF,3500,24.82508093525178,12.8,1
George Hill,PG,6100,25.617926263245465,17.9,1
Raymond Felton,PG,4900,25.617926263245465,22.5,1
DeAndre Jordan,C,8400,28.45975965464948,33.4,1
Victor Oladipo,SG,5700,23.775817867253828,28.3,1
Willie Cauley-Stein,PF,3500,24.82508093525178,22.0,1
Frank Kaminsky,PF,4100,24.82508093525178,15.3,1
Dante Cunningham,SF,3700,22.83537121526335,23.2,1
Dewayne Dedmon,C,3700,28.45975965464948,23.1,1
Derrick Favors,PF,4500,24.82508093525178,24.0,1
Draymond Green,PF,8200,24.82508093525178,23.1,1
Isaiah Whitehead,PG,3500,25.617926263245465,23.7,1
Kevin Love,PF,7500,24.82508093525178,47.2,1
Kentavious Caldwell-Pope,SG,5400,23.775817867253828,34.0,1
Michael Kidd-Gilchrist,SF,5400,22.83537121526335,18.9,1
Giannis Antetokounmpo,SG,10800,23.775817867253828,46.9,1
Arron Afflalo,SG,3600,23.775817867253828,11.4,1
Joe Ingles,SF,3900,22.83537121526335,15.4,1
Patty Mills,PG,3600,25.617926263245465,25.6,1
Jabari Parker,PF,7400,24.82508093525178,53.1,1
Randy Foye,SG,3600,23.775817867253828,7.6,1
Kyle Korver,SG,3700,23.775817867253828,9.8,1
Mirza Teletovic,SF,3500,22.83537121526335,5.4,1
Wesley Johnson,SF,3500,22.83537121526335,23.6,1
Trey Lyles,PF,3500,24.82508093525178,15.8,1
Wayne Ellington,SG,3700,23.775817867253828,22.9,1
Thaddeus Young,PF,5700,24.82508093525178,19.1,1
Jonathon Simmons,SF,3500,22.83537121526335,18.8,1
Rondae Hollis-Jefferson,SF,4500,22.83537121526335,12.0,1
Hassan Whiteside,C,8500,28.45975965464948,31.0,1
Brandon Jennings,PG,4000,25.617926263245465,20.4,1
Clint Capela,C,4800,28.45975965464948,21.1,1
CJ Miles,SF,3500,22.83537121526335,19.1,1
Dennis Schroder,PG,6500,25.617926263245465,36.7,1
Myles Turner,C,6300,28.45975965464948,37.0,1
Joe Johnson,SF,3500,22.83537121526335,8.6,1
Boris Diaw,PF,3500,24.82508093525178,16.9,1
Jamal Crawford,SG,3900,23.775817867253828,26.4,1
Tim Hardaway Jr.,SG,4700,23.775817867253828,12.4,1
Gordon Hayward,SF,7400,22.83537121526335,27.7,1
E'Twaun Moore,SG,3500,23.775817867253828,15.3,1
Bojan Bogdanovic,SF,4400,22.83537121526335,9.6,1
Iman Shumpert,SG,4000,23.775817867253828,17.4,1
Miles Plumlee,C,3500,28.45975965464948,17.9,1
Buddy Hield,SG,3800,23.775817867253828,7.9,1
Jerami Grant,SF,3600,22.83537121526335,7.9,1
Al Jefferson,C,3900,28.45975965464948,17.6,1
Greg Monroe,C,5200,28.45975965464948,34.5,1
Eric Gordon,SG,6000,23.775817867253828,11.9,1
Kent Bazemore,SF,4300,22.83537121526335,33.6,1
Andre Drummond,C,7700,28.45975965464948,32.9,1
Enes Kanter,PF,6400,24.82508093525178,20.0,1
Jon Leuer,PF,4500,24.82508093525178,23.8,1
LaMarcus Aldridge,PF,7600,24.82508093525178,41.3,1
Patrick Beverley,PG,5600,25.617926263245465,24.5,1
Glenn Robinson III,SF,3500,22.83537121526335,12.6,1
Justin Holiday,SG,3500,23.775817867253828,26.6,1
Richard Jefferson,SF,3500,22.83537121526335,6.4,1
Tobias Harris,PF,6100,24.82508093525178,19.1,1
Derrick Rose,PG,6700,25.617926263245465,28.6,1
Monta Ellis,SG,3600,23.775817867253828,12.1,1
Carmelo Anthony,SF,8100,22.83537121526335,33.0,1
Cody Zeller,C,5000,28.45975965464948,34.8,1
Thabo Sefolosha,SF,3600,22.83537121526335,17.6,1
James Harden,SG,11900,23.775817867253828,53.8,1
Jeff Teague,PG,7500,25.617926263245465,19.3,1
Andre Roberson,SF,3600,22.83537121526335,24.2,1
Paul Millsap,PF,8100,24.82508093525178,47.1,1
Malcolm Delaney,PG,3600,25.617926263245465,12.4,1
Dwight Howard,C,6900,28.45975965464948,36.9,1
Paul George,SF,7000,22.83537121526335,42.9,1
Jason Smith,PF,3600,24.82508093525178,12.0,1
Luke Babbitt,SF,3500,22.83537121526335,21.7,1
Trevor Booker,PF,5300,24.82508093525178,12.8,1
Marcin Gortat,C,5700,28.45975965464948,20.9,1
Matthew Dellavedova,PG,3700,25.617926263245465,27.1,1
David Lee,PF,5100,24.82508093525178,27.4,1
Ty Lawson,PG,4300,25.617926263245465,33.6,1
Austin Rivers,PG,5400,25.617926263245465,36.8,1
Justin Hamilton,C,3800,28.45975965464948,10.8,1
