Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deng Adel,SF,3500,10.717553110448112,5.4,0
Jerome Robinson,PG,3500,12.018141426170443,13.4,0
Theo Pinson,SF,3500,20.422974626193472,34.6,0
Devin Booker,SG,8300,23.7686240554156,38.8,1
Luka Doncic,SG,9000,23.7686240554156,58.6,1
Sterling Brown,SG,3900,23.7686240554156,14.6,1
Shelvin Mack,PG,3700,25.635327086434888,16.9,1
Nikola Vucevic,C,10200,28.455173218243374,40.3,1
Marc Gasol,C,8000,28.455173218243374,20.5,1
Nicolas Batum,SF,4800,22.824120185922958,29.7,1
Jerian Grant,PG,3600,25.635327086434888,7.2,1
Allonzo Trier,SG,5000,23.7686240554156,21.2,1
Rodions Kurucs,PF,4100,24.81964382083108,14.1,1
Alec Burks,SG,4500,23.7686240554156,25.9,1
Michael Kidd-Gilchrist,SF,3600,22.824120185922958,31.4,1
Ian Mahinmi,C,3800,28.455173218243374,19.1,1
Jordan Clarkson,SG,4600,23.7686240554156,21.0,1
Eric Bledsoe,PG,7700,25.635327086434888,31.3,1
Karl-Anthony Towns,C,11100,28.455173218243374,60.0,1
Tobias Harris,SF,7900,22.824120185922958,38.1,1
Derrick Favors,PF,5500,24.81964382083108,23.2,1
Reggie Jackson,PG,5100,25.635327086434888,28.1,1
Anthony Tolliver,PF,3500,24.81964382083108,9.6,1
Jeff Green,SF,4500,22.824120185922958,33.7,1
Troy Daniels,SG,3500,23.7686240554156,4.0,1
Stanley Johnson,SF,3500,22.824120185922958,11.3,1
Tomas Satoransky,PG,6000,25.635327086434888,25.6,1
Monte Morris,SG,3500,23.7686240554156,22.1,1
Noah Vonleh,PF,5900,24.81964382083108,48.1,1
Trey Lyles,PF,4300,24.81964382083108,21.2,1
Luke Kennard,SG,3700,23.7686240554156,8.0,1
Willie Cauley-Stein,C,6200,28.455173218243374,38.2,1
Josh Richardson,SF,6700,22.824120185922958,12.0,1
Buddy Hield,SG,6000,23.7686240554156,37.4,1
Trey Burke,PG,3700,25.635327086434888,40.5,1
Devin Harris,PG,3600,25.635327086434888,9.0,1
Mo Bamba,C,3600,28.455173218243374,27.8,1
Zach LaVine,SG,7200,23.7686240554156,41.3,1
Ante Zizic,C,5400,28.455173218243374,28.3,1
Kelly Oubre Jr.,SF,6000,22.824120185922958,26.1,1
Joakim Noah,C,3900,28.455173218243374,17.4,1
Lance Thomas,SF,3500,22.824120185922958,21.6,1
Giannis Antetokounmpo,SF,11500,22.824120185922958,71.3,1
James Ennis III,SF,3900,22.824120185922958,19.6,1
Ricky Rubio,PG,6300,25.635327086434888,15.4,1
Terrence Ross,SG,5100,23.7686240554156,31.2,1
Juancho Hernangomez,SF,3500,22.824120185922958,14.5,1
Jamal Murray,PG,6900,25.635327086434888,22.9,1
Justise Winslow,SF,6400,22.824120185922958,39.4,1
JaMychal Green,PF,4700,24.81964382083108,24.3,1
Fred VanVleet,PG,4500,25.635327086434888,16.8,1
Shai Gilgeous-Alexander,PG,4300,25.635327086434888,11.5,1
Thomas Bryant,C,5600,28.455173218243374,18.7,1
Eric Gordon,SG,5400,23.7686240554156,36.4,1
Pascal Siakam,PF,6200,24.81964382083108,38.9,1
Chandler Hutchison,SF,4200,22.824120185922958,31.4,1
Damyean Dotson,SG,3900,23.7686240554156,9.0,1
Royce O'Neale,SF,4500,22.824120185922958,16.4,1
Marcin Gortat,C,3600,28.455173218243374,16.6,1
Dragan Bender,PF,4600,24.81964382083108,24.0,1
Joe Ingles,SF,5800,22.824120185922958,27.6,1
Marvin Bagley III,PF,5800,24.81964382083108,30.3,1
Luol Deng,SF,3500,22.824120185922958,15.6,1
Dwight Powell,PF,3500,24.81964382083108,17.7,1
Kevin Knox II,SF,5600,22.824120185922958,13.8,1
Brook Lopez,C,5600,28.455173218243374,17.8,1
Danny Green,SG,4400,23.7686240554156,27.7,1
Mitchell Robinson,C,4800,28.455173218243374,22.8,1
Lauri Markkanen,PF,7200,24.81964382083108,35.8,1
Kemba Walker,PG,8800,25.635327086434888,29.1,1
Reggie Bullock,SG,4400,23.7686240554156,15.1,1
Taj Gibson,PF,4500,24.81964382083108,13.3,1
Blake Griffin,PF,10100,24.81964382083108,46.4,1
Jonathon Simmons,SF,3800,22.824120185922958,9.1,1
Kenneth Faried,PF,6200,24.81964382083108,43.8,1
Omri Casspi,SF,3700,22.824120185922958,34.0,1
Kyle Lowry,PG,7500,25.635327086434888,29.3,1
Hassan Whiteside,C,7000,28.455173218243374,36.1,1
DeAndre Jordan,C,7700,28.455173218243374,32.2,1
Jeremy Lamb,SG,5600,23.7686240554156,22.3,1
Mike Conley,PG,8400,25.635327086434888,41.7,1
Iman Shumpert,SG,3700,23.7686240554156,15.3,1
Josh Jackson,PF,5300,24.81964382083108,30.6,1
Dwyane Wade,SG,5000,23.7686240554156,21.7,1
De'Aaron Fox,PG,7600,25.635327086434888,32.7,1
Cedi Osman,SF,4600,22.824120185922958,44.8,1
Norman Powell,SF,3800,22.824120185922958,18.9,1
Sam Dekker,SF,3900,22.824120185922958,10.7,1
Jerryd Bayless,PG,4000,25.635327086434888,31.1,1
Rodney Hood,SF,4000,22.824120185922958,19.6,1
James Johnson,PF,3700,24.81964382083108,16.4,1
DeMarre Carroll,SF,4700,22.824120185922958,12.3,1
Gerald Green,SF,4200,22.824120185922958,12.6,1
Mikal Bridges,SF,4200,22.824120185922958,21.7,1
Montrezl Harrell,PF,7200,24.81964382083108,14.3,1
Serge Ibaka,PF,6700,24.81964382083108,25.8,1
Jae Crowder,SF,5200,22.824120185922958,14.4,1
Jonathan Isaac,SF,5300,22.824120185922958,19.1,1
Elie Okobo,PG,3600,25.635327086434888,15.6,1
Dario Saric,PF,3700,24.81964382083108,1.2,1
Torrey Craig,SG,4100,23.7686240554156,19.7,1
Miles Bridges,SF,3500,22.824120185922958,16.2,1
Matthew Dellavedova,PG,3500,25.635327086434888,13.1,1
Aaron Gordon,PF,6600,24.81964382083108,44.2,1
Dorian Finney-Smith,SF,3800,22.824120185922958,27.9,1
Ed Davis,PF,4000,24.81964382083108,43.7,1
Joe Harris,SF,5000,22.824120185922958,19.9,1
Quincy Acy,PF,3500,24.81964382083108,12.5,1
Andrew Wiggins,SG,6300,23.7686240554156,39.7,1
Devonte' Graham,PG,3500,25.635327086434888,10.2,1
Harrison Barnes,SF,5500,22.824120185922958,19.3,1
Derrick Jones Jr.,SF,3700,22.824120185922958,29.0,1
Will Barton,SF,5100,22.824120185922958,29.5,1
James Harden,SG,14000,23.7686240554156,46.9,1
Rudy Gobert,C,9400,28.455173218243374,57.2,1
Austin Rivers,SG,4500,23.7686240554156,33.0,1
Justin Holiday,SG,4900,23.7686240554156,17.6,1
Jamal Crawford,SG,3500,23.7686240554156,11.7,1
Marvin Williams,PF,5000,24.81964382083108,26.6,1
Dennis Smith Jr.,PG,5900,25.635327086434888,25.9,1
Donovan Mitchell,SG,8500,23.7686240554156,51.9,1
Lou Williams,SG,6500,23.7686240554156,61.0,1
Kawhi Leonard,SF,10300,22.824120185922958,47.9,1
Bobby Portis,PF,5300,24.81964382083108,35.3,1
Shabazz Napier,PG,3800,25.635327086434888,24.4,1
Bradley Beal,SG,10100,23.7686240554156,47.7,1
D'Angelo Russell,SG,8800,23.7686240554156,17.6,1
Khris Middleton,SG,6500,23.7686240554156,29.0,1
Kyle Korver,SG,3700,23.7686240554156,24.0,1
Evan Fournier,SG,5800,23.7686240554156,5.7,1
Mason Plumlee,C,4300,28.455173218243374,32.4,1
Bogdan Bogdanovic,SG,6700,23.7686240554156,3.2,1
Otto Porter Jr.,SF,7100,22.824120185922958,20.7,1
Andre Drummond,C,9100,28.455173218243374,49.0,1
Rondae Hollis-Jefferson,PF,3500,24.81964382083108,24.9,1
Patrick Beverley,PG,4800,25.635327086434888,21.7,1
Bruce Brown,SG,3500,23.7686240554156,12.4,1
Josh Okogie,SG,4500,23.7686240554156,15.3,1
Malik Beasley,SG,4500,23.7686240554156,25.6,1
Maxi Kleber,PF,3700,24.81964382083108,32.1,1
Bismack Biyombo,C,4800,28.455173218243374,13.9,1
Avery Bradley,SG,3900,23.7686240554156,21.0,1
Collin Sexton,PG,4700,25.635327086434888,18.4,1
Jarrett Allen,C,6600,28.455173218243374,10.2,1
Frank Ntilikina,PG,3800,25.635327086434888,24.3,1
Malcolm Brogdon,SG,6200,23.7686240554156,28.5,1
Jabari Parker,SF,4200,22.824120185922958,30.3,1
Treveon Graham,SG,3600,23.7686240554156,8.8,1
Tyler Johnson,PG,4900,25.635327086434888,24.4,1
Kris Dunn,PG,7400,25.635327086434888,37.8,1
Gary Harris,SF,4400,22.824120185922958,20.1,1
Nemanja Bjelica,SF,3800,22.824120185922958,44.2,1
Paul Millsap,PF,5800,24.81964382083108,40.8,1
Bam Adebayo,PF,5000,24.81964382083108,23.1,1
Trevor Ariza,SF,7000,22.824120185922958,22.4,1
Tim Hardaway Jr.,SG,6000,23.7686240554156,19.6,1
