Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Johnson,PF,6100,24.83166801692323,19.3,1
David Lee,PF,5600,24.83166801692323,21.6,1
Kristaps Porzingis,PF,6600,24.83166801692323,28.8,1
Dewayne Dedmon,C,3900,28.455807167036202,16.4,1
Lavoy Allen,PF,3500,24.83166801692323,15.5,1
Chandler Parsons,SF,3500,22.833585062240672,10.0,1
Cory Joseph,PG,3500,25.627954067321188,19.8,1
JJ Redick,SG,4900,23.77833031709813,19.3,1
Goran Dragic,PG,8100,25.627954067321188,46.9,1
Andre Roberson,SF,3600,22.833585062240672,31.7,1
Robin Lopez,C,4700,28.455807167036202,27.2,1
Willy Hernangomez,C,5300,28.455807167036202,30.1,1
Tyus Jones,PG,3500,25.627954067321188,23.7,1
Austin Rivers,PG,5900,25.627954067321188,25.4,1
Bradley Beal,SG,7000,23.77833031709813,59.0,1
Terrence Jones,PF,5500,24.83166801692323,18.8,1
Markieff Morris,PF,7200,24.83166801692323,25.2,1
Ersan Ilyasova,PF,6100,24.83166801692323,6.2,1
Taj Gibson,PF,5000,24.83166801692323,21.3,1
Derrick Favors,PF,4700,24.83166801692323,42.5,1
Timothe Luwawu-Cabarrot,SG,3500,23.77833031709813,18.0,1
Will Barton,SG,4900,23.77833031709813,49.1,1
Andrew Wiggins,SF,7400,22.833585062240672,34.8,1
Stanley Johnson,SF,3500,22.833585062240672,18.1,1
Davis Bertans,SF,3700,22.833585062240672,5.2,1
Jordan Clarkson,PG,4700,25.627954067321188,22.4,1
Dion Waiters,SG,7200,23.77833031709813,30.1,1
Dwyane Wade,SG,7800,23.77833031709813,48.7,1
Lucas Nogueira,C,4000,28.455807167036202,23.2,1
Marreese Speights,PF,3900,24.83166801692323,24.4,1
Seth Curry,SG,6000,23.77833031709813,17.9,1
Reggie Jackson,PG,6100,25.627954067321188,26.4,1
Nikola Mirotic,PF,3800,24.83166801692323,11.6,1
LeBron James,SF,11200,22.833585062240672,67.9,1
Anthony Davis,PF,11300,24.83166801692323,58.3,1
Rajon Rondo,PG,4800,25.627954067321188,23.4,1
Harrison Barnes,SF,6500,22.833585062240672,19.8,1
Darren Collison,PG,4800,25.627954067321188,26.7,1
Mike Conley,PG,7600,25.627954067321188,31.9,1
