Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wilson Chandler,SF,4300,22.832457521757178,18.6,1
Nicolas Batum,SF,5200,22.832457521757178,20.5,1
Sam Dekker,SF,3800,22.832457521757178,20.0,1
Bobby Portis,PF,4800,24.820531943570874,30.6,1
Harry Giles III,PF,3600,24.820531943570874,7.8,1
Mario Hezonja,SF,5400,22.832457521757178,7.7,1
Bradley Beal,SG,10400,23.77479361585033,41.8,1
Marvin Bagley III,PF,6100,24.820531943570874,23.1,1
Ivica Zubac,C,3500,28.446054318685036,37.9,1
Emmanuel Mudiay,PG,6600,25.62884649046037,31.4,1
Delon Wright,SG,4500,23.77479361585033,19.5,1
De'Anthony Melton,PG,5500,25.62884649046037,14.6,1
Jabari Parker,SF,4900,22.832457521757178,23.6,1
Fred VanVleet,PG,5000,25.62884649046037,26.4,1
Bogdan Bogdanovic,SG,6200,23.77479361585033,22.2,1
Juancho Hernangomez,SF,3500,22.832457521757178,22.5,1
Willie Cauley-Stein,C,7600,28.446054318685036,37.2,1
Robin Lopez,C,3500,28.446054318685036,26.2,1
Michael Kidd-Gilchrist,SF,3800,22.832457521757178,24.9,1
Joel Embiid,C,11100,28.446054318685036,56.6,1
Jeff Green,SF,5400,22.832457521757178,10.1,1
Damyean Dotson,SG,4000,23.77479361585033,19.6,1
Elie Okobo,PG,3600,25.62884649046037,14.2,1
Kris Dunn,PG,7200,25.62884649046037,10.7,1
Kelly Oubre Jr.,SF,5600,22.832457521757178,30.3,1
Domantas Sabonis,PF,7200,24.820531943570874,21.6,1
Lauri Markkanen,PF,6700,24.820531943570874,38.5,1
Chandler Hutchison,SF,3800,22.832457521757178,21.0,1
Lonzo Ball,PG,7700,25.62884649046037,39.2,1
Paul George,SF,10400,22.832457521757178,53.4,1
Luke Kornet,PF,5000,24.820531943570874,38.6,1
Devin Booker,SG,7700,23.77479361585033,38.4,1
Pascal Siakam,PF,6700,24.820531943570874,39.9,1
Torrey Craig,SG,3700,23.77479361585033,21.0,1
Miles Bridges,SF,3500,22.832457521757178,21.3,1
Svi Mykhailiuk,SG,3500,23.77479361585033,13.3,1
Tyreke Evans,SF,4500,22.832457521757178,18.4,1
JJ Redick,SG,5500,23.77479361585033,30.1,1
Josh Hart,SG,4700,23.77479361585033,42.5,1
Buddy Hield,SG,6400,23.77479361585033,32.7,1
Kevin Knox II,PF,5300,24.820531943570874,11.3,1
Danny Green,SG,4900,23.77479361585033,14.7,1
Kentavious Caldwell-Pope,SG,4500,23.77479361585033,20.9,1
Thaddeus Young,PF,6300,24.820531943570874,35.7,1
Wayne Selden,SG,3500,23.77479361585033,8.0,1
Kemba Walker,PG,9200,25.62884649046037,36.3,1
Cory Joseph,PG,4100,25.62884649046037,17.4,1
Otto Porter Jr.,SF,7500,22.832457521757178,38.2,1
Monte Morris,SG,3700,23.77479361585033,14.7,1
Josh Jackson,PF,4700,24.820531943570874,11.4,1
Steven Adams,C,7800,28.446054318685036,46.5,1
Tyson Chandler,C,3700,28.446054318685036,19.4,1
Kyle Kuzma,PF,7500,24.820531943570874,52.6,1
Victor Oladipo,SG,8000,23.77479361585033,24.9,1
Russell Westbrook,PG,12500,25.62884649046037,59.3,1
Landry Shamet,PG,3900,25.62884649046037,8.9,1
Mason Plumlee,C,5000,28.446054318685036,19.4,1
Noah Vonleh,PF,5300,24.820531943570874,26.5,1
Mikal Bridges,SF,3900,22.832457521757178,30.0,1
Jerami Grant,PF,6200,24.820531943570874,28.6,1
