Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Keita Bates-Diop,SF,3500,11.029239506540474,19.7,0
Jonas Valanciunas,C,6800,28.450788459292212,43.7,1
Jeff Teague,PG,7200,25.61928978518192,9.0,1
Tomas Satoransky,PG,6200,25.61928978518192,31.5,1
Harry Giles III,PF,3700,24.82125303807724,20.8,1
Jae Crowder,SF,4400,22.830048974848488,31.3,1
Cory Joseph,PG,3900,25.61928978518192,18.5,1
Justin Holiday,SG,3900,23.77384591145421,16.9,1
Bobby Portis,PF,6600,24.82125303807724,13.8,1
Wesley Johnson,SF,3500,22.830048974848488,2.5,1
Rodney McGruder,SG,4100,23.77384591145421,2.4,1
Steven Adams,C,6400,28.450788459292212,22.3,1
Tobias Harris,PF,7400,24.82125303807724,33.6,1
Luke Kennard,SG,4900,23.77384591145421,33.5,1
Chasson Randle,SG,3500,23.77384591145421,18.6,1
Brandon Knight,PG,3500,25.61928978518192,15.9,1
Jabari Parker,SF,5700,22.830048974848488,18.8,1
Kenneth Faried,PF,6500,24.82125303807724,35.0,1
Daniel Theis,PF,3800,24.82125303807724,20.8,1
Brandon Ingram,SF,6400,22.830048974848488,34.5,1
Al Horford,C,8200,28.450788459292212,27.9,1
JJ Redick,SF,5400,22.830048974848488,15.4,1
Brook Lopez,C,5300,28.450788459292212,42.9,1
Avery Bradley,SG,5000,23.77384591145421,6.2,1
Tyler Johnson,PG,4700,25.61928978518192,50.0,1
Kyle Korver,SG,3600,23.77384591145421,12.3,1
Stanley Johnson,SF,3500,22.830048974848488,12.1,1
Tyus Jones,PG,3700,25.61928978518192,37.1,1
Luol Deng,SF,4900,22.830048974848488,12.0,1
Jerami Grant,PF,5700,24.82125303807724,17.6,1
Jordan Clarkson,SG,6400,23.77384591145421,7.7,1
Kevin Durant,SF,10400,22.830048974848488,42.3,1
Jalen Brunson,PG,3800,25.61928978518192,21.0,1
Jrue Holiday,SG,8900,23.77384591145421,49.1,1
Jimmy Butler,SG,8600,23.77384591145421,26.4,1
Collin Sexton,PG,5500,25.61928978518192,36.7,1
Nerlens Noel,C,4200,28.450788459292212,27.6,1
Kyle Kuzma,PF,6800,24.82125303807724,35.1,1
Cody Zeller,C,6400,28.450788459292212,26.2,1
Langston Galloway,SG,3500,23.77384591145421,19.7,1
Delon Wright,SG,5400,23.77384591145421,29.9,1
Ed Davis,PF,4600,24.82125303807724,20.5,1
Marcus Smart,SG,5000,23.77384591145421,22.7,1
Michael Kidd-Gilchrist,SF,3600,22.830048974848488,10.9,1
JaVale McGee,C,6000,28.450788459292212,13.4,1
Kenrich Williams,SF,6100,22.830048974848488,34.9,1
Dion Waiters,SG,5600,23.77384591145421,20.5,1
Gordon Hayward,SF,5700,22.830048974848488,16.9,1
Stephen Curry,PG,9500,25.61928978518192,49.3,1
Richaun Holmes,PF,3900,24.82125303807724,11.1,1
Thaddeus Young,PF,6000,24.82125303807724,31.3,1
Caris LeVert,SG,5900,23.77384591145421,18.0,1
Dario Saric,PF,5400,24.82125303807724,24.1,1
Cheick Diallo,PF,3800,24.82125303807724,36.0,1
Lauri Markkanen,PF,8700,24.82125303807724,58.0,1
Joe Harris,SF,5500,22.830048974848488,33.4,1
Chandler Parsons,SF,3500,22.830048974848488,10.5,1
Taj Gibson,PF,3900,24.82125303807724,27.7,1
Joe Ingles,SF,5300,22.830048974848488,35.0,1
Zaza Pachulia,C,3500,28.450788459292212,10.5,1
Salah Mejri,C,3500,28.450788459292212,21.0,1
