Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nerlens Noel,PF,4600,17.797753122433857,26.1,0
Brandon Rush,SG,3500,27.742774854726942,30.1,0
Jae Crowder,SF,5000,22.831236532405086,31.5,1
Allen Crabbe,SG,4200,23.77688983184031,32.3,1
Alex Abrines,SG,3500,23.77688983184031,6.0,1
Ryan Anderson,PF,5200,24.829838274932598,34.4,1
Elfrid Payton,PG,5900,25.627176480881957,10.9,1
Luc Mbah a Moute,SF,3500,22.831236532405086,12.4,1
Al-Farouq Aminu,PF,4600,24.829838274932598,28.4,1
DeAndre Liggins,SG,3600,23.77688983184031,7.2,1
John Wall,PG,9500,25.627176480881957,39.4,1
Iman Shumpert,SG,3700,23.77688983184031,11.4,1
Al Horford,C,7400,28.455701958955306,37.3,1
Jonas Jerebko,PF,3500,24.829838274932598,16.7,1
Marreese Speights,PF,4300,24.829838274932598,16.1,1
Marc Gasol,C,8200,28.455701958955306,35.9,1
Jamal Crawford,SG,4000,23.77688983184031,12.0,1
Victor Oladipo,SG,5800,23.77688983184031,21.6,1
Marcin Gortat,C,6400,28.455701958955306,22.8,1
JaMychal Green,PF,4500,24.829838274932598,19.5,1
Russell Westbrook,PG,12100,25.627176480881957,57.6,1
Austin Rivers,PG,4400,25.627176480881957,19.3,1
Nene,C,3600,28.455701958955306,11.4,1
Gerald Henderson,SG,3600,23.77688983184031,15.9,1
James Ennis III,SF,3700,22.831236532405086,15.8,1
Gorgui Dieng,PF,5500,24.829838274932598,15.4,1
Evan Fournier,SG,5800,23.77688983184031,11.4,1
Kelly Olynyk,C,3700,28.455701958955306,19.7,1
Wesley Johnson,SF,3500,22.831236532405086,14.1,1
JJ Redick,SG,4500,23.77688983184031,38.7,1
CJ McCollum,SG,8700,23.77688983184031,43.8,1
Trevor Ariza,SF,5800,22.831236532405086,18.6,1
Evan Turner,SF,4600,22.831236532405086,30.1,1
Bismack Biyombo,C,4200,28.455701958955306,9.4,1
Sam Dekker,SF,3500,22.831236532405086,9.4,1
Vince Carter,SF,3500,22.831236532405086,20.1,1
Isaiah Thomas,PG,8900,25.627176480881957,48.7,1
Nik Stauskas,SG,3700,23.77688983184031,10.9,1
Joel Embiid,C,7500,28.455701958955306,42.3,1
Corey Brewer,SF,3500,22.831236532405086,13.9,1
Raymond Felton,PG,4200,25.627176480881957,11.6,1
Jason Smith,PF,3500,24.829838274932598,19.5,1
Ricky Rubio,PG,6000,25.627176480881957,40.1,1
Terry Rozier,PG,3500,25.627176480881957,19.3,1
Ed Davis,PF,3500,24.829838274932598,14.7,1
Markieff Morris,PF,5100,24.829838274932598,33.8,1
Zach Randolph,PF,6000,24.829838274932598,22.3,1
Enes Kanter,PF,5700,24.829838274932598,39.1,1
Mike Conley,PG,7200,25.627176480881957,39.8,1
Tristan Thompson,C,4900,28.455701958955306,23.0,1
Maurice Harkless,SF,4500,22.831236532405086,23.5,1
Kyle O'Quinn,C,3900,28.455701958955306,38.5,1
Ersan Ilyasova,PF,5900,24.829838274932598,25.3,1
Damian Lillard,PG,9000,25.627176480881957,21.1,1
Steven Adams,C,6000,28.455701958955306,29.1,1
Kristaps Porzingis,PF,7900,24.829838274932598,16.6,1
Joakim Noah,C,4800,28.455701958955306,20.2,1
Aaron Gordon,SF,4600,22.831236532405086,34.1,1
Jodie Meeks,SG,3600,23.77688983184031,33.0,1
Kevin Love,PF,8100,24.829838274932598,27.1,1
Shabazz Muhammad,SF,3500,22.831236532405086,29.9,1
Nikola Vucevic,C,6900,28.455701958955306,39.4,1
Brandon Jennings,PG,4900,25.627176480881957,12.6,1
Derrick Rose,PG,6600,25.627176480881957,33.4,1
Otto Porter Jr.,SF,5900,22.831236532405086,40.7,1
Carmelo Anthony,SF,8000,22.831236532405086,36.9,1
Andre Roberson,SF,3800,22.831236532405086,18.6,1
Jerami Grant,SF,3500,22.831236532405086,12.6,1
Lance Thomas,SF,3500,22.831236532405086,10.2,1
Chandler Parsons,SF,3500,22.831236532405086,16.0,1
Kyrie Irving,PG,8400,25.627176480881957,17.1,1
Kyle Korver,SG,4200,23.77688983184031,4.9,1
LeBron James,SF,10100,22.831236532405086,38.2,1
Tony Allen,SG,4700,23.77688983184031,9.4,1
Nemanja Bjelica,PF,3500,24.829838274932598,15.4,1
Patrick Beverley,PG,6000,25.627176480881957,14.6,1
Karl-Anthony Towns,C,9500,28.455701958955306,54.1,1
Andrew Wiggins,SF,6300,22.831236532405086,34.8,1
Marcus Smart,PG,5200,25.627176480881957,17.8,1
Dario Saric,PF,4200,24.829838274932598,6.6,1
Chris Paul,PG,9200,25.627176480881957,38.4,1
Courtney Lee,SG,4200,23.77688983184031,14.4,1
Bradley Beal,SG,6900,23.77688983184031,45.4,1
Jeff Green,SF,3500,22.831236532405086,15.0,1
DeAndre Jordan,C,7500,28.455701958955306,44.5,1
James Harden,SG,12400,23.77688983184031,58.2,1
Justin Holiday,SG,3500,23.77688983184031,6.9,1
Robert Covington,SF,5500,22.831236532405086,25.0,1
Montrezl Harrell,C,4800,28.455701958955306,19.0,1
Mason Plumlee,C,6700,28.455701958955306,22.0,1
