Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jared Terrell,SG,3500,17.18748774821566,13.7,0
Mitchell Robinson,C,4600,21.888790578380977,20.2,0
Bryn Forbes,PG,4000,25.632521891418563,16.2,1
Kyle Lowry,PG,8900,25.632521891418563,58.7,1
Garrett Temple,SG,4400,23.777898379738883,16.0,1
Isaiah Canaan,PG,3900,25.632521891418563,16.4,1
Mike Conley,PG,7800,25.632521891418563,24.7,1
Troy Williams,SF,3700,22.834673075329427,19.1,1
Caris LeVert,SG,7500,23.777898379738883,39.0,1
DeMar DeRozan,SG,9900,23.777898379738883,42.9,1
Jarrett Allen,C,6400,28.46132757816142,36.0,1
Frank Ntilikina,PG,5400,25.632521891418563,15.2,1
Malcolm Brogdon,SG,5600,23.777898379738883,22.3,1
Terrence Ross,SG,4500,23.777898379738883,26.6,1
Damyean Dotson,SG,5400,23.777898379738883,19.2,1
CJ Miles,SF,3500,22.834673075329427,8.1,1
Enes Kanter,C,6700,28.46132757816142,31.4,1
Damian Lillard,PG,9700,25.632521891418563,34.5,1
CJ McCollum,SG,6800,23.777898379738883,25.1,1
Buddy Hield,SG,8200,23.777898379738883,22.3,1
Spencer Dinwiddie,PG,5500,25.632521891418563,24.2,1
De'Aaron Fox,PG,8500,25.632521891418563,29.2,1
Trevor Ariza,SF,5000,22.834673075329427,36.3,1
Evan Fournier,SG,5800,23.777898379738883,33.7,1
Karl-Anthony Towns,C,9400,28.46132757816142,32.5,1
Jared Dudley,SF,3800,22.834673075329427,9.9,1
LaMarcus Aldridge,PF,8100,24.824539491418832,21.7,1
Gorgui Dieng,C,3600,28.46132757816142,14.9,1
Pat Connaughton,SG,3800,23.777898379738883,22.0,1
Brook Lopez,C,4700,28.46132757816142,22.4,1
Tim Hardaway Jr.,SG,7500,23.777898379738883,16.8,1
Giannis Antetokounmpo,SF,11800,22.834673075329427,61.5,1
Josh Hart,SG,4100,23.777898379738883,22.5,1
John Henson,PF,4000,24.824539491418832,17.7,1
Aaron Gordon,PF,7600,24.824539491418832,37.6,1
Danny Green,SG,5300,23.777898379738883,28.1,1
Willie Cauley-Stein,C,7400,28.46132757816142,18.3,1
Tony Snell,SG,3600,23.777898379738883,13.4,1
Tyus Jones,PG,4800,25.632521891418563,13.2,1
Deandre Ayton,C,8000,28.46132757816142,37.6,1
Bradley Beal,SG,8400,23.777898379738883,45.1,1
Kosta Koufos,C,3700,28.46132757816142,15.5,1
Ersan Ilyasova,PF,5500,24.824539491418832,25.8,1
Markelle Fultz,SG,5400,23.777898379738883,15.8,1
Nikola Vucevic,C,9000,28.46132757816142,33.1,1
Mo Bamba,C,4700,28.46132757816142,29.7,1
Joe Harris,SG,4800,23.777898379738883,18.7,1
Kelly Oubre Jr.,SF,4400,22.834673075329427,20.3,1
Jusuf Nurkic,C,7100,28.46132757816142,36.4,1
Taj Gibson,PF,4900,24.824539491418832,27.6,1
Iman Shumpert,SG,3600,23.777898379738883,15.4,1
Markieff Morris,PF,5000,24.824539491418832,38.7,1
Joel Embiid,C,11300,28.46132757816142,38.0,1
Kentavious Caldwell-Pope,SG,3500,23.777898379738883,3.4,1
Trey Burke,PG,3600,25.632521891418563,19.9,1
Justin Jackson,SF,3600,22.834673075329427,22.5,1
Devin Booker,SG,7900,23.777898379738883,31.5,1
Allen Crabbe,SG,3800,23.777898379738883,11.2,1
Jonathon Simmons,SF,4100,22.834673075329427,10.4,1
LeBron James,SF,12000,22.834673075329427,29.4,1
Fred VanVleet,PG,4600,25.632521891418563,2.0,1
Khris Middleton,SG,7600,23.777898379738883,22.1,1
Lonzo Ball,PG,6000,25.632521891418563,32.8,1
Ryan Anderson,PF,3600,24.824539491418832,12.4,1
Marvin Bagley III,PF,5500,24.824539491418832,21.7,1
John Wall,PG,9300,25.632521891418563,49.9,1
Andrew Wiggins,SF,6600,22.834673075329427,27.7,1
Marc Gasol,C,8300,28.46132757816142,26.1,1
Rajon Rondo,PG,5600,25.632521891418563,14.7,1
Brandon Ingram,PF,6900,24.824539491418832,23.7,1
Jeff Green,SF,4000,22.834673075329427,29.8,1
Mike Muscala,C,3700,28.46132757816142,2.9,1
Dante Cunningham,SF,3600,22.834673075329427,14.1,1
Kyle Anderson,SF,4500,22.834673075329427,17.5,1
Dillon Brooks,SG,4100,23.777898379738883,21.2,1
Landry Shamet,PG,3500,25.632521891418563,13.7,1
Mario Hezonja,SF,3600,22.834673075329427,32.1,1
JaVale McGee,C,7700,28.46132757816142,22.2,1
Dwight Howard,C,6200,28.46132757816142,28.0,1
Jerian Grant,PG,4000,25.632521891418563,20.9,1
Evan Turner,SF,5200,22.834673075329427,15.0,1
Mikal Bridges,SF,3900,22.834673075329427,23.2,1
Zach Collins,PF,4900,24.824539491418832,11.4,1
OG Anunoby,SF,3500,22.834673075329427,11.2,1
Seth Curry,PG,3700,25.632521891418563,8.1,1
Dario Saric,PF,4800,24.824539491418832,16.6,1
Anthony Tolliver,PF,3900,24.824539491418832,10.8,1
Shelvin Mack,PG,4200,25.632521891418563,38.2,1
Ben Simmons,PG,9500,25.632521891418563,45.9,1
Rondae Hollis-Jefferson,PF,5300,24.824539491418832,32.7,1
Eric Bledsoe,PG,7700,25.632521891418563,26.7,1
Marco Belinelli,SG,4000,23.777898379738883,21.6,1
JJ Redick,SG,5500,23.777898379738883,16.2,1
D'Angelo Russell,PG,6800,25.632521891418563,34.4,1
Pascal Siakam,PF,5800,24.824539491418832,37.1,1
Serge Ibaka,PF,6500,24.824539491418832,54.0,1
Patty Mills,PG,3700,25.632521891418563,27.1,1
Shabazz Napier,PG,3500,25.632521891418563,12.2,1
Austin Rivers,SG,3700,23.777898379738883,21.1,1
MarShon Brooks,SG,3500,23.777898379738883,24.1,1
Robert Covington,SF,7300,22.834673075329427,9.5,1
Kyle Kuzma,PF,6700,24.824539491418832,30.0,1
Delon Wright,PG,3600,25.632521891418563,16.4,1
Donte DiVincenzo,SG,4000,23.777898379738883,19.1,1
Al-Farouq Aminu,PF,5100,24.824539491418832,15.2,1
Josh Okogie,SG,5600,23.777898379738883,11.1,1
Meyers Leonard,C,3500,28.46132757816142,34.4,1
Jake Layman,SF,3500,22.834673075329427,17.2,1
Nemanja Bjelica,SF,7200,22.834673075329427,9.3,1
Allonzo Trier,SG,4000,23.777898379738883,8.4,1
