Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Troy Brown Jr.,SF,3500,16.208949758288757,18.7,0
Thomas Bryant,C,3500,14.781666072568346,25.4,0
Deonte Burton,SG,3500,16.811318738510426,4.7,0
Devin Robinson,SF,3500,9.944892665841945,21.2,0
John Wall,PG,9200,25.636672802173734,32.1,1
Marcus Smart,SG,4500,23.764499370277075,38.1,1
Jayson Tatum,PF,6900,24.827874752564313,20.8,1
Allen Crabbe,SG,4000,23.764499370277075,18.3,1
Jrue Holiday,SG,8900,23.764499370277075,37.8,1
Kyrie Irving,PG,8900,25.636672802173734,37.8,1
Shelvin Mack,PG,3900,25.636672802173734,15.9,1
Bryn Forbes,PG,3700,25.636672802173734,12.0,1
Nikola Vucevic,C,9500,28.439691804809755,51.5,1
Mo Bamba,C,3700,28.439691804809755,17.5,1
Justise Winslow,SF,4800,22.84424977165158,14.1,1
LaMarcus Aldridge,PF,8000,24.827874752564313,33.2,1
Bruce Brown,SG,3500,23.764499370277075,13.6,1
Devin Harris,PG,4200,25.636672802173734,6.4,1
DeMarre Carroll,SF,3600,22.84424977165158,38.9,1
Ed Davis,PF,3800,24.827874752564313,19.8,1
Gerald Green,SF,3500,22.84424977165158,24.1,1
Tyson Chandler,C,3600,28.439691804809755,30.4,1
Kyle Anderson,SF,5800,22.84424977165158,26.4,1
DeAndre' Bembry,SF,4500,22.84424977165158,14.7,1
Jordan Clarkson,SG,5300,23.764499370277075,16.2,1
Dennis Smith Jr.,PG,6000,25.636672802173734,16.1,1
Julius Randle,C,7300,28.439691804809755,22.0,1
Nerlens Noel,C,3600,28.439691804809755,37.4,1
Marco Belinelli,SG,3700,23.764499370277075,17.4,1
Garrett Temple,SG,4100,23.764499370277075,27.2,1
Tim Frazier,PG,4400,25.636672802173734,25.7,1
Patty Mills,PG,3700,25.636672802173734,13.8,1
Dante Cunningham,SF,3500,22.84424977165158,9.5,1
Mikal Bridges,SF,3700,22.84424977165158,5.2,1
Marc Gasol,C,9800,28.439691804809755,50.5,1
Mike Conley,PG,8900,25.636672802173734,58.0,1
Rodney Hood,SF,5100,22.84424977165158,13.2,1
E'Twaun Moore,SF,5000,22.84424977165158,14.3,1
Meyers Leonard,PF,3600,24.827874752564313,22.3,1
Wilson Chandler,SF,4400,22.84424977165158,15.8,1
JaMychal Green,PF,4600,24.827874752564313,13.8,1
Kent Bazemore,SG,5400,23.764499370277075,28.8,1
J.J. Barea,PG,5900,25.636672802173734,16.7,1
Gary Harris,SF,6400,22.84424977165158,37.1,1
Richaun Holmes,PF,5100,24.827874752564313,17.8,1
D'Angelo Russell,SG,7700,23.764499370277075,43.2,1
Chandler Hutchison,SF,3500,22.84424977165158,9.7,1
Daniel Theis,PF,3500,24.827874752564313,15.6,1
Miles Bridges,SF,3900,22.84424977165158,22.8,1
Paul George,SF,9100,22.84424977165158,33.5,1
Andre Drummond,C,10300,28.439691804809755,62.0,1
Jamal Murray,PG,7000,25.636672802173734,22.4,1
Monte Morris,SG,4300,23.764499370277075,22.8,1
Kelly Olynyk,PF,3700,24.827874752564313,29.4,1
Nikola Jokic,C,8500,28.439691804809755,39.2,1
Dennis Schroder,SG,6000,23.764499370277075,35.6,1
Rondae Hollis-Jefferson,PF,6000,24.827874752564313,19.1,1
Mike Muscala,C,3800,28.439691804809755,33.0,1
Andrew Harrison,PG,3500,25.636672802173734,15.9,1
Anthony Davis,PF,12300,24.827874752564313,67.8,1
Juancho Hernangomez,SF,4800,22.84424977165158,24.7,1
Troy Daniels,SG,3500,23.764499370277075,8.2,1
Shabazz Napier,PG,3500,25.636672802173734,33.2,1
Josh Richardson,SF,7900,22.84424977165158,33.9,1
DeAndre Jordan,C,7800,28.439691804809755,23.9,1
Royce O'Neale,SF,3700,22.84424977165158,8.1,1
Elie Okobo,PG,4400,25.636672802173734,19.8,1
Alex Abrines,SG,3500,23.764499370277075,24.9,1
Zaza Pachulia,C,3500,28.439691804809755,22.8,1
John Collins,PF,6900,24.827874752564313,35.7,1
Paul Millsap,PF,6700,24.827874752564313,49.0,1
Tomas Satoransky,PG,3600,25.636672802173734,22.5,1
Dorian Finney-Smith,SF,4300,22.84424977165158,15.6,1
Kyle Korver,SG,3800,23.764499370277075,19.9,1
Jerami Grant,PF,5900,24.827874752564313,12.1,1
Hassan Whiteside,C,8100,28.439691804809755,34.1,1
Reggie Bullock,SG,4700,23.764499370277075,21.4,1
Josh Jackson,PF,4000,24.827874752564313,33.3,1
Collin Sexton,PG,6100,25.636672802173734,22.8,1
Dwyane Wade,SG,5500,23.764499370277075,32.0,1
Semi Ojeleye,SF,3500,22.84424977165158,7.4,1
Terry Rozier,PG,3800,25.636672802173734,15.1,1
DeMar DeRozan,SG,8300,23.764499370277075,29.9,1
Luka Doncic,SG,7200,23.764499370277075,32.7,1
Kevin Huerter,SG,4000,23.764499370277075,21.2,1
Cedi Osman,SF,5200,22.84424977165158,12.4,1
Ben Simmons,PG,9300,25.636672802173734,34.6,1
Omari Spellman,PF,4000,24.827874752564313,8.4,1
Russell Westbrook,PG,11400,25.636672802173734,46.8,1
Blake Griffin,PF,9100,24.827874752564313,37.5,1
Steven Adams,C,7000,28.439691804809755,35.1,1
Harrison Barnes,SF,6000,22.84424977165158,43.0,1
Dwight Powell,PF,3700,24.827874752564313,27.4,1
Jared Dudley,SF,3500,22.84424977165158,6.9,1
Nicolas Batum,SF,5400,22.84424977165158,15.6,1
Spencer Dinwiddie,PG,6400,25.636672802173734,22.9,1
Derrick White,PG,3900,25.636672802173734,28.5,1
Patrick Patterson,PF,3500,24.827874752564313,26.7,1
Bam Adebayo,C,4600,28.439691804809755,27.7,1
Jamal Crawford,SG,3700,23.764499370277075,24.4,1
Rodney McGruder,SG,4900,23.764499370277075,24.5,1
Trevor Ariza,SF,5000,22.84424977165158,23.3,1
Tristan Thompson,C,6300,28.439691804809755,35.4,1
Dewayne Dedmon,C,5000,28.439691804809755,14.8,1
Alex Len,C,3800,28.439691804809755,28.5,1
Jimmy Butler,SG,8200,23.764499370277075,37.4,1
Joel Embiid,C,11000,28.439691804809755,43.0,1
Stanley Johnson,SF,4700,22.84424977165158,14.7,1
Jarrett Allen,C,6200,28.439691804809755,39.9,1
Donovan Mitchell,SG,8000,23.764499370277075,46.2,1
Robin Lopez,C,3700,28.439691804809755,16.7,1
Ricky Rubio,PG,6400,25.636672802173734,27.8,1
