Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Aaron Brooks,PG,3500,11.364170033087001,4.0,0
Jaylen Brown,SF,3500,13.524406109332075,16.8,0
Justin Holiday,SG,3500,18.165823674219375,21.0,0
Trey Burke,PG,3600,17.211297106493305,15.9,0
Marcus Smart,PG,4900,30.111430613001943,39.2,0
Omri Casspi,PF,3500,11.748490149200437,6.7,0
Lavoy Allen,PF,3500,15.691551835641256,11.9,0
Tomas Satoransky,SG,3500,14.760998021239997,14.4,0
Treveon Graham,SF,3500,19.160786129643334,8.6,0
Jason Smith,PF,3500,10.092341974021005,4.6,0
Damjan Rudez,SF,3500,10.93538796169811,9.4,0
Meyers Leonard,PF,3500,22.38007863380722,19.3,0
Jonas Jerebko,PF,3500,15.152317237362457,16.5,0
Richaun Holmes,PF,3700,19.334586444939653,25.4,0
Tony Parker,PG,4300,15.962800763181068,15.4,0
Lance Thomas,SF,3500,14.842460109595818,17.5,0
Darren Collison,PG,6300,34.00805294221723,29.0,0
Lucas Nogueira,C,3700,19.97254398344923,23.9,0
Kelly Olynyk,C,3500,22.664835552219277,30.9,0
Aron Baynes,C,3500,11.203923253624053,6.8,0
Willy Hernangomez,C,3700,18.652176716730885,27.9,0
David Lee,PF,3600,11.600161867915666,7.9,0
Kelly Oubre Jr.,SF,3500,15.81508412613856,20.2,0
Gordon Hayward,SF,7400,37.60405251954404,45.0,0
Mindaugas Kuzminskas,SF,3500,10.857711387539045,8.4,0
Cody Zeller,C,4800,28.461763676659334,22.4,1
Shelvin Mack,PG,3900,25.632311733800375,20.2,1
Isaiah Thomas,PG,8200,25.632311733800375,38.6,1
Semaj Christon,PG,3500,25.632311733800375,14.0,1
Ish Smith,PG,5400,25.632311733800375,21.8,1
Russell Westbrook,PG,11500,25.632311733800375,57.3,1
Kevin Love,PF,7500,24.827950031455,33.7,1
Jonas Valanciunas,C,6100,28.461763676659334,27.6,1
Ty Lawson,PG,4000,25.632311733800375,11.2,1
Marvin Williams,PF,5000,24.827950031455,28.1,1
Markieff Morris,PF,5400,24.827950031455,30.5,1
Damian Lillard,PG,9300,25.632311733800375,42.7,1
Derrick Rose,PG,6200,25.632311733800375,17.8,1
DeMarcus Cousins,C,9500,28.461763676659334,51.3,1
Marcus Thornton,SG,3800,23.77324530378053,5.7,1
Nikola Vucevic,C,7400,28.461763676659334,16.9,1
CJ McCollum,SG,7100,23.77324530378053,48.7,1
Kawhi Leonard,SF,8900,22.83334990883471,29.3,1
Courtney Lee,SG,3900,23.77324530378053,4.7,1
Luc Mbah a Moute,SF,3500,22.83334990883471,19.2,1
Arron Afflalo,SG,3700,23.77324530378053,17.4,1
Aaron Gordon,SF,5600,22.83334990883471,26.9,1
Kyle Lowry,PG,7800,25.632311733800375,43.6,1
Matt Barnes,SF,4000,22.83334990883471,9.3,1
Avery Bradley,SG,6900,23.77324530378053,36.0,1
Andre Drummond,C,8200,28.461763676659334,38.4,1
Brandon Jennings,PG,4200,25.632311733800375,13.2,1
Kristaps Porzingis,PF,6900,24.827950031455,27.7,1
Tobias Harris,PF,5800,24.827950031455,20.0,1
Victor Oladipo,SG,5500,23.77324530378053,18.9,1
Kyle Anderson,SF,3500,22.83334990883471,19.7,1
Amir Johnson,PF,4200,24.827950031455,7.1,1
Trey Lyles,PF,3600,24.827950031455,15.8,1
Jeff Green,SF,4100,22.83334990883471,11.1,1
LaMarcus Aldridge,PF,7300,24.827950031455,28.9,1
