Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Davon Reed,SG,3500,12.822312812376925,5.2,0
Markel Brown,SG,3500,11.199625763621682,2.4,0
James Webb III,SF,3500,9.894763800307487,6.8,0
Danuel House Jr.,SG,3500,11.177310713001743,11.4,0
Josh Gray,PG,3500,23.79764287738803,35.3,0
Jamal Crawford,SG,3700,23.777605844002817,15.0,1
Taj Gibson,PF,6100,24.82876650795076,24.0,1
Tony Parker,PG,3800,25.62540460152216,25.3,1
Rudy Gobert,C,7400,28.448595407390194,27.4,1
Allen Crabbe,SF,4700,22.827229035465685,37.4,1
Joe Johnson,SF,3600,22.827229035465685,9.7,1
Nene,C,3500,28.448595407390194,19.0,1
DeMarre Carroll,SF,5100,22.827229035465685,35.4,1
Chris Paul,PG,9300,25.62540460152216,44.9,1
Karl-Anthony Towns,C,9300,28.448595407390194,49.5,1
Marc Gasol,C,9400,28.448595407390194,44.7,1
Ish Smith,PG,6300,25.62540460152216,29.2,1
Jarell Martin,PF,3800,24.82876650795076,15.0,1
Bam Adebayo,C,4200,28.448595407390194,19.0,1
Dragan Bender,PF,3800,24.82876650795076,16.2,1
D'Angelo Russell,SG,5400,23.777605844002817,13.3,1
Spencer Dinwiddie,PG,6900,25.62540460152216,32.3,1
Kyle Anderson,SF,5600,22.827229035465685,12.0,1
James Harden,SG,11200,23.777605844002817,62.8,1
Josh Jackson,SF,5900,22.827229035465685,24.2,1
Donovan Mitchell,SG,7500,23.777605844002817,14.1,1
James Ennis III,SF,3600,22.827229035465685,15.8,1
JR Smith,SG,4100,23.777605844002817,25.1,1
Pau Gasol,C,5700,28.448595407390194,34.2,1
Cedi Osman,SF,3500,22.827229035465685,14.8,1
Langston Galloway,PG,3600,25.62540460152216,18.6,1
Marquese Chriss,PF,4800,24.82876650795076,20.5,1
Blake Griffin,PF,9200,24.82876650795076,43.1,1
Kyle Korver,SG,3600,23.777605844002817,16.9,1
Andre Drummond,C,11000,28.448595407390194,66.4,1
Luc Mbah a Moute,PF,4300,24.82876650795076,22.2,1
Mario Chalmers,PG,3600,25.62540460152216,10.4,1
Clint Capela,C,7800,28.448595407390194,29.6,1
LaMarcus Aldridge,PF,8600,24.82876650795076,50.6,1
Royce O'Neale,SF,4000,22.827229035465685,7.8,1
Rodney Hood,SG,5100,23.777605844002817,21.2,1
Derrick Jones Jr.,SF,3500,22.827229035465685,5.6,1
Jae Crowder,PF,4000,24.82876650795076,18.4,1
Wayne Selden,SG,4500,23.777605844002817,4.4,1
Joe Ingles,SF,4700,22.827229035465685,17.4,1
Alex Len,C,4600,28.448595407390194,29.5,1
Jimmy Butler,SF,9600,22.827229035465685,54.0,1
Ricky Rubio,PG,7600,25.62540460152216,48.1,1
Isaiah Thomas,PG,6500,25.62540460152216,24.1,1
Stanley Johnson,SF,5800,22.827229035465685,31.9,1
Andrew Wiggins,SG,6200,23.777605844002817,20.9,1
Raul Neto,PG,3500,25.62540460152216,9.1,1
Hassan Whiteside,C,7800,28.448595407390194,36.9,1
James Johnson,PF,5300,24.82876650795076,13.9,1
Anthony Tolliver,PF,4400,24.82876650795076,11.9,1
Tyler Johnson,PG,4300,25.62540460152216,14.7,1
Jeff Teague,PG,5800,25.62540460152216,42.1,1
Davis Bertans,PF,3600,24.82876650795076,20.2,1
Luke Kennard,SG,3800,23.777605844002817,15.2,1
Reggie Bullock,SF,4700,22.827229035465685,15.9,1
Gorgui Dieng,PF,3600,24.82876650795076,17.3,1
Joe Harris,SF,3800,22.827229035465685,32.2,1
Channing Frye,C,4100,28.448595407390194,12.2,1
Danny Green,SG,4800,23.777605844002817,20.6,1
Jeff Green,PF,3700,24.82876650795076,21.2,1
Bryn Forbes,SG,3500,23.777605844002817,13.5,1
Gerald Green,SF,4200,22.827229035465685,18.6,1
Josh Richardson,SF,6700,22.827229035465685,47.3,1
Derrick Favors,PF,5500,24.82876650795076,19.6,1
Andrew Harrison,PG,5100,25.62540460152216,40.2,1
Nemanja Bjelica,SF,3500,22.827229035465685,15.2,1
LeBron James,SF,10900,22.827229035465685,72.5,1
JaMychal Green,PF,4600,24.82876650795076,23.9,1
Tristan Thompson,C,4500,28.448595407390194,29.0,1
Manu Ginobili,SG,4300,23.777605844002817,12.4,1
Justise Winslow,SF,4600,22.827229035465685,7.7,1
Goran Dragic,PG,6900,25.62540460152216,44.6,1
Patty Mills,PG,3600,25.62540460152216,27.1,1
Jarrett Allen,C,5700,28.448595407390194,46.8,1
Dillon Brooks,SF,4100,22.827229035465685,28.7,1
