Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brandon Paul,SG,3300,15.223721040726545,1.2,0
Manu Ginobili,SG,3700,23.775392587939717,5.4,1
Dejounte Murray,PG,4600,25.63092927703471,14.2,1
Stephen Curry,PG,9500,25.63092927703471,43.6,1
Rudy Gay,SF,5300,22.828772452611556,18.9,1
Julius Randle,PF,4700,24.825107719928205,16.2,1
Klay Thompson,SG,6800,23.775392587939717,35.6,1
Ed Davis,PF,4600,24.825107719928205,21.1,1
Draymond Green,PF,7700,24.825107719928205,32.5,1
Noah Vonleh,PF,3100,24.825107719928205,9.9,1
Maurice Harkless,SF,4800,22.828772452611556,16.0,1
LaMarcus Aldridge,PF,8100,24.825107719928205,49.0,1
Kentavious Caldwell-Pope,SG,5000,23.775392587939717,24.6,1
CJ McCollum,SG,8000,23.775392587939717,32.9,1
Brandon Ingram,SF,5900,22.828772452611556,27.1,1
Brook Lopez,C,5300,28.455454651298098,33.1,1
Pat Connaughton,SG,3000,23.775392587939717,9.2,1
Kevin Durant,SF,9900,22.828772452611556,48.1,1
Evan Turner,SF,4900,22.828772452611556,17.9,1
Andre Iguodala,SF,4000,22.828772452611556,22.3,1
Jusuf Nurkic,C,7400,28.455454651298098,47.5,1
Damian Lillard,PG,9800,25.63092927703471,44.7,1
Kyle Kuzma,PF,4600,24.825107719928205,26.6,1
Kyle Anderson,SF,4800,22.828772452611556,38.4,1
Patrick McCaw,SG,3000,23.775392587939717,13.2,1
Danny Green,SG,5000,23.775392587939717,22.6,1
Jordan Clarkson,SG,3900,23.775392587939717,21.2,1
Patty Mills,PG,3400,25.63092927703471,17.7,1
Lonzo Ball,PG,7000,25.63092927703471,17.6,1
Pau Gasol,C,6100,28.455454651298098,20.2,1
Shaun Livingston,PG,3200,25.63092927703471,4.7,1
