Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Zach Collins,C,3800,19.42740794006431,27.4,0
Jordan Bell,PF,3800,20.565220768624535,25.2,0
Abdel Nader,SG,3500,12.488607166839067,8.9,0
Milos Teodosic,PG,4400,16.46346697086719,19.4,0
Patrick McCaw,SG,4100,23.769776031434183,7.5,1
Fred VanVleet,PG,4200,25.631731442577024,11.6,1
Steven Adams,C,6500,28.45303030303032,29.0,1
Tyreke Evans,SG,7700,23.769776031434183,15.9,1
Al-Farouq Aminu,PF,5300,24.830442986791255,13.5,1
Jake Layman,SF,3500,22.833557102602356,11.6,1
Tyler Johnson,PG,4600,25.631731442577024,24.5,1
Austin Rivers,PG,6300,25.631731442577024,21.7,1
Jerian Grant,PG,3900,25.631731442577024,30.1,1
Marvin Williams,PF,5100,24.830442986791255,28.4,1
CJ McCollum,SG,6800,23.769776031434183,27.6,1
JaMychal Green,PF,5000,24.830442986791255,15.8,1
Klay Thompson,SG,7500,23.769776031434183,31.1,1
Andrew Harrison,PG,4000,25.631731442577024,27.2,1
Dillon Brooks,SF,3600,22.833557102602356,0.2,1
Kris Dunn,PG,7700,25.631731442577024,23.3,1
Rajon Rondo,PG,5600,25.631731442577024,37.4,1
Denzel Valentine,SF,4300,22.833557102602356,16.7,1
Bam Adebayo,C,4000,28.45303030303032,33.8,1
Jaylen Brown,SF,5500,22.833557102602356,21.1,1
Jawun Evans,PG,3500,25.631731442577024,5.9,1
Wesley Johnson,SF,4500,22.833557102602356,10.0,1
Nikola Mirotic,PF,4500,24.830442986791255,36.6,1
Shane Larkin,PG,3500,25.631731442577024,10.4,1
Russell Westbrook,PG,11200,25.631731442577024,52.3,1
David West,PF,4200,24.830442986791255,28.9,1
DeMar DeRozan,SG,8800,23.769776031434183,39.0,1
DeMarcus Cousins,C,12000,28.45303030303032,51.8,1
Josh Richardson,SF,4600,22.833557102602356,27.0,1
DeAndre Jordan,C,7600,28.45303030303032,47.4,1
Aron Baynes,C,3500,28.45303030303032,11.1,1
Evan Turner,SF,3700,22.833557102602356,23.2,1
Shaun Livingston,PG,3800,25.631731442577024,12.9,1
Dwight Howard,C,8800,28.45303030303032,37.9,1
Andre Iguodala,SF,4600,22.833557102602356,22.1,1
Ian Clark,PG,3500,25.631731442577024,9.6,1
Dion Waiters,SG,5100,23.769776031434183,25.4,1
Noah Vonleh,PF,3500,24.830442986791255,19.3,1
Omri Casspi,SF,3500,22.833557102602356,26.3,1
James Harden,SG,11800,23.769776031434183,67.7,1
James Johnson,PF,5800,24.830442986791255,30.1,1
Sam Dekker,SF,3500,22.833557102602356,22.5,1
Kyle Lowry,PG,8300,25.631731442577024,23.1,1
Pat Connaughton,SG,3800,23.769776031434183,12.2,1
Justin Holiday,SG,5600,23.769776031434183,24.4,1
Meyers Leonard,C,3700,28.45303030303032,8.8,1
Jonas Valanciunas,C,4700,28.45303030303032,41.0,1
Jrue Holiday,SG,6800,23.769776031434183,62.3,1
Raymond Felton,PG,3500,25.631731442577024,8.2,1
Paul Zipser,SF,3500,22.833557102602356,16.9,1
Darius Miller,SF,3500,22.833557102602356,22.6,1
Wayne Ellington,SG,3700,23.769776031434183,14.9,1
Luc Mbah a Moute,PF,3500,24.830442986791255,8.1,1
Kevin Durant,SF,11700,22.833557102602356,51.3,1
Lou Williams,SG,8400,23.769776031434183,31.5,1
Alex Abrines,SG,3700,23.769776031434183,11.0,1
Robin Lopez,C,5300,28.45303030303032,12.8,1
Michael Carter-Williams,PG,3500,25.631731442577024,13.2,1
Serge Ibaka,PF,5500,24.830442986791255,33.7,1
Jayson Tatum,PF,6300,24.830442986791255,23.5,1
Treveon Graham,SG,3500,23.769776031434183,14.9,1
Marc Gasol,C,8400,28.45303030303032,25.2,1
Jeremy Lamb,SG,5000,23.769776031434183,18.0,1
Clint Capela,C,7200,28.45303030303032,51.6,1
Carmelo Anthony,PF,7100,24.830442986791255,16.4,1
Sindarius Thornwell,PG,3500,25.631731442577024,19.1,1
OG Anunoby,SF,3900,22.833557102602356,7.4,1
Justise Winslow,SF,4200,22.833557102602356,18.5,1
Montrezl Harrell,PF,3900,24.830442986791255,26.8,1
E'Twaun Moore,SG,4600,23.769776031434183,41.1,1
Ryan Anderson,PF,4000,24.830442986791255,7.6,1
Kemba Walker,PG,8300,25.631731442577024,32.1,1
Chris Paul,PG,9000,25.631731442577024,49.8,1
Paul George,SF,7800,22.833557102602356,26.5,1
David Nwaba,SF,4500,22.833557102602356,24.7,1
Trevor Ariza,SF,5400,22.833557102602356,24.4,1
Al Horford,C,7500,28.45303030303032,27.3,1
Chandler Parsons,SF,4200,22.833557102602356,28.3,1
Bobby Portis,PF,3800,24.830442986791255,32.3,1
Michael Kidd-Gilchrist,SF,4900,22.833557102602356,42.8,1
Goran Dragic,PG,6500,25.631731442577024,30.5,1
Ben McLemore,SG,3900,23.769776031434183,5.9,1
Kelly Olynyk,PF,6100,24.830442986791255,11.1,1
Terry Rozier,PG,4000,25.631731442577024,22.1,1
James Ennis III,SF,3500,22.833557102602356,12.6,1
Damian Lillard,PG,9300,25.631731442577024,52.8,1
Jerami Grant,PF,3700,24.830442986791255,9.4,1
Frank Kaminsky,PF,4000,24.830442986791255,27.5,1
Eric Gordon,SG,4700,23.769776031434183,29.9,1
CJ Miles,SF,3500,22.833557102602356,16.7,1
Marcus Smart,SG,5600,23.769776031434183,17.4,1
