Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jonah Bolden,PF,4400,24.81962230215826,19.4,1
Salah Mejri,C,3500,28.455717619603327,23.5,1
Jimmy Butler,SG,8200,23.76825659189294,37.3,1
Marvin Williams,PF,5200,24.81962230215826,45.9,1
Dwight Powell,PF,7400,24.81962230215826,27.2,1
Markieff Morris,PF,3600,24.81962230215826,21.9,1
Tomas Satoransky,PG,6200,25.626138353765327,33.8,1
Mason Plumlee,C,4300,28.455717619603327,27.4,1
Thomas Bryant,C,4500,28.455717619603327,17.4,1
Terrence Ross,SG,5000,23.76825659189294,31.6,1
Kris Dunn,PG,5800,25.626138353765327,26.9,1
Kyle Korver,SG,4200,23.76825659189294,25.5,1
Patrick Beverley,PG,6200,25.626138353765327,23.4,1
Avery Bradley,SG,6100,23.76825659189294,17.2,1
Jalen Brunson,PG,4700,25.626138353765327,31.9,1
Dennis Schroder,SG,5700,23.76825659189294,23.8,1
Nicolas Batum,SF,6300,22.830695204911216,32.1,1
David Nwaba,SG,3700,23.76825659189294,15.4,1
Norman Powell,SF,3500,22.830695204911216,9.6,1
Thon Maker,C,3500,28.455717619603327,15.1,1
Lou Williams,SG,7300,23.76825659189294,65.9,1
Ben Simmons,PG,10600,25.626138353765327,42.8,1
Evan Fournier,SG,5800,23.76825659189294,19.2,1
Ivan Rabb,PF,3600,24.81962230215826,21.2,1
Goran Dragic,PG,5100,25.626138353765327,11.7,1
Lauri Markkanen,PF,8100,24.81962230215826,30.2,1
Andre Drummond,C,10000,28.455717619603327,64.8,1
Gerald Green,SF,3800,22.830695204911216,18.4,1
Luka Doncic,SG,9800,23.76825659189294,41.1,1
Paul George,SF,10700,22.830695204911216,18.7,1
Collin Sexton,PG,5000,25.626138353765327,29.0,1
Bam Adebayo,PF,5100,24.81962230215826,30.4,1
Kenrich Williams,SF,5200,22.830695204911216,33.0,1
Jordan Clarkson,SG,5000,23.76825659189294,21.9,1
Wes Iwundu,SF,3500,22.830695204911216,14.7,1
Nerlens Noel,C,3500,28.455717619603327,27.0,1
Terrance Ferguson,SG,3500,23.76825659189294,11.9,1
Tobias Harris,PF,7800,24.81962230215826,32.8,1
Cheick Diallo,PF,3900,24.81962230215826,29.4,1
Josh Richardson,SF,6600,22.830695204911216,32.9,1
Isaiah Thomas,PG,3500,25.626138353765327,11.7,1
Jeremy Lamb,SG,6600,23.76825659189294,51.0,1
Ian Clark,SG,3500,23.76825659189294,24.1,1
Andre Iguodala,SG,4500,23.76825659189294,23.4,1
Julius Randle,PF,9000,24.81962230215826,35.3,1
Wayne Selden,SG,3500,23.76825659189294,9.2,1
Ivica Zubac,C,5200,28.455717619603327,30.9,1
Jerami Grant,PF,5600,24.81962230215826,18.3,1
Austin Rivers,SG,3700,23.76825659189294,14.2,1
Frank Kaminsky,PF,4400,24.81962230215826,15.3,1
Jonas Valanciunas,C,7700,28.455717619603327,37.4,1
Mike Conley,PG,8400,25.626138353765327,51.1,1
Malik Beasley,SG,3800,23.76825659189294,17.2,1
Tim Hardaway Jr.,SG,5300,23.76825659189294,22.7,1
Trevor Ariza,SF,6200,22.830695204911216,21.1,1
Delon Wright,SG,5800,23.76825659189294,25.7,1
Garrett Temple,SG,3500,23.76825659189294,6.8,1
Serge Ibaka,PF,5500,24.81962230215826,44.7,1
Royce O'Neale,SF,3500,22.830695204911216,17.7,1
Bruce Brown,SG,3500,23.76825659189294,12.4,1
Ante Zizic,C,3600,28.455717619603327,16.7,1
