Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Skal Labissiere,PF,3500,10.95749753859205,18.0,0
Delon Wright,PG,3500,14.326855071154526,13.2,0
Ian Mahinmi,C,3500,15.788222296956768,18.5,0
Luc Mbah a Moute,SF,3500,22.835469411471735,16.9,1
Hollis Thompson,,0,23.781967213114772,22.6,1
Wilson Chandler,SF,6600,22.835469411471735,20.0,1
Tomas Satoransky,SG,3500,23.792041250098404,12.5,1
Thabo Sefolosha,SF,3700,22.835469411471735,16.5,1
Joe Harris,SG,3500,23.792041250098404,8.6,1
James Harden,SG,12200,23.792041250098404,38.1,1
Monta Ellis,SG,4800,23.792041250098404,18.6,1
Deron Williams,PG,4900,25.645857080228012,9.4,1
Otto Porter Jr.,SF,6400,22.835469411471735,5.6,1
David Lee,PF,4700,24.826851435256025,26.0,1
Isaiah Thomas,PG,9400,25.645857080228012,42.9,1
Will Barton,SG,5900,23.792041250098404,20.8,1
Raymond Felton,PG,3800,25.645857080228012,21.5,1
Brandon Rush,SG,3500,23.792041250098404,13.9,1
Derrick Favors,PF,5000,24.826851435256025,26.4,1
Danny Green,SG,3800,23.792041250098404,18.9,1
Nik Stauskas,SG,4100,23.792041250098404,12.4,1
Caris LeVert,SG,4000,23.792041250098404,28.4,1
Blake Griffin,PF,10000,24.826851435256025,26.3,1
Markieff Morris,PF,6600,24.826851435256025,30.1,1
Brook Lopez,C,7300,28.46646433990887,31.6,1
Khris Middleton,SF,5100,22.835469411471735,35.5,1
Solomon Hill,SF,3900,22.835469411471735,11.8,1
Dejounte Murray,PG,3500,25.645857080228012,15.2,1
Richaun Holmes,PF,4500,24.826851435256025,24.2,1
Malcolm Brogdon,PG,5100,25.645857080228012,28.9,1
Kristaps Porzingis,PF,6400,24.826851435256025,34.8,1
Rudy Gobert,C,7900,28.46646433990887,19.6,1
Gorgui Dieng,PF,5600,24.826851435256025,21.7,1
Jeremy Lin,PG,5400,25.645857080228012,24.9,1
Bradley Beal,SG,7400,23.792041250098404,33.7,1
Seth Curry,SG,6100,23.792041250098404,32.3,1
Cory Joseph,PG,5100,25.645857080228012,19.3,1
Josh Richardson,SG,4400,23.792041250098404,24.7,1
Goran Dragic,PG,7800,25.645857080228012,24.4,1
Dion Waiters,SG,7100,23.792041250098404,18.8,1
Justin Anderson,SF,3500,22.835469411471735,13.8,1
Spencer Dinwiddie,PG,4300,25.645857080228012,15.3,1
Serge Ibaka,PF,6800,24.826851435256025,38.4,1
