Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul George,SF,8500,22.83400729201192,46.9,1
DeMar DeRozan,SG,8300,23.773409269442247,42.8,1
Ben Simmons,PF,9400,24.823401385016616,55.6,1
Abdel Nader,SG,3600,23.773409269442247,22.6,1
Al Horford,C,7200,28.4519878745483,32.3,1
Kosta Koufos,C,4300,28.4519878745483,24.4,1
Bam Adebayo,PF,3900,24.823401385016616,23.6,1
Zaza Pachulia,C,3900,28.4519878745483,13.9,1
Dorian Finney-Smith,SF,3600,22.83400729201192,10.1,1
Milos Teodosic,PG,4000,25.629654266958415,19.2,1
Josh Richardson,SF,5200,22.83400729201192,28.6,1
Shane Larkin,PG,3900,25.629654266958415,14.4,1
DeAndre Jordan,C,8400,28.4519878745483,38.2,1
Shaun Livingston,PG,3900,25.629654266958415,8.5,1
Montrezl Harrell,PF,4400,24.823401385016616,6.9,1
Jonathan Isaac,PF,4300,24.823401385016616,19.4,1
Yogi Ferrell,PG,4200,25.629654266958415,14.7,1
Fred VanVleet,PG,4800,25.629654266958415,33.8,1
Skal Labissiere,PF,5700,24.823401385016616,27.5,1
Wayne Ellington,SG,4200,23.773409269442247,12.3,1
Isaiah Thomas,PG,6600,25.629654266958415,8.9,1
JJ Redick,SG,4900,23.773409269442247,33.1,1
James Johnson,PF,4700,24.823401385016616,39.9,1
Jayson Tatum,SF,6600,22.83400729201192,15.6,1
Kentavious Caldwell-Pope,SG,6100,23.773409269442247,21.8,1
Buddy Hield,SG,5800,23.773409269442247,36.9,1
Carmelo Anthony,PF,5700,24.823401385016616,15.8,1
Dwight Powell,PF,5100,24.823401385016616,20.6,1
Steven Adams,C,7300,28.4519878745483,56.3,1
Justise Winslow,SF,5600,22.83400729201192,17.6,1
Sindarius Thornwell,PG,3800,25.629654266958415,9.8,1
Ersan Ilyasova,PF,4100,24.823401385016616,17.7,1
Semi Ojeleye,SF,3500,22.83400729201192,6.1,1
Nick Young,SG,4700,23.773409269442247,17.9,1
Dirk Nowitzki,PF,4900,24.823401385016616,21.5,1
Tyler Johnson,PG,5000,25.629654266958415,21.2,1
Nikola Vucevic,C,9000,28.4519878745483,22.8,1
Wes Iwundu,SF,3600,22.83400729201192,14.5,1
Andre Iguodala,SF,4000,22.83400729201192,20.8,1
David West,PF,4400,24.823401385016616,12.1,1
Tobias Harris,PF,7700,24.823401385016616,43.0,1
Jonathon Simmons,SF,7000,22.83400729201192,21.3,1
Austin Rivers,PG,6300,25.629654266958415,46.4,1
Greg Monroe,C,4800,28.4519878745483,35.0,1
Bismack Biyombo,PF,3600,24.823401385016616,22.9,1
Kelly Olynyk,PF,5500,24.823401385016616,36.0,1
Kyle Kuzma,PF,6400,24.823401385016616,25.1,1
Dario Saric,PF,6900,24.823401385016616,22.2,1
Zach Randolph,PF,6000,24.823401385016616,16.6,1
CJ Miles,SF,3500,22.83400729201192,15.0,1
Terrance Ferguson,SG,3500,23.773409269442247,21.0,1
Rodney McGruder,SF,3500,22.83400729201192,12.9,1
Marcus Morris Sr.,PF,6400,24.823401385016616,27.2,1
Spencer Dinwiddie,PG,5800,25.629654266958415,24.1,1
Willie Cauley-Stein,C,6800,28.4519878745483,27.2,1
Lonzo Ball,PG,7800,25.629654266958415,36.6,1
Mario Hezonja,SF,4600,22.83400729201192,23.3,1
Jakob Poeltl,C,4800,28.4519878745483,13.9,1
Brook Lopez,C,7100,28.4519878745483,29.8,1
Rondae Hollis-Jefferson,PF,5900,24.823401385016616,44.5,1
Jarrett Allen,C,4300,28.4519878745483,19.9,1
Draymond Green,PF,7800,24.823401385016616,50.5,1
Serge Ibaka,PF,5300,24.823401385016616,28.4,1
Aron Baynes,C,4500,28.4519878745483,16.9,1
DeMarre Carroll,SF,5700,22.83400729201192,33.2,1
Joel Embiid,C,10600,28.4519878745483,60.8,1
Patrick Patterson,PF,3500,24.823401385016616,23.0,1
Corey Brewer,SF,4900,22.83400729201192,48.7,1
Shelvin Mack,PG,3900,25.629654266958415,30.4,1
J.J. Barea,PG,5300,25.629654266958415,26.2,1
Bogdan Bogdanovic,SG,5200,23.773409269442247,22.5,1
Pascal Siakam,PF,4300,24.823401385016616,19.1,1
Jonas Valanciunas,C,7400,28.4519878745483,38.9,1
Harrison Barnes,SF,6400,22.83400729201192,38.5,1
Julius Randle,PF,7400,24.823401385016616,44.4,1
OG Anunoby,SF,3500,22.83400729201192,7.4,1
Marco Belinelli,SG,3700,23.773409269442247,8.5,1
Caris LeVert,SG,6000,23.773409269442247,21.6,1
Quincy Acy,PF,3500,24.823401385016616,7.2,1
Khem Birch,PF,3600,24.823401385016616,4.6,1
Justin Jackson,SF,4100,22.83400729201192,14.0,1
D'Angelo Russell,SG,6900,23.773409269442247,26.9,1
Doug McDermott,SF,3600,22.83400729201192,13.2,1
Garrett Temple,SG,3600,23.773409269442247,12.5,1
Dennis Smith Jr.,PG,6700,25.629654266958415,27.8,1
Lou Williams,SG,7200,23.773409269442247,32.2,1
Kevon Looney,PF,3800,24.823401385016616,20.3,1
De'Aaron Fox,PG,5900,25.629654266958415,7.2,1
Robert Covington,SF,6000,22.83400729201192,14.2,1
Delon Wright,PG,4100,25.629654266958415,38.0,1
Goran Dragic,PG,6700,25.629654266958415,35.0,1
Russell Westbrook,PG,12100,25.629654266958415,38.5,1
Terry Rozier,PG,8200,25.629654266958415,32.9,1
Joe Harris,SF,3700,22.83400729201192,20.4,1
Quinn Cook,PG,3800,25.629654266958415,42.3,1
Nerlens Noel,C,4400,28.4519878745483,41.7,1
