Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaylen Morris,,0,11.665583281969521,15.0,0
Eric Bledsoe,PG,7700,25.635084033613456,40.5,1
Dario Saric,PF,6700,24.819561308881703,33.2,1
Michael Beasley,SF,5300,22.83174813587406,14.2,1
DeMarre Carroll,SF,6200,22.83174813587406,30.9,1
Pascal Siakam,PF,4600,24.819561308881703,15.4,1
Dennis Smith Jr.,PG,6200,25.635084033613456,40.0,1
D'Angelo Russell,SG,7500,23.766669286387923,14.5,1
Allen Crabbe,SF,5400,22.83174813587406,12.6,1
Devin Booker,,0,23.71266375545869,23.7,1
Cory Joseph,PG,4700,25.635084033613456,26.0,1
Kyle Collinsworth,SG,3500,23.766669286387923,15.8,1
DeAndre Jordan,C,7900,28.458463511307997,44.0,1
Kyle O'Quinn,C,4600,28.458463511307997,42.6,1
Yogi Ferrell,PG,4200,25.635084033613456,8.0,1
Ersan Ilyasova,PF,4500,24.819561308881703,10.1,1
Dragan Bender,,0,23.71266375545869,24.0,1
Jodie Meeks,SG,3800,23.766669286387923,8.2,1
Kyle Lowry,PG,7800,25.635084033613456,30.5,1
Austin Rivers,PG,6200,25.635084033613456,34.5,1
Khris Middleton,SG,7500,23.766669286387923,26.7,1
Mike Muscala,,0,23.71266375545869,18.6,1
Ian Clark,PG,3600,25.635084033613456,14.0,1
Dennis Schroder,,0,23.71266375545869,33.2,1
Bradley Beal,SG,7900,23.766669286387923,49.1,1
Trey Burke,PG,5200,25.635084033613456,29.4,1
Courtney Lee,SG,3500,23.766669286387923,16.8,1
Amir Johnson,PF,3500,24.819561308881703,11.3,1
Rajon Rondo,PG,6400,25.635084033613456,38.8,1
Dwight Powell,PF,5500,24.819561308881703,19.7,1
Dwight Howard,C,7400,28.458463511307997,25.5,1
Justin Jackson,SF,3900,22.83174813587406,21.2,1
Malcolm Delaney,,0,23.71266375545869,26.7,1
Tobias Harris,PF,7700,24.819561308881703,54.6,1
Domantas Sabonis,PF,5500,24.819561308881703,11.5,1
Jason Terry,SG,3500,23.766669286387923,19.2,1
Bojan Bogdanovic,SF,5300,22.83174813587406,28.8,1
Sindarius Thornwell,PG,3500,25.635084033613456,12.7,1
DeMar DeRozan,SG,8200,23.766669286387923,36.8,1
Miles Plumlee,,0,23.71266375545869,23.7,1
Jonas Valanciunas,C,6000,28.458463511307997,38.6,1
Kosta Koufos,C,4400,28.458463511307997,21.1,1
J.J. Barea,PG,5900,25.635084033613456,20.2,1
Otto Porter Jr.,SF,7500,22.83174813587406,38.6,1
Harrison Barnes,SF,6200,22.83174813587406,28.7,1
Caris LeVert,SG,4000,23.766669286387923,47.5,1
Giannis Antetokounmpo,SF,11000,22.83174813587406,61.3,1
Nerlens Noel,C,3500,28.458463511307997,16.6,1
Jeremy Lamb,SF,4500,22.83174813587406,23.2,1
Tim Hardaway Jr.,SG,6100,23.766669286387923,31.8,1
Josh Jackson,,0,23.71266375545869,13.3,1
Fred VanVleet,PG,4900,25.635084033613456,16.1,1
Marvin Williams,PF,3800,24.819561308881703,8.8,1
Joel Embiid,C,10600,28.458463511307997,33.6,1
Tony Snell,SG,3600,23.766669286387923,18.7,1
Dirk Nowitzki,PF,5600,24.819561308881703,33.9,1
Marquese Chriss,,0,23.71266375545869,38.5,1
Thaddeus Young,PF,6400,24.819561308881703,10.8,1
Emmanuel Mudiay,PG,5400,25.635084033613456,5.7,1
Myles Turner,C,5900,28.458463511307997,35.1,1
Jrue Holiday,SG,7800,23.766669286387923,43.1,1
Anthony Davis,PF,12300,24.819561308881703,57.1,1
Jabari Parker,PF,5000,24.819561308881703,29.4,1
Frank Ntilikina,PG,3700,25.635084033613456,15.7,1
Troy Daniels,,0,23.71266375545869,12.4,1
Darius Miller,SF,3800,22.83174813587406,4.5,1
Taurean Prince,,0,23.71266375545869,31.0,1
Garrett Temple,SG,4300,23.766669286387923,17.4,1
Skal Labissiere,PF,5200,24.819561308881703,34.7,1
Robert Covington,SF,5300,22.83174813587406,22.9,1
Isaiah Taylor,,0,23.71266375545869,13.9,1
Tyson Chandler,,0,23.71266375545869,24.0,1
Dante Cunningham,SF,3700,22.83174813587406,22.1,1
Dewayne Dedmon,,0,23.71266375545869,21.3,1
Lou Williams,SG,8200,23.766669286387923,38.4,1
Michael Kidd-Gilchrist,SF,3700,22.83174813587406,11.8,1
Enes Kanter,C,6200,28.458463511307997,39.7,1
Serge Ibaka,PF,5200,24.819561308881703,38.6,1
Nicolas Batum,SG,7300,23.766669286387923,34.2,1
Ian Mahinmi,C,3700,28.458463511307997,20.3,1
Rondae Hollis-Jefferson,PF,5600,24.819561308881703,41.1,1
Tim Frazier,PG,3500,25.635084033613456,8.0,1
E'Twaun Moore,SF,4200,22.83174813587406,12.2,1
De'Aaron Fox,PG,6000,25.635084033613456,16.6,1
Elfrid Payton,,0,23.71266375545869,48.0,1
John Collins,,0,23.71266375545869,18.4,1
Markieff Morris,PF,5600,24.819561308881703,22.4,1
Cheick Diallo,PF,3800,24.819561308881703,39.5,1
JJ Redick,SG,5000,23.766669286387923,22.2,1
Tyler Zeller,C,3500,28.458463511307997,23.0,1
Mike Scott,PF,3500,24.819561308881703,21.5,1
Jarrett Allen,C,5700,28.458463511307997,11.6,1
Frank Kaminsky,PF,4400,24.819561308881703,22.8,1
Marco Belinelli,SG,4100,23.766669286387923,11.7,1
Tyler Dorsey,,0,23.71266375545869,24.5,1
Joe Harris,SF,3700,22.83174813587406,25.5,1
Spencer Dinwiddie,PG,6800,25.635084033613456,34.0,1
Milos Teodosic,PG,4500,25.635084033613456,22.4,1
CJ Miles,SF,3500,22.83174813587406,14.9,1
Nikola Mirotic,PF,6700,24.819561308881703,35.0,1
John Henson,PF,5500,24.819561308881703,22.3,1
Doug McDermott,SF,3500,22.83174813587406,17.7,1
Tomas Satoransky,PG,5700,25.635084033613456,8.9,1
