Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Cedi Osman,SF,3500,12.303708576875126,9.2,0
Quincy Acy,PF,3500,24.829039791610516,22.4,1
Jonathan Isaac,PF,4300,24.829039791610516,1.4,1
DeMarre Carroll,SF,5800,22.828449561040244,9.8,1
Jonathon Simmons,SF,6600,22.828449561040244,40.7,1
JR Smith,SG,4100,23.773804100227775,27.3,1
Luke Kennard,SG,3700,23.773804100227775,13.2,1
John Wall,PG,9500,25.63277928440204,42.0,1
Jarrett Allen,C,3600,28.45917249417259,14.0,1
Andre Drummond,C,10000,28.45917249417259,31.2,1
Rondae Hollis-Jefferson,PF,7300,24.829039791610516,24.7,1
DeMar DeRozan,SG,9000,23.773804100227775,33.7,1
Elfrid Payton,PG,7000,25.63277928440204,22.5,1
Eric Moreland,PF,3600,24.829039791610516,22.1,1
Tristan Thompson,C,3900,28.45917249417259,4.0,1
Markieff Morris,PF,4500,24.829039791610516,20.4,1
Joe Harris,SF,3500,22.828449561040244,18.7,1
Jodie Meeks,SG,3500,23.773804100227775,8.1,1
Kyle Lowry,PG,8600,25.63277928440204,36.5,1
Stanley Johnson,SF,3700,22.828449561040244,26.7,1
Vince Carter,SF,3500,22.828449561040244,19.2,1
Caris LeVert,SG,6000,23.773804100227775,31.3,1
Allen Crabbe,SF,4800,22.828449561040244,21.5,1
Nik Stauskas,SG,3800,23.773804100227775,4.5,1
Bradley Beal,SG,8500,23.773804100227775,42.5,1
LeBron James,SF,12500,22.828449561040244,53.9,1
Garrett Temple,SG,3500,23.773804100227775,26.4,1
Spencer Dinwiddie,PG,7500,25.63277928440204,25.1,1
George Hill,PG,4600,25.63277928440204,25.7,1
Buddy Hield,SG,5300,23.773804100227775,10.9,1
Mike Scott,PF,3800,24.829039791610516,37.8,1
Bojan Bogdanovic,SF,4600,22.828449561040244,16.0,1
Thaddeus Young,PF,6600,24.829039791610516,14.1,1
Myles Turner,C,8300,28.45917249417259,31.2,1
Shelvin Mack,PG,3900,25.63277928440204,7.4,1
Lance Stephenson,SF,4600,22.828449561040244,13.8,1
Reggie Bullock,SF,3800,22.828449561040244,29.0,1
Jakob Poeltl,C,4100,28.45917249417259,12.8,1
Reggie Jackson,PG,5700,25.63277928440204,23.6,1
Pascal Siakam,PF,4200,24.829039791610516,22.1,1
Jae Crowder,PF,3600,24.829039791610516,9.7,1
Victor Oladipo,SG,9700,23.773804100227775,39.9,1
Jose Calderon,PG,4500,25.63277928440204,16.8,1
Kelly Oubre Jr.,SF,4900,22.828449561040244,23.1,1
Kevin Love,C,8000,28.45917249417259,37.8,1
Ish Smith,PG,3900,25.63277928440204,16.8,1
Marcin Gortat,C,4600,28.45917249417259,18.3,1
Mario Hezonja,SF,4000,22.828449561040244,45.2,1
Kosta Koufos,C,3800,28.45917249417259,27.2,1
Tyler Zeller,C,3600,28.45917249417259,16.8,1
Nikola Vucevic,C,9800,28.45917249417259,58.3,1
Anthony Tolliver,PF,3500,24.829039791610516,20.4,1
Darren Collison,PG,5800,25.63277928440204,35.3,1
Cory Joseph,PG,3600,25.63277928440204,28.7,1
Fred VanVleet,PG,3800,25.63277928440204,19.2,1
CJ Miles,SF,3600,22.828449561040244,14.2,1
Langston Galloway,PG,3800,25.63277928440204,21.2,1
Willie Cauley-Stein,C,5900,28.45917249417259,30.2,1
OG Anunoby,SF,3900,22.828449561040244,20.6,1
Bogdan Bogdanovic,SG,4500,23.773804100227775,30.1,1
Kyle Korver,SG,3700,23.773804100227775,18.2,1
Jonas Valanciunas,C,5500,28.45917249417259,43.2,1
Tobias Harris,PF,6800,24.829039791610516,26.1,1
Norman Powell,SG,3600,23.773804100227775,17.7,1
Domantas Sabonis,PF,4300,24.829039791610516,34.1,1
Tomas Satoransky,PG,3600,25.63277928440204,5.6,1
Jeff Green,PF,4300,24.829039791610516,30.0,1
