Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Daniel Hamilton,SG,3700,17.21423322473514,25.6,0
Moritz Wagner,C,3500,14.540681655749518,15.0,0
Avery Bradley,SG,3900,23.77694182389936,12.4,1
Trevor Ariza,SF,6300,22.836075634433556,22.4,1
Bobby Portis,PF,5500,24.827297248696254,22.0,1
Mikal Bridges,SF,4200,22.836075634433556,19.1,1
Nikola Vucevic,C,9800,28.45701621369423,59.8,1
Jarrett Allen,C,6000,28.45701621369423,31.2,1
Marvin Williams,PF,5500,24.827297248696254,33.4,1
Thomas Bryant,C,6900,28.45701621369423,28.9,1
Andrew Wiggins,SG,6500,23.77694182389936,38.0,1
Ian Mahinmi,C,3700,28.45701621369423,33.5,1
Patrick Beverley,PG,3800,25.632428646471713,14.0,1
Svi Mykhailiuk,SG,3500,23.77694182389936,6.0,1
John Collins,PF,8500,24.827297248696254,29.6,1
Nicolas Batum,SF,4800,22.836075634433556,26.8,1
Domantas Sabonis,PF,7000,24.827297248696254,36.2,1
Kemba Walker,PG,8900,25.632428646471713,35.9,1
Justise Winslow,SF,7000,22.836075634433556,24.5,1
Brandon Ingram,SF,6900,22.836075634433556,23.5,1
Ivica Zubac,C,3700,28.45701621369423,16.6,1
James Johnson,PF,5000,24.827297248696254,16.3,1
Kyle O'Quinn,C,3500,28.45701621369423,32.9,1
Shai Gilgeous-Alexander,PG,4400,25.632428646471713,20.4,1
Bismack Biyombo,C,3600,28.45701621369423,19.1,1
Steven Adams,C,7100,28.45701621369423,28.1,1
Deandre Ayton,C,7900,28.45701621369423,37.8,1
Treveon Graham,SG,3500,23.77694182389936,6.0,1
Michael Beasley,SF,4000,22.836075634433556,19.5,1
Dwyane Wade,SG,5200,23.77694182389936,25.3,1
Aaron Gordon,PF,7800,24.827297248696254,28.5,1
Alex Len,C,5800,28.45701621369423,14.4,1
Kentavious Caldwell-Pope,SG,4500,23.77694182389936,11.5,1
Hassan Whiteside,C,7200,28.45701621369423,12.8,1
Josh Okogie,SG,3800,23.77694182389936,20.4,1
Cory Joseph,PG,4100,25.632428646471713,18.8,1
Russell Westbrook,PG,11800,25.632428646471713,54.5,1
Dennis Schroder,SG,5400,23.77694182389936,8.2,1
Devonte' Graham,PG,4000,25.632428646471713,17.1,1
Anthony Tolliver,PF,3500,24.827297248696254,2.2,1
Josh Jackson,PF,4100,24.827297248696254,32.2,1
