Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Deandre Ayton,C,7600,28.450029140925665,30.3,1
Damian Lillard,PG,10100,25.62789639481971,39.6,1
Khris Middleton,SG,6400,23.770684909963006,34.6,1
Rodney McGruder,SG,3700,23.770684909963006,18.7,1
Ante Zizic,C,4000,28.450029140925665,37.9,1
Jarrett Allen,C,6200,28.450029140925665,27.7,1
De'Aaron Fox,PG,7000,25.62789639481971,43.6,1
Kenneth Faried,PF,6700,24.82641984184039,27.7,1
Seth Curry,PG,3500,25.62789639481971,2.0,1
Eric Gordon,SG,5300,23.770684909963006,23.4,1
Eric Bledsoe,PG,6700,25.62789639481971,8.1,1
Kyrie Irving,PG,9600,25.62789639481971,42.7,1
Stephen Curry,PG,9500,25.62789639481971,56.7,1
Kevin Durant,SF,10200,22.821824509072794,65.8,1
Kelly Olynyk,PF,4300,24.82641984184039,25.7,1
Dion Waiters,SG,5300,23.770684909963006,31.5,1
Al-Farouq Aminu,PF,4900,24.82641984184039,23.0,1
Chris Paul,PG,7800,25.62789639481971,53.5,1
David Nwaba,SG,3900,23.770684909963006,18.4,1
George Hill,PG,3600,25.62789639481971,11.8,1
Derrick Jones Jr.,SF,3500,22.821824509072794,11.4,1
Josh Richardson,SF,6300,22.821824509072794,23.9,1
Justise Winslow,SF,6100,22.821824509072794,34.9,1
Caris LeVert,SG,5800,23.770684909963006,18.5,1
Rondae Hollis-Jefferson,PF,4100,24.82641984184039,11.8,1
Jayson Tatum,PF,7000,24.82641984184039,38.5,1
Boban Marjanovic,C,3800,28.450029140925665,34.4,1
Austin Rivers,SG,3500,23.770684909963006,8.2,1
Jonah Bolden,PF,3500,24.82641984184039,3.8,1
Marcus Morris Sr.,PF,5200,24.82641984184039,21.2,1
Jake Layman,SF,4600,22.821824509072794,22.0,1
Collin Sexton,PG,5500,25.62789639481971,18.4,1
Brandon Knight,PG,3500,25.62789639481971,17.6,1
DeMarcus Cousins,C,7600,28.450029140925665,34.5,1
Rajon Rondo,PG,6200,25.62789639481971,10.9,1
Draymond Green,PF,6800,24.82641984184039,30.2,1
Harrison Barnes,SF,5800,22.821824509072794,21.9,1
Bam Adebayo,PF,4300,24.82641984184039,17.4,1
Malcolm Brogdon,SG,5800,23.770684909963006,30.2,1
Marquese Chriss,PF,4700,24.82641984184039,10.2,1
Joe Harris,SF,5500,22.821824509072794,19.8,1
Klay Thompson,SG,7000,23.770684909963006,31.0,1
James Harden,SG,12600,23.770684909963006,43.0,1
Mikal Bridges,SF,5000,22.821824509072794,14.9,1
CJ McCollum,SG,6400,23.770684909963006,40.7,1
Dwyane Wade,SG,5100,23.770684909963006,36.8,1
Josh Jackson,PF,5800,24.82641984184039,30.2,1
Kevin Love,PF,5700,24.82641984184039,26.7,1
Treveon Graham,SG,3500,23.770684909963006,2.7,1
Enes Kanter,C,4800,28.450029140925665,30.8,1
Shabazz Napier,PG,5200,25.62789639481971,21.2,1
Yogi Ferrell,PG,3500,25.62789639481971,14.1,1
Jaylen Brown,SG,4500,23.770684909963006,28.5,1
Kentavious Caldwell-Pope,SG,3800,23.770684909963006,11.6,1
Buddy Hield,SG,6300,23.770684909963006,31.4,1
DeMarre Carroll,SF,5100,22.821824509072794,19.5,1
Jordan Clarkson,SG,6500,23.770684909963006,24.3,1
Tony Snell,SG,3500,23.770684909963006,8.7,1
Jusuf Nurkic,C,8100,28.450029140925665,46.9,1
Clint Capela,C,8600,28.450029140925665,26.2,1
Jonathon Simmons,SF,3500,22.821824509072794,4.7,1
Harry Giles III,PF,3700,24.82641984184039,18.6,1
Brook Lopez,C,5300,28.450029140925665,26.1,1
Marcus Smart,SG,5000,23.770684909963006,21.5,1
Willie Cauley-Stein,C,6300,28.450029140925665,25.5,1
LeBron James,SF,11700,22.821824509072794,53.2,1
Rodney Hood,SF,3600,22.821824509072794,11.7,1
Marvin Bagley III,PF,5700,24.82641984184039,45.8,1
Al Horford,C,8000,28.450029140925665,63.9,1
Hassan Whiteside,C,7300,28.450029140925665,22.0,1
Brandon Ingram,SF,6200,22.821824509072794,40.1,1
Allen Crabbe,SG,4100,23.770684909963006,25.3,1
Devin Booker,SG,8200,23.770684909963006,35.7,1
Reggie Bullock,SG,4700,23.770684909963006,24.5,1
D'Angelo Russell,SG,9200,23.770684909963006,29.8,1
Josh Hart,SG,3600,23.770684909963006,6.9,1
Ben Simmons,PG,8700,25.62789639481971,39.4,1
Tyler Johnson,PG,4400,25.62789639481971,33.1,1
Andre Iguodala,SG,4500,23.770684909963006,26.6,1
Matthew Dellavedova,PG,4000,25.62789639481971,31.3,1
Bogdan Bogdanovic,SG,5600,23.770684909963006,29.6,1
Kyle Kuzma,PF,6600,24.82641984184039,35.7,1
Kelly Oubre Jr.,SF,6900,22.821824509072794,43.3,1
Ed Davis,PF,4300,24.82641984184039,26.5,1
Gerald Green,SF,3700,22.821824509072794,10.0,1
JaVale McGee,C,6100,28.450029140925665,25.7,1
Mike Scott,PF,3500,24.82641984184039,5.9,1
Cedi Osman,SF,4800,22.821824509072794,31.5,1
Maurice Harkless,SF,3600,22.821824509072794,30.6,1
Tobias Harris,PF,7100,24.82641984184039,39.7,1
Terry Rozier,PG,7000,25.62789639481971,15.1,1
Jimmy Butler,SG,8200,23.770684909963006,34.2,1
JJ Redick,SF,5500,22.821824509072794,27.7,1
Giannis Antetokounmpo,SF,12400,22.821824509072794,59.6,1
