Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jamel Artis,SF,3500,12.510170525219236,11.8,0
Aaron Harrison,PG,3500,11.251346162962834,7.4,0
Ryan Arcidiacono,PG,3500,10.87106837396652,14.5,0
Markelle Fultz,PG,4600,16.66814547091329,17.2,0
MarShon Brooks,SF,3500,12.348561150904608,33.2,0
Marquis Teague,,0,11.832116089796937,13.9,0
Alec Peters,PF,3500,20.98409265544489,9.3,0
Rodney Purvis,PG,3500,17.842167906926456,11.9,0
Troy Daniels,SG,4200,23.771845500314658,27.8,1
Rodney Hood,SG,4400,23.771845500314658,21.4,1
Russell Westbrook,PG,11400,25.63144257703078,70.3,1
Pat Connaughton,SG,3600,23.771845500314658,11.4,1
Damion Lee,SG,4000,23.771845500314658,32.3,1
Wayne Selden,SG,4300,23.771845500314658,11.2,1
Ben McLemore,SG,3600,23.771845500314658,20.3,1
Jamal Murray,PG,7400,25.63144257703078,28.3,1
Cameron Payne,PG,5000,25.63144257703078,22.4,1
James Harden,SG,11300,23.771845500314658,57.6,1
Darius Miller,SF,3500,22.830547263681584,18.1,1
Royce O'Neale,SF,3500,22.830547263681584,34.2,1
Wilson Chandler,SF,5200,22.830547263681584,15.4,1
Nikola Jokic,C,9800,28.45530276513832,56.2,1
Khris Middleton,SG,7500,23.771845500314658,51.3,1
Giannis Antetokounmpo,SF,11000,22.830547263681584,51.2,1
Andrew Wiggins,SG,6700,23.771845500314658,31.3,1
Tristan Thompson,C,3800,28.45530276513832,22.8,1
Jeff Teague,PG,7300,25.63144257703078,21.8,1
Paul Millsap,PF,6600,24.82199819981998,48.8,1
Tyus Jones,PG,3500,25.63144257703078,15.2,1
Eric Bledsoe,PG,7500,25.63144257703078,63.6,1
Damian Lillard,PG,9600,25.63144257703078,39.9,1
JaMychal Green,PF,5000,24.82199819981998,11.2,1
Jamal Crawford,SG,4000,23.771845500314658,35.6,1
Dirk Nowitzki,PF,4500,24.82199819981998,16.2,1
Marco Belinelli,SG,4000,23.771845500314658,28.4,1
Tyler Ennis,PG,3700,25.63144257703078,9.2,1
George Hill,PG,4600,25.63144257703078,6.0,1
Trevor Ariza,SF,5500,22.830547263681584,25.8,1
Nerlens Noel,C,5600,28.45530276513832,22.9,1
Harrison Barnes,SF,6500,22.830547263681584,28.8,1
Shaquille Harrison,SG,3900,23.771845500314658,13.7,1
Brandon Jennings,PG,3500,25.63144257703078,12.6,1
Dorian Finney-Smith,SF,3500,22.830547263681584,8.6,1
Jason Terry,SG,3800,23.771845500314658,13.2,1
Lou Williams,SG,6800,23.771845500314658,33.1,1
Andrew White III,SF,3600,22.830547263681584,19.7,1
Jeff Green,PF,4100,24.82199819981998,13.2,1
Mario Hezonja,SF,5900,22.830547263681584,17.3,1
Gerald Green,SF,3900,22.830547263681584,15.0,1
Nemanja Bjelica,SF,5600,22.830547263681584,19.1,1
Channing Frye,C,3500,28.45530276513832,6.6,1
Clint Capela,C,7800,28.45530276513832,31.1,1
Tony Snell,SG,3500,23.771845500314658,10.4,1
Luc Mbah a Moute,PF,3800,24.82199819981998,13.6,1
JJ Redick,SG,5100,23.771845500314658,22.9,1
Marquese Chriss,PF,5100,24.82199819981998,37.2,1
Lauri Markkanen,PF,5500,24.82199819981998,31.1,1
Kyle Kuzma,PF,6500,24.82199819981998,53.4,1
David Nwaba,SF,4200,22.830547263681584,6.7,1
Jrue Holiday,SG,8100,23.771845500314658,35.2,1
Jonathan Isaac,PF,4500,24.82199819981998,22.8,1
Zach Collins,C,3500,28.45530276513832,25.4,1
Denzel Valentine,SF,5300,22.830547263681584,8.0,1
Kevin Love,PF,7500,24.82199819981998,21.6,1
Jerami Grant,PF,3700,24.82199819981998,24.8,1
Dillon Brooks,SF,4000,22.830547263681584,15.0,1
Tyler Ulis,PG,4200,25.63144257703078,39.2,1
Evan Turner,SF,4100,22.830547263681584,30.0,1
Jerian Grant,PG,4500,25.63144257703078,20.5,1
Ersan Ilyasova,PF,4100,24.82199819981998,47.2,1
Nikola Vucevic,C,9000,28.45530276513832,41.3,1
Jabari Parker,PF,4600,24.82199819981998,19.1,1
Josh Hart,SG,4700,23.771845500314658,30.6,1
Julius Randle,PF,8400,24.82199819981998,36.5,1
Dante Exum,PG,3500,25.63144257703078,31.1,1
Jusuf Nurkic,C,7400,28.45530276513832,55.9,1
Justin Holiday,SG,3600,23.771845500314658,18.2,1
Amir Johnson,PF,3500,24.82199819981998,22.7,1
Josh Jackson,SF,7600,22.830547263681584,36.7,1
Taurean Prince,SF,7000,22.830547263681584,26.1,1
Bismack Biyombo,PF,3600,24.82199819981998,9.5,1
Donovan Mitchell,SG,7800,23.771845500314658,31.6,1
Dewayne Dedmon,C,5400,28.45530276513832,35.5,1
CJ McCollum,SG,8000,23.771845500314658,19.1,1
Tyrone Wallace,SG,4400,23.771845500314658,21.5,1
Yogi Ferrell,PG,4600,25.63144257703078,29.3,1
Alan Williams,C,3700,28.45530276513832,17.0,1
Jordan Clarkson,SG,4200,23.771845500314658,27.8,1
Solomon Hill,SF,3600,22.830547263681584,17.5,1
Cristiano Felicio,C,4100,28.45530276513832,25.7,1
Dennis Smith Jr.,PG,6700,25.63144257703078,30.7,1
Taj Gibson,PF,5300,24.82199819981998,26.7,1
LeBron James,SF,12300,22.830547263681584,56.3,1
Kentavious Caldwell-Pope,SG,6300,23.771845500314658,17.1,1
Carmelo Anthony,PF,5500,24.82199819981998,39.8,1
Joe Johnson,SF,3600,22.830547263681584,28.7,1
Dwight Powell,PF,4300,24.82199819981998,15.4,1
Al-Farouq Aminu,PF,6100,24.82199819981998,33.2,1
Tobias Harris,PF,7500,24.82199819981998,22.8,1
Tyler Zeller,C,3700,28.45530276513832,21.0,1
Danuel House Jr.,SG,3500,23.771845500314658,19.6,1
Torrey Craig,SF,3500,22.830547263681584,10.0,1
Aaron Gordon,PF,7900,24.82199819981998,32.9,1
Miles Plumlee,C,3500,28.45530276513832,25.4,1
Brandon Ingram,SF,6000,22.830547263681584,19.6,1
Alex Abrines,SG,3500,23.771845500314658,7.2,1
Karl-Anthony Towns,C,10900,28.45530276513832,52.5,1
Corey Brewer,SF,4400,22.830547263681584,21.7,1
Ian Clark,PG,3700,25.63144257703078,11.2,1
E'Twaun Moore,SF,4800,22.830547263681584,9.6,1
Joe Ingles,SF,6300,22.830547263681584,37.0,1
Steven Adams,C,7200,28.45530276513832,38.5,1
Brook Lopez,C,7100,28.45530276513832,29.9,1
Noah Vonleh,PF,4600,24.82199819981998,28.7,1
Rudy Gobert,C,8800,28.45530276513832,23.0,1
Jarell Martin,PF,4500,24.82199819981998,10.2,1
Derrick Favors,PF,5400,24.82199819981998,31.2,1
Paul George,SF,7700,22.830547263681584,33.2,1
Richaun Holmes,C,3800,28.45530276513832,16.6,1
Nikola Mirotic,PF,4600,24.82199819981998,32.9,1
Bobby Portis,PF,6400,24.82199819981998,19.0,1
Maxi Kleber,PF,3600,24.82199819981998,28.7,1
Raymond Felton,PG,3500,25.63144257703078,5.2,1
John Collins,PF,5500,24.82199819981998,32.0,1
Danilo Gallinari,SF,5500,22.830547263681584,18.9,1
Anthony Davis,PF,12300,24.82199819981998,38.1,1
Marc Gasol,C,7100,28.45530276513832,34.6,1
Mike Muscala,C,4300,28.45530276513832,8.6,1
Austin Rivers,PG,6000,25.63144257703078,10.6,1
Will Barton,SG,6600,23.771845500314658,31.9,1
Kobi Simmons,SG,3500,23.771845500314658,26.1,1
JR Smith,SG,4000,23.771845500314658,10.4,1
Dragan Bender,PF,4000,24.82199819981998,14.2,1
Tyler Dorsey,PG,3500,25.63144257703078,16.3,1
Rajon Rondo,PG,5700,25.63144257703078,17.2,1
Montrezl Harrell,PF,4000,24.82199819981998,14.6,1
Robert Covington,SF,6000,22.830547263681584,18.5,1
Sean Kilpatrick,SG,3500,23.771845500314658,18.8,1
Ben Simmons,PF,9600,24.82199819981998,50.9,1
DeAndre Jordan,C,7500,28.45530276513832,23.8,1
Devin Harris,SG,3800,23.771845500314658,23.6,1
Dario Saric,PF,6600,24.82199819981998,16.3,1
Shelvin Mack,PG,5000,25.63144257703078,20.5,1
Alex Caruso,SG,3700,23.771845500314658,19.8,1
Isaiah Taylor,,0,23.772540983606692,24.9,1
Jae Crowder,PF,4800,24.82199819981998,7.6,1
Ryan Anderson,PF,3800,24.82199819981998,10.5,1
