Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damion Lee,SG,3500,23.774216602528877,15.6,1
Kawhi Leonard,SF,10200,22.823731059037854,56.1,1
Avery Bradley,SG,3700,23.774216602528877,28.6,1
Quinn Cook,PG,5400,25.63054656755577,11.5,1
Troy Williams,SF,3500,22.823731059037854,7.4,1
Patrick Beverley,PG,3800,25.63054656755577,6.2,1
Tobias Harris,PF,8400,24.818884698275877,41.2,1
Klay Thompson,SG,7000,23.774216602528877,30.1,1
Montrezl Harrell,PF,8500,24.818884698275877,35.7,1
Nemanja Bjelica,SF,4400,22.823731059037854,16.5,1
Darren Collison,PG,6300,25.63054656755577,30.6,1
Mike Scott,PF,3700,24.818884698275877,12.7,1
Marcin Gortat,C,3700,28.465109506057686,18.5,1
JaVale McGee,C,6200,28.465109506057686,28.1,1
Fred VanVleet,PG,4700,25.63054656755577,3.7,1
Brandon Ingram,SF,6300,22.823731059037854,30.7,1
Jonas Jerebko,PF,3800,24.818884698275877,38.3,1
OG Anunoby,SF,3700,22.823731059037854,5.6,1
Kyle Kuzma,PF,6100,24.818884698275877,23.8,1
Bojan Bogdanovic,SF,5300,22.823731059037854,18.6,1
Tyson Chandler,C,3600,28.465109506057686,21.8,1
Kevon Looney,C,3900,28.465109506057686,22.0,1
Pascal Siakam,PF,6800,24.818884698275877,31.9,1
Shaun Livingston,PG,3500,25.63054656755577,22.9,1
Danilo Gallinari,SF,7000,22.823731059037854,32.8,1
Lou Williams,SG,6200,23.774216602528877,13.4,1
Andre Iguodala,SG,4000,23.774216602528877,24.3,1
Kyle Lowry,PG,8000,25.63054656755577,45.6,1
De'Aaron Fox,PG,7600,25.63054656755577,41.1,1
Tyreke Evans,SF,5100,22.823731059037854,24.3,1
Thaddeus Young,PF,5200,24.818884698275877,31.5,1
Kevin Durant,SF,11500,22.823731059037854,72.2,1
Josh Hart,SG,3600,23.774216602528877,25.2,1
Jonas Valanciunas,C,5600,28.465109506057686,18.8,1
Buddy Hield,SG,6000,23.774216602528877,18.2,1
Jordan Bell,C,3500,28.465109506057686,4.8,1
Marvin Bagley III,PF,6700,24.818884698275877,36.0,1
Lonzo Ball,PG,6700,25.63054656755577,19.6,1
Iman Shumpert,SG,4500,23.774216602528877,9.4,1
Domantas Sabonis,PF,7500,24.818884698275877,46.5,1
Shai Gilgeous-Alexander,PG,5200,25.63054656755577,41.0,1
Danny Green,SG,4300,23.774216602528877,32.5,1
Cory Joseph,PG,4300,25.63054656755577,27.2,1
Willie Cauley-Stein,C,6800,28.465109506057686,30.5,1
Kentavious Caldwell-Pope,SG,3800,23.774216602528877,14.9,1
LeBron James,SF,11400,22.823731059037854,61.3,1
Serge Ibaka,PF,6000,24.818884698275877,26.3,1
Myles Turner,C,7200,28.465109506057686,15.7,1
Doug McDermott,SF,3900,22.823731059037854,15.4,1
Bogdan Bogdanovic,SG,5700,23.774216602528877,38.8,1
