Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ian Mahinmi,C,3600,11.433605025819709,6.0,0
Briante Weber,,0,10.048790342674762,11.7,0
Thon Maker,PF,3600,12.422116015148601,9.0,0
Brandan Wright,C,3500,14.120538873647428,23.1,0
Khris Middleton,SG,4400,15.690494557043937,15.9,0
Kevon Looney,PF,3500,11.723047917939502,11.7,0
Frank Kaminsky,PF,4800,24.82518005041414,33.2,1
James Johnson,PF,6400,24.82518005041414,28.1,1
Evan Fournier,SG,5400,23.78615396725443,31.4,1
Dion Waiters,SG,7100,23.78615396725443,32.4,1
Eric Bledsoe,PG,8400,25.636625766871198,47.9,1
Jason Terry,PG,3500,25.636625766871198,6.0,1
Nikola Jokic,PF,10100,24.82518005041414,59.2,1
Draymond Green,PF,8300,24.82518005041414,26.4,1
Randy Foye,SG,3500,23.78615396725443,10.2,1
Juancho Hernangomez,PF,3500,24.82518005041414,45.0,1
Gerald Henderson,SG,3700,23.78615396725443,16.3,1
Marcus Smart,SG,5900,23.78615396725443,30.1,1
Jason Smith,PF,3600,24.82518005041414,16.7,1
Kent Bazemore,SF,4800,22.835617688542293,29.2,1
Jerami Grant,SF,3600,22.835617688542293,25.4,1
Aaron Gordon,SF,4500,22.835617688542293,20.7,1
Vince Carter,SF,3500,22.835617688542293,23.1,1
Dewayne Dedmon,C,4400,28.45380307979456,20.9,1
Buddy Hield,SG,3600,23.78615396725443,21.5,1
Cameron Payne,PG,3500,25.636625766871198,18.6,1
Giannis Antetokounmpo,SG,11300,23.78615396725443,24.8,1
Dwight Powell,PF,3500,24.82518005041414,5.1,1
Troy Daniels,SG,3500,23.78615396725443,8.7,1
Toney Douglas,PG,3700,25.636625766871198,10.1,1
Austin Rivers,PG,5700,25.636625766871198,20.1,1
Luis Scola,PF,3500,24.82518005041414,10.8,1
Glenn Robinson III,SF,3500,22.835617688542293,8.1,1
Gordon Hayward,SF,8100,22.835617688542293,13.0,1
Caris LeVert,SG,4300,23.78615396725443,6.4,1
Marcin Gortat,C,7100,28.45380307979456,27.0,1
Al Horford,C,7000,28.45380307979456,23.0,1
Andre Drummond,C,8700,28.45380307979456,37.4,1
Al-Farouq Aminu,PF,5500,24.82518005041414,34.0,1
Tomas Satoransky,SG,3500,23.78615396725443,2.2,1
Robert Covington,SF,6400,22.835617688542293,29.0,1
Wayne Ellington,SG,3800,23.78615396725443,6.0,1
Alexis Ajinca,C,3500,28.45380307979456,9.6,1
Michael Beasley,SF,4300,22.835617688542293,40.6,1
Andre Roberson,SF,4300,22.835617688542293,0.0,1
Anthony Davis,PF,11100,24.82518005041414,44.0,1
Boris Diaw,PF,3500,24.82518005041414,13.6,1
Alec Burks,SG,3500,23.78615396725443,9.9,1
Taurean Prince,SF,3500,22.835617688542293,17.0,1
Ed Davis,PF,3500,24.82518005041414,32.1,1
Serge Ibaka,PF,5800,24.82518005041414,30.6,1
Spencer Dinwiddie,PG,3500,25.636625766871198,22.1,1
Terry Rozier,PG,3500,25.636625766871198,8.8,1
Jon Leuer,PF,4800,24.82518005041414,28.2,1
Langston Galloway,SG,3500,23.78615396725443,12.4,1
Devin Booker,SG,6700,23.78615396725443,25.7,1
Isaiah Whitehead,PG,3500,25.636625766871198,13.0,1
E'Twaun Moore,SG,3800,23.78615396725443,20.5,1
Kevin Durant,SF,10100,22.835617688542293,38.3,1
Marc Gasol,C,8500,28.45380307979456,43.8,1
Jamal Crawford,SG,5100,23.78615396725443,13.9,1
LaMarcus Aldridge,PF,7500,24.82518005041414,29.9,1
JaMychal Green,PF,4700,24.82518005041414,16.2,1
Alex Abrines,SG,3500,23.78615396725443,12.4,1
JaVale McGee,C,3600,28.45380307979456,16.4,1
Dante Exum,PG,3500,25.636625766871198,20.1,1
Dario Saric,PF,5100,24.82518005041414,34.7,1
Joe Johnson,SF,3800,22.835617688542293,13.7,1
Elfrid Payton,PG,5800,25.636625766871198,32.0,1
Jameer Nelson,PG,5000,25.636625766871198,33.1,1
Goran Dragic,PG,8000,25.636625766871198,29.1,1
Rondae Hollis-Jefferson,SF,4500,22.835617688542293,22.6,1
Matthew Dellavedova,PG,4000,25.636625766871198,9.7,1
Jeremy Lamb,SG,4400,23.78615396725443,14.0,1
Isaiah Thomas,PG,10100,25.636625766871198,41.2,1
Devin Harris,PG,3700,25.636625766871198,9.2,1
Solomon Hill,SF,4200,22.835617688542293,14.6,1
Jeff Teague,PG,7000,25.636625766871198,28.5,1
Dirk Nowitzki,PF,5700,24.82518005041414,31.5,1
Mike Conley,PG,7900,25.636625766871198,43.2,1
Dwight Howard,C,6800,28.45380307979456,49.7,1
Kyle Singler,SF,3500,22.835617688542293,15.1,1
Tyreke Evans,SG,4500,23.78615396725443,24.8,1
Nerlens Noel,PF,5400,24.82518005041414,30.9,1
Anthony Morrow,SG,3500,23.78615396725443,8.2,1
Sean Kilpatrick,SG,3700,23.78615396725443,27.7,1
Reggie Jackson,PG,5700,25.636625766871198,25.9,1
Donatas Motiejunas,PF,3500,24.82518005041414,12.9,1
Kevin Seraphin,PF,3500,24.82518005041414,18.3,1
Greg Monroe,C,5800,28.45380307979456,48.6,1
Nicolas Batum,SG,8000,23.78615396725443,26.2,1
Tim Hardaway Jr.,SG,5700,23.78615396725443,40.4,1
Rodney McGruder,SF,3800,22.835617688542293,15.1,1
Paul Millsap,PF,8000,24.82518005041414,50.3,1
Rudy Gobert,C,7800,28.45380307979456,30.3,1
Dennis Schroder,PG,6900,25.636625766871198,30.8,1
Maurice Harkless,SF,4300,22.835617688542293,34.8,1
Otto Porter Jr.,SF,6500,22.835617688542293,36.4,1
Tony Snell,SF,4000,22.835617688542293,18.9,1
Victor Oladipo,SG,6400,23.78615396725443,5.2,1
Raymond Felton,PG,4600,25.636625766871198,8.8,1
Jae Crowder,SF,6200,22.835617688542293,20.8,1
Jrue Holiday,PG,8300,25.636625766871198,32.6,1
George Hill,PG,6200,25.636625766871198,8.7,1
Bradley Beal,SG,7700,23.78615396725443,23.5,1
Brook Lopez,C,7300,28.45380307979456,28.1,1
Kawhi Leonard,SF,9600,22.835617688542293,49.7,1
Allen Crabbe,SG,3600,23.78615396725443,13.6,1
Trey Burke,PG,3500,25.636625766871198,18.8,1
Tyson Chandler,C,5300,28.45380307979456,18.6,1
Stanley Johnson,SF,3500,22.835617688542293,0.2,1
Yogi Ferrell,PG,5600,25.636625766871198,27.9,1
Marreese Speights,PF,3800,24.82518005041414,15.4,1
Will Barton,SG,5800,23.78615396725443,45.5,1
Luc Mbah a Moute,SF,3500,22.835617688542293,18.0,1
Trevor Booker,PF,5200,24.82518005041414,17.8,1
Amir Johnson,PF,3600,24.82518005041414,23.9,1
Markieff Morris,PF,7100,24.82518005041414,31.7,1
Malcolm Brogdon,PG,5200,25.636625766871198,17.7,1
Derrick Favors,PF,4900,24.82518005041414,26.1,1
Stephen Curry,PG,9400,25.636625766871198,21.9,1
Ish Smith,PG,4200,25.636625766871198,8.1,1
Marvin Williams,PF,5400,24.82518005041414,9.0,1
Paul George,SF,8000,22.835617688542293,36.7,1
Chandler Parsons,SF,3600,22.835617688542293,14.4,1
Russell Westbrook,PG,12600,25.636625766871198,29.8,1
Michael Kidd-Gilchrist,SF,5600,22.835617688542293,21.4,1
Blake Griffin,PF,9700,24.82518005041414,51.0,1
Gary Harris,SG,5200,23.78615396725443,18.9,1
DeAndre Jordan,C,7700,28.45380307979456,35.1,1
Alex Len,PF,4000,24.82518005041414,18.4,1
Tyler Johnson,PG,5700,25.636625766871198,25.6,1
Richaun Holmes,PF,3500,24.82518005041414,9.8,1
Kentavious Caldwell-Pope,SG,5100,23.78615396725443,11.1,1
Marco Belinelli,SF,4000,22.835617688542293,18.8,1
Seth Curry,SG,5400,23.78615396725443,24.5,1
Joe Ingles,SF,3800,22.835617688542293,8.8,1
Domantas Sabonis,PF,3600,24.82518005041414,16.9,1
Patrick McCaw,SG,3500,23.78615396725443,23.2,1
Danny Green,SG,3900,23.78615396725443,24.7,1
Rodney Stuckey,SG,3500,23.78615396725443,24.3,1
Marcus Morris Sr.,SF,5700,22.835617688542293,35.5,1
Joffrey Lauvergne,C,3500,28.45380307979456,29.2,1
Jamal Murray,PG,3800,25.636625766871198,21.2,1
John Wall,PG,10500,25.636625766871198,43.0,1
JJ Redick,SG,4700,23.78615396725443,12.9,1
Nikola Vucevic,C,7100,28.45380307979456,42.9,1
Marquese Chriss,PF,3800,24.82518005041414,13.6,1
Jeff Green,SF,3500,22.835617688542293,17.4,1
Hassan Whiteside,C,8800,28.45380307979456,41.3,1
Mario Hezonja,SG,3600,23.78615396725443,14.7,1
Bismack Biyombo,C,3800,28.45380307979456,16.5,1
Tobias Harris,PF,5500,24.82518005041414,8.6,1
Damian Lillard,PG,8600,25.636625766871198,33.2,1
David Lee,PF,5100,24.82518005041414,26.7,1
Ian Clark,SG,3500,23.78615396725443,22.7,1
Myles Turner,C,6000,28.45380307979456,32.7,1
Harrison Barnes,SF,6200,22.835617688542293,29.1,1
Ersan Ilyasova,PF,5500,24.82518005041414,22.5,1
Meyers Leonard,PF,3500,24.82518005041414,13.7,1
James Ennis III,SF,3700,22.835617688542293,8.0,1
Zach Randolph,PF,6500,24.82518005041414,12.1,1
Bojan Bogdanovic,SF,4500,22.835617688542293,18.0,1
Steven Adams,C,6200,28.45380307979456,23.2,1
CJ McCollum,SG,7700,23.78615396725443,40.9,1
Tony Parker,PG,4500,25.636625766871198,18.2,1
Patty Mills,PG,3500,25.636625766871198,12.0,1
Kemba Walker,PG,7600,25.636625766871198,43.9,1
Monta Ellis,SG,3800,23.78615396725443,20.4,1
CJ Miles,SF,4100,22.835617688542293,9.8,1
Nik Stauskas,SG,4100,23.78615396725443,21.2,1
Brandon Knight,SG,3500,23.78615396725443,15.4,1
Andre Iguodala,SF,4400,22.835617688542293,23.2,1
Kelly Olynyk,C,4500,28.45380307979456,24.4,1
