Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
TJ Leaf,PF,3000,13.587048445122079,23.3,0
Jayson Tatum,SF,6500,30.98670798108632,30.6,0
Mike James,PG,3100,16.170014042524002,16.5,0
Shane Larkin,PG,3000,12.919652912130665,17.4,0
Kyle Kuzma,PF,4800,23.79930327997004,21.6,0
Lonzo Ball,PG,6800,34.588233425248134,54.7,0
Mike Scott,PF,3200,15.394747350321458,12.5,0
Jarrett Allen,C,3100,10.627839189484728,17.4,0
Donovan Mitchell,SG,4500,18.101201226929014,10.0,0
Ekpe Udoh,C,3000,9.382360092300098,16.8,0
Dwayne Bacon,SG,3500,14.809079673944533,20.2,0
Malik Monk,SG,3300,14.647806915163512,6.6,0
Treveon Graham,SG,3400,18.838578559484155,11.4,0
Justin Jackson,SF,3300,11.636772708151256,5.8,0
De'Aaron Fox,PG,4500,21.16095889989544,32.2,0
Darius Miller,SF,3000,13.826849813432325,8.4,0
Luke Kennard,SG,3000,13.020930656028815,18.0,0
John Collins,PF,5000,14.32269150928741,14.4,0
Jonathan Isaac,PF,4100,17.9877275416697,19.7,0
Jerryd Bayless,PG,4000,23.77591134598544,23.7,0
Markelle Fultz,PG,4400,14.937894762936036,14.1,0
Ben Simmons,PF,7700,37.33034675709461,30.7,0
Josh Jackson,SF,4800,19.54889254061903,14.0,0
Jordan Crawford,SG,3000,23.774832874557614,22.7,1
Lance Stephenson,SF,4800,22.830861740068006,9.4,1
Al Jefferson,C,3100,28.460798505720287,14.9,1
Jeff Green,SF,3000,22.830861740068006,14.7,1
Stephen Curry,PG,9400,25.62293545844646,42.6,1
Gorgui Dieng,PF,3700,24.824148161467228,8.3,1
Klay Thompson,SG,7000,23.774832874557614,42.3,1
Kevin Durant,SF,9600,22.830861740068006,53.6,1
Arron Afflalo,SG,3000,23.774832874557614,11.9,1
Kyle Korver,SG,3100,23.774832874557614,25.1,1
Al-Farouq Aminu,PF,4900,24.824148161467228,44.2,1
Al Horford,C,7400,28.460798505720287,31.3,1
Jason Terry,SG,3000,23.774832874557614,13.1,1
Luke Babbitt,PF,3000,24.824148161467228,10.2,1
Thon Maker,C,3500,28.460798505720287,13.6,1
Terry Rozier,PG,4600,25.62293545844646,23.4,1
Thaddeus Young,PF,6300,24.824148161467228,20.9,1
Jaylen Brown,SG,6200,23.774832874557614,24.6,1
Domantas Sabonis,PF,3800,24.824148161467228,14.1,1
Marquese Chriss,PF,4000,24.824148161467228,21.7,1
Alex Len,C,4100,28.460798505720287,13.9,1
Bojan Bogdanovic,SF,3700,22.830861740068006,13.8,1
