Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Will Barton,SG,7700,23.773137023949737,36.9,1
Jabari Parker,PF,3900,24.826380037698588,20.0,1
Devin Harris,SG,3800,23.773137023949737,13.2,1
Brook Lopez,C,5300,28.452696563774055,11.4,1
Thon Maker,C,3800,28.452696563774055,12.1,1
Nikola Jokic,C,10000,28.452696563774055,74.5,1
Gorgui Dieng,PF,3500,24.826380037698588,18.0,1
Trey Lyles,PF,5000,24.826380037698588,21.0,1
Taj Gibson,PF,5200,24.826380037698588,44.9,1
Jamal Murray,PG,6300,25.626020452757622,46.5,1
Ivica Zubac,C,3500,28.452696563774055,31.2,1
Isaiah Thomas,PG,7300,25.626020452757622,13.7,1
Brandon Ingram,SF,6700,22.824834491890087,27.3,1
Tyler Zeller,C,4200,28.452696563774055,24.5,1
Kentavious Caldwell-Pope,SG,5700,23.773137023949737,44.2,1
Jeff Teague,PG,6700,25.626020452757622,32.6,1
Wilson Chandler,SF,6200,22.824834491890087,21.8,1
Giannis Antetokounmpo,SF,11700,22.824834491890087,71.7,1
Tony Snell,SG,3500,23.773137023949737,14.2,1
Karl-Anthony Towns,C,10300,28.452696563774055,41.8,1
Kyle Kuzma,PF,6900,24.826380037698588,12.4,1
Jamal Crawford,SG,3600,23.773137023949737,18.5,1
Khris Middleton,SG,7900,23.773137023949737,30.4,1
Gary Harris,SG,6000,23.773137023949737,31.2,1
Josh Hart,SG,6000,23.773137023949737,15.8,1
Andrew Wiggins,SG,6300,23.773137023949737,12.8,1
Jimmy Butler,SF,9500,22.824834491890087,47.0,1
Julius Randle,C,7500,28.452696563774055,42.8,1
Eric Bledsoe,PG,8000,25.626020452757622,54.6,1
