Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
MarShon Brooks,SF,4800,30.48078855042845,43.1,0
Nigel Hayes,PF,3500,13.380197714983792,9.8,0
Jack Cooley,C,3500,12.092292550791113,13.5,0
Julyan Stone,PG,3500,17.824426501715934,9.2,0
Isaiah Hicks,PF,3500,15.063457040699307,13.1,0
Guerschon Yabusele,PF,3500,20.93565514748109,19.7,0
Omari Johnson,,0,4.12181626219623,4.4,0
Johnathan Motley,SF,3700,31.349228325525267,47.4,0
Jabari Bird,SG,3500,17.945875258794224,27.1,0
Domantas Sabonis,PF,4000,24.81391413914139,21.6,1
Cheick Diallo,PF,3500,24.81391413914139,11.6,1
Stanley Johnson,SF,5200,22.834406371857614,33.2,1
Darren Collison,PG,5900,25.63757666024179,13.1,1
Jeff Green,PF,3700,24.81391413914139,41.5,1
Alex Len,C,4800,28.459535480859106,11.8,1
Deyonta Davis,C,3500,28.459535480859106,24.8,1
Tyler Ennis,PG,4400,25.63757666024179,19.8,1
Dillon Brooks,SF,4500,22.834406371857614,28.6,1
Bojan Bogdanovic,SF,4700,22.834406371857614,7.6,1
Wayne Ellington,SG,3800,23.771093627065284,20.8,1
Damion Lee,SG,5300,23.771093627065284,19.7,1
Ben McLemore,SG,3800,23.771093627065284,6.2,1
Jimmy Butler,SF,8500,22.834406371857614,32.9,1
Jeff Teague,PG,7100,25.63757666024179,46.8,1
Frank Kaminsky,PF,3900,24.81391413914139,26.3,1
DeAndre' Bembry,SF,3600,22.834406371857614,7.7,1
Tyus Jones,PG,3800,25.63757666024179,17.5,1
Marquese Chriss,PF,5500,24.81391413914139,36.6,1
CJ Miles,SF,3500,22.834406371857614,13.6,1
Mario Hezonja,SF,6000,22.834406371857614,22.0,1
Jakob Poeltl,C,3700,28.459535480859106,17.0,1
Dewayne Dedmon,C,5500,28.459535480859106,38.3,1
Taurean Prince,SF,5800,22.834406371857614,39.3,1
Aron Baynes,C,3500,28.459535480859106,23.4,1
Andrew Wiggins,SG,6400,23.771093627065284,38.1,1
OG Anunoby,SF,3500,22.834406371857614,11.8,1
Kobi Simmons,SG,3500,23.771093627065284,13.7,1
