Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Leandro Barbosa,SG,3500,16.790168554938592,19.7,0
Noah Vonleh,PF,3500,12.716590950993718,6.2,0
Isaiah Whitehead,PG,4200,14.666127757183492,12.2,0
Anthony Bennett,PF,3500,16.19934790332569,15.6,0
Roy Hibbert,C,3500,12.443796370496226,4.6,0
Gerald Green,SG,3500,11.39572686817286,13.2,0
Glenn Robinson III,SF,3500,19.76752817253478,13.6,0
Georges Niang,SF,3500,13.069247653222487,7.4,0
Tony Allen,SG,4000,13.424086268057325,20.6,0
Alan Williams,C,3500,21.220117847869385,39.5,0
Jonathan Gibson,,0,7.40489476198694,18.3,0
Darren Collison,PG,5900,29.48366871339318,19.4,0
Chandler Parsons,SF,4900,19.43907643715789,12.4,0
Jordan McRae,SG,3500,9.76150489188017,12.9,0
Patrick McCaw,SG,3500,10.784626146582461,2.2,0
Taurean Prince,SF,3600,12.718229535898677,9.8,0
Danny Green,SG,4000,20.915104250723726,26.8,0
Jrue Holiday,PG,7900,26.07422460101777,36.9,0
Darrun Hilliard,SG,3500,14.642583111114423,12.7,0
Yogi Ferrell,PG,3700,14.497197624059561,10.3,0
Randy Foye,SG,4000,12.282343125565054,3.7,0
Marvin Williams,PF,4800,24.82708708168407,24.7,1
Tobias Harris,PF,6100,24.82708708168407,10.4,1
Mike Muscala,PF,4300,24.82708708168407,20.0,1
Amir Johnson,PF,4300,24.82708708168407,9.9,1
Evan Turner,SF,3900,22.83748341074986,10.4,1
Jon Leuer,PF,4700,24.82708708168407,23.4,1
Victor Oladipo,SG,5500,23.776417394039512,38.0,1
Nicolas Batum,SG,6700,23.776417394039512,43.0,1
Luol Deng,SF,3900,22.83748341074986,22.7,1
Allen Crabbe,SG,3800,23.776417394039512,12.4,1
Monta Ellis,SG,5600,23.776417394039512,22.6,1
Avery Bradley,SG,7000,23.776417394039512,35.0,1
Zach Randolph,PF,5400,24.82708708168407,23.1,1
Ramon Sessions,PG,3500,25.6312308366185,8.5,1
Lou Williams,SG,4700,23.776417394039512,34.1,1
Jonas Jerebko,PF,3500,24.82708708168407,7.9,1
Andrew Harrison,PG,3500,25.6312308366185,13.3,1
Isaiah Thomas,PG,8300,25.6312308366185,25.4,1
Brandon Ingram,SF,3500,22.83748341074986,14.0,1
Dante Cunningham,SF,3600,22.83748341074986,9.6,1
DeMarre Carroll,SF,3700,22.83748341074986,16.6,1
Jeff Teague,PG,6500,25.6312308366185,34.3,1
Luc Mbah a Moute,SF,3600,22.83748341074986,10.7,1
James Ennis III,SF,3900,22.83748341074986,20.2,1
Russell Westbrook,PG,11400,25.6312308366185,61.7,1
JJ Redick,SG,4500,23.776417394039512,30.4,1
JaMychal Green,PF,3900,24.82708708168407,21.9,1
Langston Galloway,PG,4000,25.6312308366185,8.7,1
Terry Rozier,PG,3500,25.6312308366185,25.9,1
Cory Joseph,PG,3600,25.6312308366185,8.9,1
Domantas Sabonis,PF,3500,24.82708708168407,13.6,1
Patrick Patterson,PF,3900,24.82708708168407,10.7,1
Garrett Temple,PG,3500,25.6312308366185,8.4,1
Marc Gasol,C,7100,28.462497082846998,19.1,1
Terrence Ross,SF,3700,22.83748341074986,20.4,1
Iman Shumpert,SG,3600,23.776417394039512,12.0,1
DeMar DeRozan,SG,9200,23.776417394039512,42.0,1
Jakob Poeltl,C,3500,28.462497082846998,17.2,1
Chris Paul,PG,9300,25.6312308366185,42.8,1
Frank Kaminsky,PF,4100,24.82708708168407,23.2,1
Jamal Crawford,SG,4200,23.776417394039512,9.9,1
Mike Conley,PG,7200,25.6312308366185,21.3,1
