Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Pat Connaughton,SG,3500,11.332510851208998,10.2,0
Jared Sullinger,PF,3800,12.597126171898166,4.6,0
Donatas Motiejunas,PF,3600,11.836971410669834,12.8,0
Okaro White,,0,12.857077748168635,28.9,0
Pierre Jackson,PG,3500,18.791110457553135,12.1,0
James Michael McAdoo,PF,3500,15.385834928115202,22.9,0
Arron Afflalo,SG,3500,23.767791676500654,18.9,1
Klay Thompson,SG,6200,23.767791676500654,29.5,1
Richaun Holmes,PF,4600,24.834269005847954,18.1,1
Nick Young,SG,4400,23.767791676500654,18.8,1
Julius Randle,PF,6500,24.834269005847954,13.5,1
Al Horford,C,7300,28.46026613750444,46.1,1
Spencer Dinwiddie,PG,3800,25.632305265924806,21.0,1
Anthony Tolliver,PF,3500,24.834269005847954,5.7,1
Ersan Ilyasova,PF,6000,24.834269005847954,30.8,1
Ty Lawson,PG,4500,25.632305265924806,13.2,1
Vince Carter,SF,3700,22.830036508463312,17.1,1
James Ennis III,SF,3500,22.830036508463312,14.7,1
Trevor Booker,PF,5100,24.834269005847954,16.7,1
Jae Crowder,SF,5600,22.830036508463312,42.0,1
Miles Plumlee,C,3500,28.46026613750444,13.2,1
Iman Shumpert,SG,4000,23.767791676500654,26.6,1
Isaiah Thomas,PG,9300,25.632305265924806,56.5,1
Al-Farouq Aminu,PF,5400,24.834269005847954,11.7,1
Luol Deng,SF,4400,22.830036508463312,12.8,1
Jonas Jerebko,PF,3500,24.834269005847954,17.9,1
Stephen Curry,PG,8900,25.632305265924806,39.4,1
Garrett Temple,SG,4300,23.767791676500654,27.8,1
Kristaps Porzingis,PF,6700,24.834269005847954,25.1,1
Marvin Williams,PF,5000,24.834269005847954,28.0,1
Randy Foye,SG,3500,23.767791676500654,11.4,1
Sam Dekker,SF,4000,22.830036508463312,23.8,1
Roy Hibbert,C,3500,28.46026613750444,8.8,1
Brandon Ingram,SF,4400,22.830036508463312,7.8,1
Brook Lopez,C,7300,28.46026613750444,40.3,1
Caris LeVert,SF,4300,22.830036508463312,18.2,1
Jordan Clarkson,PG,5400,25.632305265924806,29.6,1
Zach Randolph,PF,5900,24.834269005847954,29.1,1
Rondae Hollis-Jefferson,SF,4300,22.830036508463312,18.5,1
Marcus Smart,PG,5600,25.632305265924806,23.8,1
Noah Vonleh,PF,3600,24.834269005847954,19.0,1
Shaun Livingston,PG,3500,25.632305265924806,9.7,1
Mike Conley,PG,7600,25.632305265924806,23.1,1
Marc Gasol,C,8400,28.46026613750444,57.4,1
Langston Galloway,SG,3800,23.767791676500654,5.4,1
James Harden,SG,12100,23.767791676500654,52.2,1
Victor Oladipo,SG,5700,23.767791676500654,29.8,1
Trevor Ariza,SF,5300,22.830036508463312,16.4,1
Andrew Harrison,PG,3500,25.632305265924806,11.1,1
Domantas Sabonis,PF,3500,24.834269005847954,14.2,1
LeBron James,SF,10700,22.830036508463312,57.1,1
Matt Barnes,SF,3600,22.830036508463312,18.7,1
Tony Allen,SG,4400,23.767791676500654,31.7,1
Bojan Bogdanovic,SF,4200,22.830036508463312,27.0,1
Michael Kidd-Gilchrist,SF,5300,22.830036508463312,31.8,1
Carmelo Anthony,SF,8000,22.830036508463312,37.1,1
Andre Roberson,SF,3700,22.830036508463312,22.3,1
Willy Hernangomez,C,4500,28.46026613750444,33.2,1
Clint Capela,C,4800,28.46026613750444,24.9,1
Marco Belinelli,SG,4100,23.767791676500654,17.7,1
Joakim Noah,C,4900,28.46026613750444,13.6,1
DeMarre Carroll,SF,4300,22.830036508463312,25.2,1
Mason Plumlee,C,6500,28.46026613750444,44.1,1
Anthony Davis,PF,10900,24.834269005847954,14.0,1
Nerlens Noel,PF,4100,24.834269005847954,34.6,1
Lucas Nogueira,C,3800,28.46026613750444,19.6,1
Terrence Jones,PF,5800,24.834269005847954,22.3,1
Solomon Hill,SF,3800,22.830036508463312,29.6,1
Gerald Henderson,SG,3500,23.767791676500654,25.4,1
James Johnson,PF,5800,24.834269005847954,13.4,1
Corey Brewer,SF,3500,22.830036508463312,10.9,1
Tristan Thompson,C,4700,28.46026613750444,19.1,1
Matthew Dellavedova,PG,3900,25.632305265924806,18.5,1
Deron Williams,PG,6300,25.632305265924806,17.5,1
CJ McCollum,SG,8100,23.767791676500654,34.8,1
Evan Turner,SF,4400,22.830036508463312,20.1,1
Justin Anderson,SF,3700,22.830036508463312,22.6,1
Damian Lillard,PG,8300,25.632305265924806,32.8,1
Andre Iguodala,SF,4000,22.830036508463312,22.5,1
Rodney McGruder,SF,3500,22.830036508463312,14.5,1
Malcolm Brogdon,PG,5200,25.632305265924806,24.9,1
Harrison Barnes,SF,6200,22.830036508463312,32.5,1
Buddy Hield,SG,3600,23.767791676500654,10.1,1
Dirk Nowitzki,PF,5500,24.834269005847954,32.8,1
Dorian Finney-Smith,SF,3500,22.830036508463312,16.0,1
Tony Snell,SF,3500,22.830036508463312,16.1,1
Seth Curry,SG,4100,23.767791676500654,32.0,1
Nik Stauskas,SG,3600,23.767791676500654,15.0,1
Courtney Lee,SG,4000,23.767791676500654,32.7,1
Jose Calderon,PG,4000,25.632305265924806,3.2,1
Kosta Koufos,C,3500,28.46026613750444,12.7,1
E'Twaun Moore,SG,3500,23.767791676500654,34.6,1
Greg Monroe,C,5400,28.46026613750444,39.8,1
Kent Bazemore,SF,4500,22.830036508463312,40.7,1
Patrick Patterson,PF,3800,24.834269005847954,7.1,1
Jonas Valanciunas,C,5800,28.46026613750444,20.9,1
Patrick Beverley,PG,5600,25.632305265924806,21.4,1
Willie Reed,C,3800,28.46026613750444,24.3,1
Justin Holiday,SG,3700,23.767791676500654,4.4,1
Derrick Rose,PG,6700,25.632305265924806,18.1,1
Lou Williams,SG,5700,23.767791676500654,48.3,1
Thabo Sefolosha,SF,3600,22.830036508463312,22.6,1
Terrence Ross,SF,3700,22.830036508463312,8.7,1
Dario Saric,PF,4600,24.834269005847954,20.6,1
Paul Millsap,PF,8300,24.834269005847954,29.2,1
Paul Zipser,SF,3500,22.830036508463312,9.6,1
Devin Harris,PG,3500,25.632305265924806,15.8,1
Malcolm Delaney,PG,3500,25.632305265924806,10.4,1
Dwight Howard,C,7000,28.46026613750444,36.4,1
Norman Powell,SG,3500,23.767791676500654,31.0,1
Tim Hardaway Jr.,SG,4500,23.767791676500654,24.9,1
Robert Covington,SF,5400,22.830036508463312,25.0,1
Gerald Green,SG,3500,23.767791676500654,10.8,1
Dennis Schroder,PG,6600,25.632305265924806,38.9,1
Brandon Jennings,PG,4000,25.632305265924806,7.5,1
Tyreke Evans,SG,5400,23.767791676500654,33.5,1
Hassan Whiteside,C,9200,28.46026613750444,10.7,1
Jabari Parker,PF,7900,24.834269005847954,30.8,1
Wayne Ellington,SG,3800,23.767791676500654,28.3,1
Mirza Teletovic,SF,3500,22.830036508463312,14.7,1
Channing Frye,PF,3900,24.834269005847954,10.4,1
Kyle Korver,SG,3600,23.767791676500654,18.7,1
Jerami Grant,SF,3500,22.830036508463312,7.5,1
Montrezl Harrell,PF,4400,24.834269005847954,19.9,1
Cory Joseph,PG,4000,25.632305265924806,18.9,1
Enes Kanter,PF,6200,24.834269005847954,32.2,1
Robin Lopez,C,4600,28.46026613750444,13.2,1
Dion Waiters,SG,6000,23.767791676500654,40.0,1
Frank Kaminsky,PF,4000,24.834269005847954,10.4,1
Cristiano Felicio,C,3500,28.46026613750444,16.2,1
Sean Kilpatrick,SG,4200,23.767791676500654,9.2,1
Jrue Holiday,PG,6800,25.632305265924806,34.4,1
Darren Collison,PG,4500,25.632305265924806,37.1,1
Spencer Hawes,C,3700,28.46026613750444,33.1,1
Nikola Mirotic,PF,4000,24.834269005847954,12.1,1
Ivica Zubac,C,3500,28.46026613750444,29.0,1
Taj Gibson,PF,4700,24.834269005847954,21.5,1
Alex Abrines,SG,3500,23.767791676500654,15.0,1
Ryan Anderson,PF,4600,24.834269005847954,26.5,1
DeMarcus Cousins,C,10500,28.46026613750444,60.7,1
Kevin Durant,SF,10300,22.830036508463312,44.0,1
Kyle Lowry,PG,8400,25.632305265924806,49.8,1
Kelly Olynyk,C,4100,28.46026613750444,9.8,1
Jimmy Butler,SF,9500,22.830036508463312,54.3,1
Russell Westbrook,PG,12500,25.632305265924806,52.4,1
Goran Dragic,PG,7000,25.632305265924806,42.3,1
Jerian Grant,PG,3600,25.632305265924806,11.9,1
Kemba Walker,PG,7800,25.632305265924806,42.6,1
Kyrie Irving,PG,8500,25.632305265924806,35.2,1
Doug McDermott,SF,3600,22.830036508463312,12.9,1
Dwyane Wade,SG,7000,23.767791676500654,47.0,1
Steven Adams,C,5500,28.46026613750444,43.7,1
Willie Cauley-Stein,PF,3600,24.834269005847954,24.0,1
Giannis Antetokounmpo,SG,10400,23.767791676500654,43.9,1
Nicolas Batum,SG,7100,23.767791676500654,32.2,1
Dante Cunningham,SF,3800,22.830036508463312,20.2,1
Isaiah Whitehead,PG,3600,25.632305265924806,5.6,1
Andrew Bogut,C,3700,28.46026613750444,14.8,1
Kevin Love,PF,7700,24.834269005847954,45.7,1
Draymond Green,PF,7700,24.834269005847954,36.8,1
Terry Rozier,PG,3600,25.632305265924806,14.1,1
Sergio Rodriguez,PG,3900,25.632305265924806,12.5,1
Allen Crabbe,SG,3700,23.767791676500654,14.1,1
