Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
KJ McDaniels,SG,3500,13.81874014599795,17.6,0
Omer Asik,C,3500,26.910579189544386,14.2,0
Isaiah Thomas,PG,8000,37.696730488337195,45.4,0
Hollis Thompson,SG,3800,14.547966698987128,13.5,0
Trey Lyles,PF,3600,18.27425448340101,6.3,0
Lou Williams,SG,4500,18.059694269683412,30.6,0
Rondae Hollis-Jefferson,SF,3600,17.18006765994091,15.4,0
Anthony Davis,PF,10700,42.60383421757061,24.9,0
Joe Johnson,SF,5600,29.496710929479104,26.0,0
Dario Saric,PF,3900,22.827159356387934,24.9,0
Bojan Bogdanovic,SF,4300,26.2535456926422,16.8,0
Zach Randolph,PF,5800,19.60865170178059,21.2,0
Dwight Howard,C,8200,34.340964396046395,46.2,0
Kemba Walker,PG,8300,34.78935226689215,33.3,0
Patrick Patterson,PF,3600,23.160490823152802,15.6,0
Lance Stephenson,SF,3900,37.14203292985262,34.8,0
Trevor Booker,PF,5300,26.5475546571631,17.8,0
JaMychal Green,PF,5000,26.74130777590986,32.2,0
Sean Kilpatrick,SG,4000,23.23082188937785,41.5,0
Otto Porter Jr.,SF,4900,31.735612350188223,38.6,0
Jeremy Lin,PG,6500,17.418141596496792,17.4,0
Terrence Jones,PF,3800,23.097936214998114,20.8,0
Joe Harris,SG,3800,20.943347013220908,16.9,0
George Hill,PG,6200,31.56164982958235,35.2,0
Justin Anderson,SF,4000,16.765361035778625,15.1,0
Vince Carter,SF,3800,24.068866520939732,10.6,0
Blake Griffin,PF,9100,37.79932075941822,36.3,0
Austin Rivers,PG,4400,16.928797536482886,8.0,0
Nicolas Batum,SG,6400,30.913578991804684,32.4,0
Allen Crabbe,SG,4300,30.520180457784242,21.7,0
Pascal Siakam,PF,3700,13.878288915461123,8.6,0
Bradley Beal,SG,5300,34.40967573919369,22.2,0
Dwight Powell,PF,3700,11.910129621235269,12.2,0
Rajon Rondo,PG,6900,32.21755459061673,31.5,0
Stanley Johnson,SF,3500,14.065517945555476,4.1,0
Jordan Clarkson,SG,5200,20.00867286893472,23.9,0
John Wall,PG,8700,39.48483649501249,54.5,0
JJ Redick,SG,4400,20.276206956704705,9.8,0
Marco Belinelli,SG,3500,15.343237624745514,17.6,0
J.J. Barea,PG,4900,22.515292546181627,21.0,0
Marreese Speights,PF,3700,12.539702277749075,21.8,0
Eric Bledsoe,PG,7500,40.06987422833381,33.4,0
Raymond Felton,PG,3500,11.805188787648504,11.9,0
Cory Joseph,PG,3500,12.069524282285915,13.7,0
Jamal Crawford,SG,4900,20.74315225533493,10.5,0
Marc Gasol,C,6800,35.56349214035156,37.2,0
Frank Kaminsky,PF,3900,19.915959776107503,21.5,0
Rodney Hood,SG,5700,31.138603632802976,33.9,0
James Ennis III,SF,4300,31.029270282778448,30.0,0
Jahlil Okafor,C,5000,22.919718402814627,21.5,0
Marcin Gortat,C,5900,37.68743737628074,35.0,0
Andrew Bogut,C,4200,13.394652217961253,13.8,0
Terrence Ross,SF,3500,12.095337811590051,23.4,0
Ed Davis,PF,3600,10.967914429324196,14.2,0
Rudy Gobert,C,7100,24.298701943645895,36.9,0
Evan Turner,SF,4500,22.284315535040324,25.5,0
DeMarre Carroll,SF,4600,17.517176584029407,13.2,0
Steven Adams,C,5000,27.409541857074554,15.7,0
Avery Bradley,SG,6500,35.92004644186291,24.0,0
Brook Lopez,C,6900,29.466243077570958,50.7,0
Harrison Barnes,SF,5200,31.40322063098358,18.9,0
Jon Leuer,PF,4100,21.124380078264814,22.4,0
Mike Conley,PG,6600,34.91395827084254,23.7,0
Spencer Hawes,C,3800,10.826775560122476,11.0,0
Russell Westbrook,PG,12000,41.82884104368452,45.7,0
Alex Len,C,4600,18.510961503878768,32.7,0
Ivica Zubac,C,3500,14.190948229483563,11.6,0
Ryan Anderson,PF,5500,25.85142258303545,23.8,0
Dennis Schroder,PG,6500,27.895898148113353,22.4,0
Meyers Leonard,PF,3500,20.73081929782663,22.5,0
Luc Mbah a Moute,SF,3700,18.456910270234772,7.2,0
Kyle Lowry,PG,7400,36.0876101115621,27.2,0
Luol Deng,SF,5100,21.65241132894401,33.0,0
CJ McCollum,SG,7300,37.5659259817256,34.8,0
Sergio Rodriguez,PG,5100,21.159172604755568,19.1,0
Ron Baker,PG,3500,12.797170024393864,9.2,0
Tim Frazier,PG,5500,13.641188005624109,7.2,0
Carmelo Anthony,SF,7500,31.64834129284379,27.9,0
Jarell Martin,PF,3500,13.079325613086887,17.3,0
Maurice Ndour,PF,3500,13.086191251075865,9.2,0
Victor Oladipo,SG,7000,32.74357235174712,16.5,0
Kentavious Caldwell-Pope,SG,4500,30.839834711537417,31.4,0
DeAndre Jordan,C,7500,33.34176775192153,19.2,0
Mike Muscala,PF,4400,12.72063290874102,16.5,0
Brandon Ingram,SF,3600,15.84730671282101,8.4,0
Jared Dudley,PF,3800,16.092851894700072,16.0,0
Tobias Harris,PF,6200,33.63629802587454,29.3,0
Isaiah Whitehead,PG,3500,16.02725545108649,10.8,0
Courtney Lee,SG,3700,21.04000261049085,22.5,0
Ramon Sessions,PG,3600,15.894383639555492,19.1,0
Jakob Poeltl,C,3500,12.262911714418278,9.0,0
Kyle Korver,SG,3800,19.829860588119615,9.8,0
Thabo Sefolosha,SF,4500,15.337783577274163,15.3,0
Montrezl Harrell,PF,3500,21.565912040019587,33.0,0
Damian Lillard,PG,9900,43.5407631286768,40.5,0
Brandon Jennings,PG,4300,18.094070108065612,19.1,0
