Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Patrick Patterson,PF,3500,24.826073647249476,8.7,1
Serge Ibaka,PF,5300,24.826073647249476,13.3,1
Dwight Howard,C,7500,28.45976662777126,15.2,1
Joe Ingles,SF,6200,22.829871422646203,24.6,1
Courtney Lee,SG,3500,23.762478377103314,14.5,1
DeAndre Jordan,C,7700,28.45976662777126,54.5,1
Dewayne Dedmon,C,5800,28.45976662777126,20.9,1
Denzel Valentine,SF,4800,22.829871422646203,15.6,1
Markieff Morris,PF,5600,24.826073647249476,28.0,1
Marvin Williams,PF,3800,24.826073647249476,13.9,1
Nikola Vucevic,C,7500,28.45976662777126,44.4,1
Norman Powell,SG,3500,23.762478377103314,2.7,1
Ish Smith,PG,6300,25.622608619481472,12.7,1
Jamal Murray,PG,6900,25.622608619481472,24.4,1
Kemba Walker,PG,7800,25.622608619481472,41.7,1
JJ Redick,SG,4900,23.762478377103314,22.4,1
Doug McDermott,SF,3500,22.829871422646203,15.9,1
Russell Westbrook,PG,11900,25.622608619481472,72.8,1
Nemanja Bjelica,SF,5300,22.829871422646203,19.3,1
Marco Belinelli,SG,4200,23.762478377103314,7.0,1
Ben Simmons,PF,8900,24.826073647249476,35.1,1
Anthony Tolliver,PF,3500,24.826073647249476,19.7,1
CJ Miles,SF,3500,22.829871422646203,28.7,1
Nicolas Batum,SG,7300,23.762478377103314,42.6,1
Jonathon Simmons,SF,4900,22.829871422646203,8.2,1
Mason Plumlee,PF,4500,24.826073647249476,23.0,1
Stephen Curry,PG,9400,25.622608619481472,39.7,1
Frank Kaminsky,PF,4400,24.826073647249476,27.3,1
Taj Gibson,PF,6000,24.826073647249476,24.3,1
Michael Kidd-Gilchrist,SF,3700,22.829871422646203,11.7,1
Milos Teodosic,PG,4300,25.622608619481472,19.9,1
Tyus Jones,PG,3500,25.622608619481472,23.8,1
Marc Gasol,C,8500,28.45976662777126,33.3,1
John Henson,PF,5600,24.826073647249476,26.0,1
David Nwaba,SF,4800,22.829871422646203,40.7,1
Kent Bazemore,SG,5600,23.762478377103314,37.6,1
Cory Joseph,PG,4700,25.622608619481472,30.8,1
Donovan Mitchell,SG,7700,23.762478377103314,33.8,1
Khris Middleton,SG,7500,23.762478377103314,45.0,1
Austin Rivers,PG,6000,25.622608619481472,30.0,1
Tim Hardaway Jr.,SG,6100,23.762478377103314,24.6,1
Sam Dekker,SF,3500,22.829871422646203,16.2,1
Nerlens Noel,C,3500,28.45976662777126,18.7,1
Gary Harris,SG,6700,23.762478377103314,38.8,1
Tobias Harris,PF,7500,24.826073647249476,34.8,1
Domantas Sabonis,PF,5500,24.826073647249476,22.8,1
Kevin Durant,SF,10200,22.829871422646203,44.1,1
Nick Young,SG,3500,23.762478377103314,20.5,1
Jason Terry,SG,3500,23.762478377103314,18.2,1
Lauri Markkanen,PF,6000,24.826073647249476,32.9,1
Will Barton,SG,7800,23.762478377103314,34.2,1
Trey Lyles,PF,3700,24.826073647249476,12.1,1
Willy Hernangomez,C,3500,28.45976662777126,14.9,1
Mario Hezonja,SF,4500,22.829871422646203,16.2,1
Jerami Grant,PF,4300,24.826073647249476,21.8,1
Ricky Rubio,PG,6500,25.622608619481472,29.5,1
Carmelo Anthony,PF,6000,24.826073647249476,25.6,1
