Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khris Middleton,SG,4500,13.470848868649469,12.4,0
James Michael McAdoo,PF,3500,12.464264822783596,2.2,0
Brandan Wright,C,3500,14.423725643292682,10.6,0
Blake Griffin,PF,9400,24.82556485732289,53.1,1
Patty Mills,PG,3600,25.64372423471623,11.6,1
CJ Miles,SF,4000,22.8316095293434,28.8,1
Ben McLemore,SG,3500,23.78362720403023,19.9,1
JJ Redick,SG,4700,23.78362720403023,23.0,1
Wilson Chandler,SF,6000,22.8316095293434,37.6,1
DeAndre Jordan,C,7400,28.464427570093488,49.0,1
Rudy Gobert,C,7800,28.464427570093488,36.7,1
Jakob Poeltl,C,3500,28.464427570093488,12.3,1
Shabazz Muhammad,SF,4000,22.8316095293434,27.4,1
Will Barton,SG,5500,23.78362720403023,44.9,1
Marquese Chriss,PF,4000,24.82556485732289,12.1,1
Kawhi Leonard,SF,9600,22.8316095293434,44.7,1
Ersan Ilyasova,PF,5700,24.82556485732289,19.9,1
Tyler Johnson,PG,5600,25.64372423471623,25.8,1
Pascal Siakam,PF,3500,24.82556485732289,12.0,1
Luc Mbah a Moute,SF,3500,22.8316095293434,8.4,1
Arron Afflalo,SG,3500,23.78362720403023,16.1,1
Michael Carter-Williams,PG,5000,25.64372423471623,7.8,1
Kelly Olynyk,C,4000,28.464427570093488,23.6,1
Jerian Grant,PG,3600,25.64372423471623,20.1,1
Brandon Ingram,SF,4000,22.8316095293434,24.3,1
Matt Barnes,SF,5200,22.8316095293434,32.2,1
Gary Harris,SG,5200,23.78362720403023,20.7,1
Ish Smith,PG,4000,25.64372423471623,24.3,1
Brandon Knight,SG,3600,23.78362720403023,22.4,1
Terrence Jones,PF,5400,24.82556485732289,32.1,1
Isaiah Thomas,PG,10400,25.64372423471623,38.3,1
Nerlens Noel,PF,5400,24.82556485732289,11.5,1
Tony Parker,PG,4400,25.64372423471623,26.7,1
Andre Iguodala,SF,4300,22.8316095293434,13.1,1
Stephen Curry,PG,9900,25.64372423471623,23.2,1
Shaun Livingston,PG,4400,25.64372423471623,8.2,1
Alex Len,PF,3500,24.82556485732289,21.0,1
Monta Ellis,SG,3500,23.78362720403023,21.9,1
Nik Stauskas,SG,3600,23.78362720403023,34.9,1
Tyus Jones,PG,4200,25.64372423471623,13.5,1
Lance Stephenson,,0,23.828278688524716,11.3,1
Paul George,SF,8600,22.8316095293434,43.6,1
Willie Cauley-Stein,PF,4600,24.82556485732289,28.0,1
Lucas Nogueira,C,4100,28.464427570093488,5.7,1
Davis Bertans,SF,3500,22.8316095293434,10.7,1
Dwight Howard,C,7100,28.464427570093488,27.1,1
Myles Turner,C,6500,28.464427570093488,23.4,1
Rajon Rondo,PG,4800,25.64372423471623,31.2,1
Cristiano Felicio,C,3500,28.464427570093488,12.8,1
Jeff Teague,PG,7400,25.64372423471623,49.0,1
Sean Kilpatrick,SG,4000,23.78362720403023,14.8,1
Otto Porter Jr.,SF,6600,22.8316095293434,34.5,1
Reggie Jackson,PG,5900,25.64372423471623,18.4,1
Paul Millsap,PF,7700,24.82556485732289,39.7,1
Raymond Felton,PG,4800,25.64372423471623,13.5,1
Trevor Booker,PF,5200,24.82556485732289,31.2,1
Jae Crowder,SF,6500,22.8316095293434,13.4,1
Jared Dudley,PF,3600,24.82556485732289,16.7,1
Amir Johnson,PF,3700,24.82556485732289,25.5,1
Denzel Valentine,SG,3600,23.78362720403023,9.5,1
Hassan Whiteside,C,9100,28.464427570093488,41.2,1
Bradley Beal,SG,7400,23.78362720403023,41.2,1
Kristaps Porzingis,PF,6600,24.82556485732289,40.2,1
DeMar DeRozan,SG,8900,23.78362720403023,37.8,1
Leandro Barbosa,SG,3600,23.78362720403023,13.3,1
Kyle Korver,SG,3700,23.78362720403023,34.0,1
Jrue Holiday,PG,8200,25.64372423471623,23.2,1
Tony Snell,SF,3500,22.8316095293434,8.9,1
Solomon Hill,SF,4300,22.8316095293434,5.5,1
Tyson Chandler,C,5500,28.464427570093488,23.0,1
Caris LeVert,SG,4400,23.78362720403023,20.0,1
Derrick Favors,PF,5000,24.82556485732289,22.2,1
Kevin Love,PF,8200,24.82556485732289,32.0,1
Mindaugas Kuzminskas,SF,3500,22.8316095293434,3.5,1
Danny Green,SG,3900,23.78362720403023,18.6,1
Jabari Parker,PF,7600,24.82556485732289,18.2,1
Chandler Parsons,SF,3500,22.8316095293434,24.1,1
Malcolm Delaney,PG,3500,25.64372423471623,15.0,1
Joe Ingles,SF,3700,22.8316095293434,10.4,1
Anthony Tolliver,PF,4600,24.82556485732289,19.8,1
Rodney McGruder,SF,3700,22.8316095293434,22.7,1
Karl-Anthony Towns,C,10800,28.464427570093488,52.3,1
Malcolm Brogdon,PG,5100,25.64372423471623,22.4,1
