Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ronnie Price,PG,3500,12.867205811037312,10.5,0
Axel Toupane,,0,8.530513146047655,5.0,0
Mike Miller,SF,3500,20.279459108188316,24.4,0
Metta World Peace,SF,3500,19.270540226914523,31.3,0
Jarrod Uthoff,,0,8.002127400255969,14.6,0
Treveon Graham,SF,3500,19.696622346908246,19.3,0
Malik Beasley,SG,3500,24.59564526936152,29.0,0
Norris Cole,PG,3500,16.0844803474768,22.9,0
Cheick Diallo,PF,3500,20.715201885695684,34.2,0
Brian Roberts,PG,3500,19.92508610751173,6.9,0
Andrew Wiggins,SF,8100,22.836610618736028,31.6,1
Gary Harris,SG,5900,23.778771213073544,40.6,1
Brandon Ingram,SF,4500,22.836610618736028,31.0,1
J.J. Barea,PG,4100,25.632117235345564,32.3,1
Dirk Nowitzki,PF,5700,24.8312511234945,39.1,1
Kris Dunn,SG,3600,23.778771213073544,6.5,1
Dragan Bender,PF,3600,24.8312511234945,12.8,1
Darrell Arthur,PF,3500,24.8312511234945,11.6,1
Mason Plumlee,C,5300,28.462785547785572,26.8,1
Jordan Clarkson,PG,5500,25.632117235345564,25.1,1
Alan Williams,C,5200,28.462785547785572,30.7,1
Jrue Holiday,PG,7400,25.632117235345564,24.3,1
Taurean Prince,SF,4400,22.836610618736028,12.7,1
Michael Kidd-Gilchrist,SF,4300,22.836610618736028,20.7,1
Yogi Ferrell,PG,4800,25.632117235345564,19.5,1
Devin Harris,PG,3500,25.632117235345564,14.7,1
Juancho Hernangomez,PF,3500,24.8312511234945,22.7,1
Ricky Rubio,PG,7700,25.632117235345564,32.8,1
Julius Randle,PF,6400,24.8312511234945,20.0,1
Georgios Papagiannis,C,3500,28.462785547785572,20.9,1
Nicolas Brussino,SG,3800,23.778771213073544,11.4,1
Briante Weber,PG,3500,25.632117235345564,14.5,1
Dwight Powell,PF,3800,24.8312511234945,18.0,1
Gorgui Dieng,PF,5700,24.8312511234945,37.1,1
Dorian Finney-Smith,SF,3700,22.836610618736028,14.7,1
Skal Labissiere,PF,4500,24.8312511234945,22.2,1
Cody Zeller,C,5000,28.462785547785572,13.0,1
Victor Oladipo,SG,5600,23.778771213073544,31.8,1
Corey Brewer,SF,3500,22.836610618736028,23.5,1
Mike Muscala,PF,3500,24.8312511234945,12.7,1
Ben McLemore,SG,3800,23.778771213073544,26.3,1
Miles Plumlee,C,3500,28.462785547785572,12.9,1
Donatas Motiejunas,PF,3500,24.8312511234945,17.3,1
Kent Bazemore,SF,4600,22.836610618736028,16.1,1
Semaj Christon,PG,3500,25.632117235345564,16.6,1
Wilson Chandler,SF,6500,22.836610618736028,15.0,1
Enes Kanter,PF,5500,24.8312511234945,19.1,1
Alexis Ajinca,C,3700,28.462785547785572,28.1,1
Dwight Howard,C,7200,28.462785547785572,34.9,1
Langston Galloway,SG,3700,23.778771213073544,8.4,1
David Nwaba,SG,3900,23.778771213073544,17.9,1
Ersan Ilyasova,PF,5000,24.8312511234945,20.2,1
Nikola Jokic,PF,9900,24.8312511234945,21.6,1
Domantas Sabonis,PF,3500,24.8312511234945,34.3,1
Marquese Chriss,PF,5300,24.8312511234945,32.4,1
Willie Cauley-Stein,PF,6300,24.8312511234945,23.8,1
Jeremy Lamb,SG,4400,23.778771213073544,29.5,1
Derrick Jones Jr.,SF,3600,22.836610618736028,21.8,1
Alex Len,C,4800,28.462785547785572,16.9,1
Jerami Grant,SF,3500,22.836610618736028,19.1,1
Thabo Sefolosha,SF,3800,22.836610618736028,9.9,1
Anthony Tolliver,PF,3500,24.8312511234945,28.9,1
Nerlens Noel,C,5400,28.462785547785572,17.0,1
Frank Kaminsky,PF,5100,24.8312511234945,9.2,1
Steven Adams,C,4800,28.462785547785572,25.1,1
Quinn Cook,SG,3700,23.778771213073544,7.0,1
Tyler Ennis,PG,4000,25.632117235345564,11.7,1
Kyle Singler,SF,3700,22.836610618736028,15.8,1
Dante Cunningham,SF,3500,22.836610618736028,17.1,1
Paul Millsap,PF,7500,24.8312511234945,14.4,1
Dennis Schroder,PG,7200,25.632117235345564,24.1,1
Shabazz Muhammad,SF,3600,22.836610618736028,12.7,1
Jose Calderon,PG,3500,25.632117235345564,11.7,1
Omri Casspi,PF,3500,24.8312511234945,17.1,1
Alex Abrines,SG,3500,23.778771213073544,9.0,1
Brandon Rush,SG,3500,23.778771213073544,3.4,1
Ty Lawson,PG,5500,25.632117235345564,52.2,1
Tim Hardaway Jr.,SG,5800,23.778771213073544,18.5,1
Garrett Temple,SG,4200,23.778771213073544,22.1,1
Karl-Anthony Towns,C,10600,28.462785547785572,42.9,1
Tyus Jones,PG,3500,25.632117235345564,10.9,1
Tyler Ulis,PG,6400,25.632117235345564,41.8,1
Buddy Hield,SG,5500,23.778771213073544,37.2,1
Tarik Black,C,4000,28.462785547785572,24.8,1
Solomon Hill,SF,4200,22.836610618736028,15.0,1
Jordan Crawford,SG,3700,23.778771213073544,27.1,1
Tim Frazier,SG,3500,23.778771213073544,15.2,1
Jamal Murray,PG,4600,25.632117235345564,27.4,1
