Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Michael Kidd-Gilchrist,SF,3600,22.828413804546205,14.7,1
Blake Griffin,PF,9200,24.81499505262212,22.3,1
Danilo Gallinari,SF,6900,22.828413804546205,43.1,1
DeAndre Jordan,C,6000,28.442970481857422,45.3,1
Montrezl Harrell,PF,7700,24.81499505262212,32.1,1
Mason Plumlee,C,5700,28.442970481857422,29.1,1
Terrence Ross,SG,5500,23.76860154160767,23.9,1
Evan Fournier,SG,6200,23.76860154160767,31.1,1
Miles Bridges,SF,3600,22.828413804546205,31.2,1
Elfrid Payton,PG,5100,25.627173151069073,27.4,1
Donovan Mitchell,SG,8500,23.76860154160767,50.3,1
Anthony Davis,PF,10100,24.81499505262212,33.6,1
Nikola Jokic,C,11000,28.442970481857422,45.6,1
Bruce Brown,SG,3500,23.76860154160767,26.3,1
Kemba Walker,PG,10000,25.627173151069073,47.5,1
Darren Collison,PG,6500,25.627173151069073,31.2,1
Rudy Gay,SF,6000,22.828413804546205,32.0,1
Tomas Satoransky,PG,6400,25.627173151069073,24.6,1
Joakim Noah,C,4000,28.442970481857422,47.7,1
Luke Kennard,SG,4900,23.76860154160767,6.0,1
Will Barton,SF,5500,22.828413804546205,26.8,1
Wes Iwundu,SF,3800,22.828413804546205,4.6,1
Stanley Johnson,SF,3500,22.828413804546205,8.4,1
Pascal Siakam,PF,7500,24.81499505262212,38.6,1
Devin Harris,PG,3500,25.627173151069073,21.9,1
Damyean Dotson,SG,3800,23.76860154160767,29.1,1
Zach LaVine,SG,7800,23.76860154160767,39.8,1
Davis Bertans,SF,4100,22.828413804546205,21.6,1
Ish Smith,PG,3500,25.627173151069073,16.2,1
Jrue Holiday,SG,8700,23.76860154160767,36.4,1
Omari Spellman,PF,3600,24.81499505262212,10.5,1
Domantas Sabonis,PF,6100,24.81499505262212,41.6,1
DeMar DeRozan,SG,7900,23.76860154160767,44.8,1
Isaiah Briscoe,PG,3700,25.627173151069073,15.9,1
Khem Birch,PF,3600,24.81499505262212,15.0,1
Robin Lopez,C,5100,28.442970481857422,35.7,1
Derrick White,PG,6100,25.627173151069073,18.3,1
Ryan Arcidiacono,PG,3700,25.627173151069073,6.7,1
Ivica Zubac,C,4600,28.442970481857422,18.6,1
Steven Adams,C,6700,28.442970481857422,47.5,1
Dewayne Dedmon,C,5400,28.442970481857422,40.4,1
Jakob Poeltl,C,3700,28.442970481857422,30.3,1
Marc Gasol,C,6200,28.442970481857422,19.4,1
Bojan Bogdanovic,SF,6100,22.828413804546205,30.0,1
Kent Bazemore,SG,4700,23.76860154160767,23.4,1
Anthony Tolliver,PF,3500,24.81499505262212,24.6,1
Lou Williams,SG,8300,23.76860154160767,32.0,1
Jeff Green,SF,5000,22.828413804546205,27.9,1
Dennis Smith Jr.,PG,7600,25.627173151069073,22.7,1
Trey Burke,PG,3600,25.627173151069073,16.4,1
E'Twaun Moore,SF,4200,22.828413804546205,13.7,1
