Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bogdan Bogdanovic,SG,4500,15.641338769540805,15.9,0
Isaiah Taylor,,0,5.330553265976405,13.4,0
Frank Ntilikina,PG,3700,20.289987153432328,27.2,0
Daniel Theis,PF,3200,13.320287925482056,25.0,0
Semi Ojeleye,SF,3000,16.668643253503635,13.4,0
Damyean Dotson,SG,3000,11.932463073334796,14.1,0
Sindarius Thornwell,SG,3400,17.911207956763235,11.7,0
Maxi Kleber,PF,3000,13.741103587559806,20.6,0
Jamal Crawford,SG,3700,23.772436604189622,20.9,1
John Wall,PG,9700,25.63208588957054,44.0,1
Jarrett Jack,PG,5200,25.63208588957054,8.4,1
Evan Turner,SF,4800,22.831541397046617,27.7,1
George Hill,PG,4400,25.63208588957054,15.0,1
Pascal Siakam,PF,4400,24.8267374864962,23.1,1
Jusuf Nurkic,C,6700,28.46633952564561,45.2,1
Maurice Harkless,SF,4600,22.831541397046617,13.9,1
Al-Farouq Aminu,PF,5600,24.8267374864962,18.2,1
Tony Allen,SF,3000,22.831541397046617,13.8,1
Andrew Wiggins,SG,6300,23.772436604189622,25.2,1
Kelly Oubre Jr.,SF,5100,22.831541397046617,8.4,1
Kosta Koufos,C,3900,28.46633952564561,16.1,1
De'Aaron Fox,PG,5300,25.63208588957054,19.6,1
Jimmy Butler,SF,7900,22.831541397046617,37.8,1
Jeff Teague,PG,7100,25.63208588957054,16.9,1
Taj Gibson,PF,4300,24.8267374864962,31.9,1
Buddy Hield,SG,4000,23.772436604189622,32.4,1
Justin Jackson,SF,3000,22.831541397046617,7.7,1
Bradley Beal,SG,7200,23.772436604189622,49.2,1
Skal Labissiere,PF,4900,24.8267374864962,15.2,1
Dennis Smith Jr.,PG,5700,25.63208588957054,20.4,1
Garrett Temple,SG,3600,23.772436604189622,8.2,1
Ian Mahinmi,C,3100,28.46633952564561,13.7,1
Willie Cauley-Stein,C,5300,28.46633952564561,9.6,1
Kemba Walker,PG,8400,25.63208588957054,34.9,1
Rudy Gobert,C,8700,28.46633952564561,36.5,1
Robin Lopez,C,6100,28.46633952564561,34.8,1
Aaron Gordon,PF,7600,24.8267374864962,38.4,1
Terrence Ross,SG,4200,23.772436604189622,22.1,1
Justise Winslow,SF,4200,22.831541397046617,16.0,1
Hassan Whiteside,C,9200,28.46633952564561,34.3,1
Courtney Lee,SG,4700,23.772436604189622,16.5,1
DeMarcus Cousins,C,11700,28.46633952564561,73.8,1
Tim Hardaway Jr.,SG,5200,23.772436604189622,40.4,1
Kristaps Porzingis,PF,9700,24.8267374864962,29.5,1
Dante Cunningham,SF,3600,22.831541397046617,2.0,1
Doug McDermott,SF,3300,22.831541397046617,9.0,1
Anthony Davis,PF,11800,24.8267374864962,55.0,1
Enes Kanter,C,5800,28.46633952564561,18.2,1
Marc Gasol,C,8500,28.46633952564561,34.8,1
Evan Fournier,SF,7300,22.831541397046617,37.1,1
Jarell Martin,PF,4400,24.8267374864962,12.3,1
Mike James,PG,4500,25.63208588957054,21.8,1
James Ennis III,SF,3900,22.831541397046617,28.1,1
E'Twaun Moore,SG,4300,23.772436604189622,20.9,1
Marquese Chriss,PF,4700,24.8267374864962,35.0,1
Chandler Parsons,SF,3800,22.831541397046617,17.4,1
Joel Embiid,C,8200,28.46633952564561,60.4,1
Alex Len,C,4300,28.46633952564561,20.2,1
Dillon Brooks,SF,3800,22.831541397046617,15.8,1
Amir Johnson,PF,3400,24.8267374864962,28.1,1
CJ McCollum,SG,7500,23.772436604189622,25.0,1
Andrew Harrison,PG,3100,25.63208588957054,13.2,1
Dario Saric,PF,3800,24.8267374864962,10.2,1
Robert Covington,SF,6400,22.831541397046617,34.1,1
Ed Davis,PF,4400,24.8267374864962,16.8,1
Jrue Holiday,PG,7400,25.63208588957054,27.0,1
Paul Zipser,SF,3900,22.831541397046617,8.7,1
DeMar DeRozan,SG,8100,23.772436604189622,12.2,1
Jonathan Isaac,PF,3700,24.8267374864962,21.3,1
Paul Millsap,PF,7100,24.8267374864962,35.6,1
Patrick Beverley,PG,5700,25.63208588957054,22.7,1
Wilson Chandler,SF,4900,22.831541397046617,16.7,1
Austin Rivers,SG,4900,23.772436604189622,24.5,1
Jamal Murray,PG,5200,25.63208588957054,28.6,1
Lou Williams,SG,4600,23.772436604189622,26.8,1
Blake Griffin,PF,9100,24.8267374864962,38.7,1
Emmanuel Mudiay,PG,3900,25.63208588957054,31.6,1
Nikola Jokic,C,9000,28.46633952564561,51.2,1
OG Anunoby,SF,3100,22.831541397046617,16.2,1
Danilo Gallinari,SF,6100,22.831541397046617,30.2,1
Wesley Johnson,SF,3400,22.831541397046617,18.3,1
Mason Plumlee,C,4000,28.46633952564561,23.6,1
Gary Harris,SG,5800,23.772436604189622,21.2,1
Serge Ibaka,PF,5300,24.8267374864962,15.1,1
DeAndre Jordan,C,7500,28.46633952564561,29.8,1
Goran Dragic,PG,6900,25.63208588957054,36.0,1
Jonathon Simmons,SF,5000,22.831541397046617,16.0,1
Lauri Markkanen,PF,6600,24.8267374864962,42.1,1
Tyler Johnson,PG,4300,25.63208588957054,27.6,1
Kyle Lowry,PG,7500,25.63208588957054,23.0,1
Trevor Ariza,SF,5000,22.831541397046617,26.6,1
Delon Wright,PG,4100,25.63208588957054,23.4,1
Mario Chalmers,PG,4000,25.63208588957054,31.1,1
Josh Richardson,SF,5300,22.831541397046617,7.9,1
Denzel Valentine,SF,4500,22.831541397046617,13.6,1
Dion Waiters,SG,6300,23.772436604189622,27.9,1
Jerian Grant,PG,6000,25.63208588957054,22.8,1
Norman Powell,SG,3700,23.772436604189622,21.1,1
Will Barton,SG,5200,23.772436604189622,27.8,1
Justin Holiday,SG,6200,23.772436604189622,22.2,1
Nikola Vucevic,C,7800,28.46633952564561,18.0,1
J.J. Barea,PG,4200,25.63208588957054,8.9,1
Ben Simmons,PF,9200,24.8267374864962,50.1,1
Timothe Luwawu-Cabarrot,SG,3100,23.772436604189622,8.4,1
Thaddeus Young,PF,5800,24.8267374864962,44.2,1
Cody Zeller,C,4400,28.46633952564561,19.1,1
Ricky Rubio,PG,7900,25.63208588957054,39.5,1
Tyler Ulis,PG,4700,25.63208588957054,13.4,1
Dwight Powell,PF,3700,24.8267374864962,10.3,1
Lance Stephenson,SF,3100,22.831541397046617,9.5,1
Eric Gordon,SG,6400,23.772436604189622,24.4,1
Donovan Mitchell,SG,4100,23.772436604189622,37.7,1
Devin Booker,SG,7200,23.772436604189622,33.7,1
Mirza Teletovic,SF,3000,22.831541397046617,17.3,1
Rodney Hood,SG,5300,23.772436604189622,13.4,1
Wayne Ellington,SG,3000,23.772436604189622,17.4,1
Dirk Nowitzki,PF,5100,24.8267374864962,26.1,1
Cory Joseph,PG,3800,25.63208588957054,23.8,1
Lucas Nogueira,C,5600,28.46633952564561,12.2,1
Nerlens Noel,C,4200,28.46633952564561,8.8,1
Joe Ingles,SF,5400,22.831541397046617,26.1,1
Harrison Barnes,SF,5800,22.831541397046617,25.8,1
Kenneth Faried,PF,3000,24.8267374864962,9.7,1
David Nwaba,SG,3900,23.772436604189622,27.7,1
Darren Collison,PG,6500,25.63208588957054,45.0,1
Derrick Favors,PF,5600,24.8267374864962,11.0,1
Luc Mbah a Moute,PF,3800,24.8267374864962,31.3,1
Devin Harris,SG,3300,23.772436604189622,19.4,1
Yogi Ferrell,SG,4500,23.772436604189622,17.8,1
Shelvin Mack,PG,3400,25.63208588957054,21.4,1
Marcin Gortat,C,6000,28.46633952564561,30.6,1
Jameer Nelson,PG,4200,25.63208588957054,7.1,1
Mike Scott,PF,3200,24.8267374864962,23.1,1
Thabo Sefolosha,SF,3300,22.831541397046617,39.8,1
Victor Oladipo,SG,7900,23.772436604189622,35.9,1
Dwight Howard,C,7400,28.46633952564561,31.7,1
Fred VanVleet,PG,3000,25.63208588957054,14.7,1
Domantas Sabonis,C,6000,28.46633952564561,38.4,1
JJ Redick,SG,4900,23.772436604189622,12.7,1
Jerryd Bayless,PG,4300,25.63208588957054,26.9,1
Dewayne Dedmon,C,5100,28.46633952564561,20.8,1
John Henson,PF,4800,24.8267374864962,27.0,1
Luke Babbitt,PF,3000,24.8267374864962,23.0,1
Mike Muscala,C,4200,28.46633952564561,11.8,1
Taurean Prince,SF,5500,22.831541397046617,42.7,1
Treveon Graham,SG,3000,23.772436604189622,11.9,1
Khris Middleton,SG,7300,23.772436604189622,59.5,1
Malik Monk,SG,3800,23.772436604189622,31.9,1
Jeremy Lamb,SG,6600,23.772436604189622,22.8,1
Giannis Antetokounmpo,SF,12600,22.831541397046617,46.1,1
Tony Snell,SG,3500,23.772436604189622,22.9,1
Zach Randolph,PF,4500,24.8267374864962,27.0,1
Kent Bazemore,SG,5800,23.772436604189622,26.3,1
Matthew Dellavedova,PG,3200,25.63208588957054,10.1,1
Frank Kaminsky,PF,5300,24.8267374864962,19.6,1
Dragan Bender,PF,3400,24.8267374864962,17.0,1
Thon Maker,C,3700,28.46633952564561,4.2,1
Tyson Chandler,C,4600,28.46633952564561,10.6,1
Marvin Williams,PF,4700,24.8267374864962,22.8,1
Bojan Bogdanovic,SF,4100,22.831541397046617,29.9,1
Gorgui Dieng,PF,3000,24.8267374864962,27.6,1
Tyreke Evans,SG,5400,23.772436604189622,42.6,1
Jeff Green,SF,4000,22.831541397046617,24.1,1
Dwayne Bacon,SG,3100,23.772436604189622,22.3,1
Dennis Schroder,PG,8100,25.63208588957054,33.6,1
Kyle Korver,SG,3800,23.772436604189622,11.2,1
James Harden,SG,11000,23.772436604189622,43.5,1
Malcolm Brogdon,PG,6200,25.63208588957054,26.2,1
Marco Belinelli,SG,4400,23.772436604189622,16.4,1
Ryan Anderson,PF,5200,24.8267374864962,24.6,1
Kris Dunn,SG,4700,23.772436604189622,27.9,1
Karl-Anthony Towns,C,9800,28.46633952564561,13.0,1
Tomas Satoransky,PG,3000,25.63208588957054,10.2,1
Jaylen Brown,SF,5300,22.831541397046617,29.7,1
Jonas Jerebko,PF,3000,24.8267374864962,19.4,1
JR Smith,SG,3600,23.772436604189622,10.9,1
Kyrie Irving,PG,8400,25.63208588957054,39.5,1
Derrick Rose,PG,5000,25.63208588957054,23.3,1
Okaro White,PF,3000,24.8267374864962,6.8,1
Terry Rozier,SG,4300,23.772436604189622,23.9,1
Dwyane Wade,SG,4700,23.772436604189622,11.2,1
Marcus Smart,SG,6300,23.772436604189622,17.4,1
Damian Lillard,PG,9300,25.63208588957054,61.0,1
Jason Smith,PF,3100,24.8267374864962,9.9,1
Willy Hernangomez,C,3200,28.46633952564561,5.6,1
Jae Crowder,PF,4100,24.8267374864962,16.8,1
Kevin Love,C,7700,28.46633952564561,36.1,1
Jayson Tatum,PF,5800,24.8267374864962,17.8,1
Aron Baynes,C,3700,28.46633952564561,16.8,1
Tristan Thompson,C,3500,28.46633952564561,13.4,1
Al Horford,C,7000,28.46633952564561,26.4,1
LeBron James,SF,10400,22.831541397046617,57.7,1
Clint Capela,C,7600,28.46633952564561,41.6,1
Pat Connaughton,SG,3000,23.772436604189622,10.1,1
