Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Buddy Hield,SG,4000,19.186606432555944,16.3,0
Paul Millsap,PF,8100,34.29859659370941,30.4,0
Jimmy Butler,SF,7700,37.30336665740499,35.0,0
DeAndre Jordan,C,7300,35.6747782372387,34.2,0
Devin Booker,SG,5600,36.20806056181184,41.3,0
Chris Paul,PG,9000,34.7725378651769,63.3,0
Marcus Thornton,SG,3500,12.243568989275232,5.2,0
Mike Conley,PG,6500,33.60968120641779,53.4,0
Nicolas Laprovittola,PG,3500,12.014163428289228,1.7,0
Derrick Favors,PF,6000,26.779170167650452,19.4,0
Langston Galloway,PG,3700,22.442156862700724,17.8,0
Shaun Livingston,PG,3500,12.960999811773759,15.7,0
Carmelo Anthony,SF,7300,34.75692547687642,40.4,0
LaMarcus Aldridge,PF,7100,29.02584735472842,30.2,0
Jonas Valanciunas,C,6200,27.122091023179237,22.2,0
Dante Exum,PG,3500,21.925692166244836,17.4,0
Kent Bazemore,SF,4600,22.1338909835196,16.1,0
Tim Hardaway Jr.,SG,3700,21.359143635709106,20.3,0
Marco Belinelli,SG,3500,15.000317834076867,12.6,0
Blake Griffin,PF,8900,38.438678990262446,29.0,0
Raymond Felton,PG,3500,13.105751712795882,14.9,0
Luke Babbitt,PF,3700,20.320001556703726,9.0,0
Robin Lopez,C,4700,24.532318863185928,16.7,0
Patrick Patterson,PF,3800,22.831128691321506,14.9,0
DeMarre Carroll,SF,4400,15.775542844323331,1.2,0
Seth Curry,SG,3500,19.596449551678404,14.1,0
Hassan Whiteside,C,8400,39.18094164489903,47.7,0
Dwight Howard,C,8300,31.537463983646926,37.9,0
Tony Allen,SG,4000,14.539733865582562,11.3,0
Dion Waiters,SG,4700,21.188284493448787,13.9,0
Justise Winslow,SF,5000,33.87326593943022,25.6,0
Vince Carter,SF,3800,16.5463340027081,19.9,0
Austin Rivers,PG,4000,18.25282446046238,15.6,0
Otto Porter Jr.,SF,5100,31.84103383524796,10.0,0
Justin Anderson,SF,3800,15.01110256194886,10.4,0
