Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Johnson,PF,3800,24.824647697693223,24.5,1
Patrick Beverley,PG,5200,25.63556565833188,17.0,1
J.J. Barea,PG,4500,25.63556565833188,31.6,1
Hassan Whiteside,C,8000,28.45633442012104,36.4,1
Harrison Barnes,SF,5800,22.829517424054316,19.7,1
Josh Richardson,SF,7500,22.829517424054316,38.7,1
DeAndre Jordan,C,7200,28.45633442012104,46.4,1
Devin Harris,PG,3700,25.63556565833188,15.4,1
Danuel House Jr.,SF,3500,22.829517424054316,14.2,1
Luka Doncic,SG,8200,23.76933343801525,52.3,1
Rodney McGruder,SG,4400,23.76933343801525,6.2,1
Nene,C,3500,28.45633442012104,8.6,1
Lou Williams,SG,5200,23.76933343801525,41.2,1
Avery Bradley,SG,4200,23.76933343801525,6.2,1
Dorian Finney-Smith,SF,3700,22.829517424054316,7.6,1
Derrick Jones Jr.,SF,5200,22.829517424054316,38.1,1
Tobias Harris,PF,8200,24.824647697693223,36.3,1
Tyler Johnson,PG,4200,25.63556565833188,27.8,1
Brandon Knight,PG,3500,25.63556565833188,2.0,1
Jalen Brunson,PG,4000,25.63556565833188,12.6,1
Clint Capela,C,8800,28.45633442012104,30.3,1
Danilo Gallinari,SF,7000,22.829517424054316,48.2,1
Eric Gordon,SG,5100,23.76933343801525,31.1,1
Gerald Green,SF,3500,22.829517424054316,13.2,1
James Harden,SG,12400,23.76933343801525,63.2,1
Dwyane Wade,SG,4900,23.76933343801525,17.9,1
Bam Adebayo,PF,5800,24.824647697693223,18.8,1
Kelly Olynyk,PF,5400,24.824647697693223,19.8,1
Montrezl Harrell,PF,6800,24.824647697693223,36.2,1
Shai Gilgeous-Alexander,PG,5600,25.63556565833188,8.7,1
