Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle Singler,SF,3500,11.26342876896576,3.4,0
Toney Douglas,PG,4000,21.914746913675714,31.7,0
Jordan McRae,SG,3500,10.274433156937286,10.2,0
Nick Collison,PF,3500,10.942391322993881,10.3,0
James Jones,SG,3500,17.240379221961906,20.4,0
Kay Felder,PG,3500,18.15985173866091,25.6,0
Jason Smith,PF,3500,12.451538641847682,27.4,0
Anthony Tolliver,PF,3500,26.70146383388269,31.0,0
Chris Andersen,C,3500,13.582524564710667,10.8,0
D'Angelo Russell,PG,6000,25.635827565057372,17.6,1
Jonas Valanciunas,C,5300,28.456962764094897,33.5,1
Glenn Robinson III,SF,4400,22.836757384666424,13.5,1
Jordan Clarkson,PG,4900,25.635827565057372,17.3,1
Patrick Patterson,PF,4300,24.841608202914166,16.5,1
Sam Dekker,SF,3600,22.836757384666424,27.4,1
Nick Young,SG,3900,23.778909691629934,21.8,1
Danny Green,SG,3500,23.778909691629934,5.5,1
Dwight Powell,PF,4300,24.841608202914166,14.2,1
Reggie Jackson,PG,5600,25.635827565057372,28.4,1
Domantas Sabonis,PF,3500,24.841608202914166,14.8,1
Rodney McGruder,SG,3900,23.778909691629934,8.0,1
Josh McRoberts,PF,4000,24.841608202914166,12.8,1
Steven Adams,C,5300,28.456962764094897,21.5,1
Joe Harris,SG,3900,23.778909691629934,18.8,1
Enes Kanter,PF,5100,24.841608202914166,26.9,1
Aron Baynes,C,3500,28.456962764094897,21.0,1
Semaj Christon,PG,3500,25.635827565057372,12.6,1
Kelly Oubre Jr.,SF,3900,22.836757384666424,26.7,1
Jahlil Okafor,C,5000,28.456962764094897,30.3,1
Kelly Olynyk,C,3700,28.456962764094897,13.1,1
Joel Embiid,C,7000,28.456962764094897,25.7,1
Andre Drummond,C,8400,28.456962764094897,19.4,1
Ersan Ilyasova,PF,5600,24.841608202914166,21.9,1
Chris Paul,PG,9600,25.635827565057372,32.6,1
Cody Zeller,C,4700,28.456962764094897,22.9,1
Kyle Lowry,PG,8700,25.635827565057372,35.3,1
Patrick Beverley,PG,5400,25.635827565057372,25.3,1
Marco Belinelli,SF,4000,22.836757384666424,16.7,1
Roy Hibbert,C,3500,28.456962764094897,22.2,1
Seth Curry,SG,4200,23.778909691629934,14.0,1
Dante Exum,PG,3500,25.635827565057372,13.7,1
James Johnson,SF,4900,22.836757384666424,25.6,1
Jae Crowder,SF,5600,22.836757384666424,28.2,1
Blake Griffin,PF,9100,24.841608202914166,31.9,1
Rondae Hollis-Jefferson,SF,3900,22.836757384666424,16.9,1
Terry Rozier,PG,4300,25.635827565057372,22.6,1
Stanley Johnson,SF,3700,22.836757384666424,9.9,1
Tristan Thompson,C,5000,28.456962764094897,22.2,1
Tyler Johnson,PG,5300,25.635827565057372,33.5,1
Troy Daniels,SG,4300,23.778909691629934,21.9,1
Trey Burke,PG,3500,25.635827565057372,7.5,1
Anthony Morrow,SG,3500,23.778909691629934,5.4,1
Iman Shumpert,SG,3800,23.778909691629934,10.5,1
JR Smith,SG,3500,23.778909691629934,14.4,1
DeMar DeRozan,SG,8400,23.778909691629934,39.5,1
Michael Kidd-Gilchrist,SF,4700,22.836757384666424,16.6,1
Amir Johnson,PF,3700,24.841608202914166,10.1,1
Al Horford,C,7900,28.456962764094897,23.0,1
Marvin Williams,PF,4300,24.841608202914166,9.3,1
Jonas Jerebko,PF,3500,24.841608202914166,9.5,1
DeAndre Jordan,C,7000,28.456962764094897,47.4,1
Bradley Beal,SG,6900,23.778909691629934,37.3,1
Brook Lopez,C,7500,28.456962764094897,30.4,1
Rudy Gobert,C,7600,28.456962764094897,35.4,1
DeAndre Liggins,SG,3500,23.778909691629934,17.1,1
Avery Bradley,SG,6900,23.778909691629934,49.0,1
Austin Rivers,PG,3800,25.635827565057372,33.8,1
Justise Winslow,SF,5000,22.836757384666424,8.4,1
Otto Porter Jr.,SF,5500,22.836757384666424,25.0,1
