Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jordan Mickey,PF,3500,21.43193487012901,31.8,0
Cedi Osman,SF,3500,17.410301635985224,16.8,0
Zach Collins,C,3900,11.572848334936632,14.0,0
Jamil Wilson,PF,3500,18.263237571388252,16.8,0
Danuel House Jr.,,0,3.9835626939274604,9.5,0
Milos Teodosic,PG,5500,24.009364381776702,26.7,0
Kobi Simmons,SG,3500,10.313204213063708,5.4,0
Andrew Wiggins,SG,6300,23.77675735178485,25.7,1
LaMarcus Aldridge,PF,8500,24.831288784962666,41.3,1
Montrezl Harrell,PF,3900,24.831288784962666,23.4,1
Ryan Anderson,PF,4300,24.831288784962666,15.3,1
Pau Gasol,C,6000,28.4558833819243,2.7,1
Jarell Martin,PF,3500,24.831288784962666,25.7,1
Isaiah Canaan,PG,3500,25.63409807355516,27.5,1
Thabo Sefolosha,SF,3900,22.82586178322834,21.0,1
Kyle Korver,SG,3700,23.77675735178485,16.4,1
Thon Maker,C,3500,28.4558833819243,11.4,1
Terry Rozier,PG,4100,25.63409807355516,21.3,1
Davis Bertans,PF,3500,24.831288784962666,24.4,1
Jonas Jerebko,PF,3500,24.831288784962666,15.0,1
Dejounte Murray,PG,3600,25.63409807355516,28.2,1
Maxi Kleber,PF,4100,24.831288784962666,33.6,1
Jarrett Jack,PG,4500,25.63409807355516,38.1,1
Karl-Anthony Towns,C,10600,28.4558833819243,55.2,1
Russell Westbrook,PG,11100,25.63409807355516,45.9,1
Patty Mills,PG,4100,25.63409807355516,13.5,1
Lance Thomas,SF,3500,22.82586178322834,12.9,1
Rodney Hood,SG,5300,23.77675735178485,18.7,1
LeBron James,SF,12500,22.82586178322834,55.2,1
Kelly Olynyk,PF,5800,24.831288784962666,37.0,1
Gorgui Dieng,PF,4300,24.831288784962666,9.4,1
Al Horford,C,7500,28.4558833819243,32.4,1
Evan Turner,SF,3600,22.82586178322834,17.4,1
Goran Dragic,PG,6600,25.63409807355516,20.4,1
Marc Gasol,C,8200,28.4558833819243,52.0,1
Troy Daniels,SG,4000,23.77675735178485,16.2,1
Taj Gibson,PF,5800,24.831288784962666,37.5,1
Bam Adebayo,C,5000,28.4558833819243,17.5,1
Jaylen Brown,SF,5600,22.82586178322834,20.4,1
Doug McDermott,SF,3900,22.82586178322834,15.7,1
Eric Bledsoe,PG,7500,25.63409807355516,27.1,1
Michael Kidd-Gilchrist,SF,5400,22.82586178322834,21.6,1
Jeff Green,PF,4300,24.831288784962666,17.2,1
Giannis Antetokounmpo,SF,12200,22.82586178322834,55.3,1
Jerami Grant,PF,4000,24.831288784962666,18.3,1
Ricky Rubio,PG,4900,25.63409807355516,16.8,1
Enes Kanter,C,6900,28.4558833819243,17.0,1
Donovan Mitchell,SG,7800,23.77675735178485,28.9,1
Kyle O'Quinn,C,5400,28.4558833819243,20.4,1
Damian Lillard,PG,9500,25.63409807355516,40.9,1
Patrick Patterson,PF,3500,24.831288784962666,28.5,1
Jeremy Lamb,SG,4600,23.77675735178485,19.8,1
Jayson Tatum,PF,5500,24.831288784962666,43.3,1
Jeff Teague,PG,6400,25.63409807355516,42.2,1
Dirk Nowitzki,PF,4800,24.831288784962666,25.9,1
Jose Calderon,PG,4500,25.63409807355516,14.4,1
John Henson,PF,5700,24.831288784962666,17.1,1
Jamal Crawford,SG,3500,23.77675735178485,11.0,1
DeAndre Liggins,SG,3500,23.77675735178485,14.0,1
Paul George,SF,7600,22.82586178322834,41.8,1
Dillon Brooks,SF,3500,22.82586178322834,16.7,1
Dwight Powell,PF,3800,24.831288784962666,12.0,1
Aron Baynes,C,3800,28.4558833819243,19.2,1
Khris Middleton,SG,7500,23.77675735178485,37.2,1
Dragan Bender,PF,3500,24.831288784962666,25.9,1
Joe Johnson,SF,3500,22.82586178322834,13.7,1
Dion Waiters,SG,5300,23.77675735178485,27.7,1
Sam Dekker,SF,4200,22.82586178322834,7.5,1
Tyreke Evans,SG,7500,23.77675735178485,41.1,1
Tyson Chandler,C,5200,28.4558833819243,12.7,1
Marcus Smart,SG,5800,23.77675735178485,19.9,1
Jawun Evans,PG,4000,25.63409807355516,9.4,1
JR Smith,SG,4100,23.77675735178485,14.1,1
Ed Davis,PF,3800,24.831288784962666,15.8,1
Jae Crowder,PF,3600,24.831288784962666,18.6,1
Mario Chalmers,PG,3500,25.63409807355516,9.9,1
Devin Harris,SG,4400,23.77675735178485,4.7,1
Yogi Ferrell,PG,4400,25.63409807355516,41.2,1
Lou Williams,SG,8500,23.77675735178485,17.7,1
CJ McCollum,SG,7100,23.77675735178485,29.9,1
Nicolas Batum,SG,6000,23.77675735178485,35.3,1
Trevor Ariza,SF,5300,22.82586178322834,23.4,1
James Harden,SG,11400,23.77675735178485,45.7,1
Wayne Ellington,SG,4300,23.77675735178485,13.6,1
Courtney Lee,SF,5800,22.82586178322834,34.0,1
Alex Len,C,5200,28.4558833819243,48.8,1
Marvin Williams,PF,4700,24.831288784962666,14.8,1
Kemba Walker,PG,8000,25.63409807355516,34.2,1
Tyler Johnson,PG,4900,25.63409807355516,13.7,1
Josh Richardson,SF,4900,22.82586178322834,44.6,1
Ron Baker,PG,3600,25.63409807355516,19.2,1
JaMychal Green,PF,5400,24.831288784962666,12.6,1
Al-Farouq Aminu,PF,5500,24.831288784962666,10.6,1
Marquese Chriss,PF,4100,24.831288784962666,6.4,1
Kevin Love,C,8000,28.4558833819243,27.0,1
J.J. Barea,PG,5600,25.63409807355516,20.2,1
Michael Carter-Williams,PG,3500,25.63409807355516,14.1,1
Jusuf Nurkic,C,7200,28.4558833819243,21.0,1
Bryn Forbes,SG,3500,23.77675735178485,13.5,1
Carmelo Anthony,PF,6800,24.831288784962666,19.5,1
Nene,C,3500,28.4558833819243,28.3,1
Manu Ginobili,SG,3900,23.77675735178485,25.5,1
Joe Ingles,SF,4900,22.82586178322834,28.7,1
Michael Beasley,PF,5500,24.831288784962666,46.0,1
Andre Roberson,SG,4500,23.77675735178485,18.0,1
Frank Kaminsky,PF,3700,24.831288784962666,12.8,1
DeAndre Jordan,C,8600,28.4558833819243,42.0,1
Tyler Ulis,PG,4900,25.63409807355516,4.1,1
Pat Connaughton,SG,3500,23.77675735178485,7.5,1
Raymond Felton,PG,3800,25.63409807355516,13.2,1
Jimmy Butler,SF,9700,22.82586178322834,28.2,1
Rudy Gay,SF,5900,22.82586178322834,16.8,1
Ekpe Udoh,C,3500,28.4558833819243,48.9,1
Chris Paul,PG,9600,25.63409807355516,37.0,1
Harrison Barnes,SF,6700,22.82586178322834,22.6,1
Malcolm Brogdon,SG,4700,23.77675735178485,34.8,1
Dwyane Wade,SG,4800,23.77675735178485,21.7,1
Shabazz Napier,PG,3600,25.63409807355516,12.4,1
Eric Gordon,SG,5200,23.77675735178485,16.7,1
Josh Jackson,SF,4200,22.82586178322834,23.1,1
Kyrie Irving,PG,8400,25.63409807355516,28.4,1
Dwight Howard,C,8800,28.4558833819243,39.0,1
