Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Chandler Hutchison,SF,4000,17.868894170562076,8.6,0
Alfonzo McKinnie,SF,3500,20.00260415724037,35.5,0
Mitchell Robinson,C,3500,11.108089077893254,22.1,0
Landry Shamet,PG,3500,18.65663120673494,19.2,0
Caleb Swanigan,PF,3500,15.157534978114171,24.5,0
Josh Okogie,SG,4200,25.566560042195885,38.3,0
Frank Jackson,SG,3500,20.506542456832502,16.9,0
Kevin Huerter,SG,3700,12.24804666349915,9.1,0
Omari Spellman,PF,3600,18.511554477547,21.2,0
Harrison Barnes,SF,5300,22.827497305811143,28.9,1
Shaquille Harrison,PG,3800,25.631797073512672,27.3,1
Jahlil Okafor,C,3500,28.45988562091508,10.6,1
Jeff Teague,PG,6600,25.631797073512672,24.1,1
Joe Harris,SG,4500,23.759915014164285,20.2,1
Eric Bledsoe,PG,7700,25.631797073512672,31.4,1
Bam Adebayo,C,3900,28.45988562091508,19.8,1
Hassan Whiteside,C,8300,28.45988562091508,59.8,1
Gary Harris,SG,7200,23.759915014164285,48.2,1
DeAndre' Bembry,SF,4400,22.827497305811143,17.4,1
Antonio Blakeney,SG,3600,23.759915014164285,24.9,1
Cory Joseph,PG,4600,25.631797073512672,1.0,1
Josh Hart,SG,5400,23.759915014164285,16.7,1
CJ Miles,SF,3500,22.827497305811143,7.2,1
JJ Redick,SG,5400,23.759915014164285,34.1,1
Dorian Finney-Smith,SF,3800,22.827497305811143,15.8,1
Danny Green,SG,5000,23.759915014164285,17.5,1
Tim Frazier,PG,3500,25.631797073512672,19.1,1
Ryan Arcidiacono,PG,3900,25.631797073512672,11.7,1
Kyle Kuzma,PF,5900,24.820312921499863,30.7,1
E'Twaun Moore,SF,4500,22.827497305811143,18.4,1
LaMarcus Aldridge,PF,8700,24.820312921499863,35.2,1
Zach LaVine,SG,8400,23.759915014164285,34.2,1
Amir Johnson,PF,3500,24.820312921499863,16.7,1
Tony Snell,SG,3500,23.759915014164285,22.1,1
Bojan Bogdanovic,SF,4600,22.827497305811143,19.9,1
Allen Crabbe,SG,3600,23.759915014164285,11.9,1
Cristiano Felicio,C,3700,28.45988562091508,16.2,1
Tim Hardaway Jr.,SG,6700,23.759915014164285,44.0,1
Robert Covington,SF,6300,22.827497305811143,31.7,1
Ersan Ilyasova,PF,4100,24.820312921499863,33.0,1
D'Angelo Russell,PG,6900,25.631797073512672,17.6,1
Rudy Gay,SF,6400,22.827497305811143,45.2,1
Brandon Ingram,PF,6400,24.820312921499863,38.0,1
Josh Richardson,SF,7200,22.827497305811143,49.6,1
LeBron James,SF,11800,22.827497305811143,58.5,1
Frank Ntilikina,PG,4800,25.631797073512672,31.0,1
Markelle Fultz,SG,5300,23.759915014164285,30.3,1
Shabazz Napier,PG,3500,25.631797073512672,18.5,1
Jimmy Butler,SG,9400,23.759915014164285,54.2,1
Rondae Hollis-Jefferson,PF,5600,24.820312921499863,32.4,1
Thaddeus Young,PF,5400,24.820312921499863,26.8,1
Jarrett Allen,C,6900,28.45988562091508,24.7,1
Karl-Anthony Towns,C,8800,28.45988562091508,63.2,1
Allonzo Trier,SG,3600,23.759915014164285,21.0,1
Justin Jackson,SF,4000,22.827497305811143,12.4,1
Myles Turner,C,5600,28.45988562091508,34.3,1
Mike Muscala,C,3500,28.45988562091508,22.0,1
Tyler Johnson,PG,3700,25.631797073512672,26.8,1
Rajon Rondo,PG,5800,25.631797073512672,28.2,1
Jrue Holiday,SG,8000,23.759915014164285,40.1,1
Taj Gibson,PF,5300,24.820312921499863,29.2,1
Klay Thompson,SG,6200,23.759915014164285,59.0,1
Kent Bazemore,SG,6300,23.759915014164285,33.1,1
Brook Lopez,C,5500,28.45988562091508,20.3,1
Marvin Bagley III,PF,5300,24.820312921499863,21.5,1
Ben Simmons,PG,10500,25.631797073512672,49.9,1
Lonzo Ball,PG,6900,25.631797073512672,5.7,1
Thon Maker,C,3500,28.45988562091508,23.4,1
Paul Millsap,PF,6600,24.820312921499863,35.1,1
Kelly Olynyk,PF,6400,24.820312921499863,9.4,1
Malik Beasley,SG,3500,23.759915014164285,21.2,1
Darren Collison,PG,4600,25.631797073512672,34.4,1
Jordan Bell,C,3600,28.45988562091508,16.4,1
Tyreke Evans,SF,5300,22.827497305811143,8.0,1
Domantas Sabonis,PF,5500,24.820312921499863,25.6,1
Lorenzo Brown,PG,3500,25.631797073512672,20.8,1
Iman Shumpert,SG,3700,23.759915014164285,10.7,1
Monte Morris,SG,4800,23.759915014164285,17.0,1
Quinn Cook,PG,3500,25.631797073512672,18.9,1
DeAndre Jordan,C,7900,28.45988562091508,35.6,1
Buddy Hield,SG,6400,23.759915014164285,46.1,1
Anthony Tolliver,PF,3700,24.820312921499863,19.8,1
Tyus Jones,PG,3600,25.631797073512672,7.5,1
Al-Farouq Aminu,PF,5100,24.820312921499863,24.0,1
Caris LeVert,SG,7200,23.759915014164285,17.9,1
Damian Lillard,PG,10200,25.631797073512672,20.2,1
Bryn Forbes,PG,4400,25.631797073512672,14.5,1
Lance Stephenson,SF,5000,22.827497305811143,23.8,1
Draymond Green,PF,7500,24.820312921499863,35.7,1
Stephen Curry,PG,9800,25.631797073512672,51.1,1
Dante Cunningham,SF,3500,22.827497305811143,13.3,1
Nikola Mirotic,SF,7300,22.827497305811143,42.0,1
Goran Dragic,PG,6700,25.631797073512672,32.7,1
Trae Young,PG,7300,25.631797073512672,25.4,1
Dario Saric,PF,6000,24.820312921499863,18.3,1
Nik Stauskas,SG,3700,23.759915014164285,19.1,1
J.J. Barea,PG,4300,25.631797073512672,12.8,1
JaVale McGee,C,6600,28.45988562091508,31.0,1
Vince Carter,SG,3700,23.759915014164285,16.8,1
Victor Oladipo,SG,9000,23.759915014164285,44.3,1
Patty Mills,PG,4000,25.631797073512672,17.6,1
Evan Turner,SF,4800,22.827497305811143,29.1,1
Malcolm Brogdon,SG,5400,23.759915014164285,25.5,1
Jared Dudley,SF,3700,22.827497305811143,8.9,1
Pascal Siakam,PF,4400,24.820312921499863,47.6,1
Alex Len,C,5500,28.45988562091508,12.4,1
Kevin Durant,SF,10600,22.827497305811143,35.6,1
Dennis Smith Jr.,PG,6400,25.631797073512672,31.2,1
Zach Collins,PF,4500,24.820312921499863,27.1,1
Nikola Jokic,C,10300,28.45988562091508,43.8,1
Khris Middleton,SG,7500,23.759915014164285,33.8,1
Julius Randle,C,6300,28.45988562091508,43.6,1
Marco Belinelli,SG,3700,23.759915014164285,24.1,1
Damyean Dotson,SG,5200,23.759915014164285,14.0,1
Gorgui Dieng,C,3700,28.45988562091508,15.0,1
Dewayne Dedmon,C,4500,28.45988562091508,20.0,1
Jonas Jerebko,PF,3800,24.820312921499863,21.0,1
CJ McCollum,SG,6700,23.759915014164285,27.7,1
Seth Curry,PG,3500,25.631797073512672,5.9,1
Joel Embiid,C,11000,28.45988562091508,28.2,1
Justise Winslow,SF,4700,22.827497305811143,16.0,1
Donte DiVincenzo,SG,3600,23.759915014164285,23.6,1
Maxi Kleber,PF,4600,24.820312921499863,8.8,1
Jabari Parker,SF,7000,22.827497305811143,36.8,1
Solomon Hill,SF,3700,22.827497305811143,8.4,1
Luka Doncic,SG,7600,23.759915014164285,46.6,1
Norman Powell,SF,3500,22.827497305811143,16.1,1
