Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyrone Wallace,SG,4200,25.9253029449674,18.1,0
Sam Dekker,SF,3500,22.83200464075578,22.5,1
George Hill,PG,5400,25.62901418315528,12.2,1
Jeremy Lamb,SG,5000,23.776670860198138,13.8,1
Steven Adams,C,6000,28.45189504373186,46.7,1
Kemba Walker,PG,8900,25.62901418315528,23.6,1
Nikola Mirotic,PF,6300,24.831993164238156,28.7,1
Joe Harris,SF,3900,22.83200464075578,12.4,1
Treveon Graham,SG,3500,23.776670860198138,6.6,1
Montrezl Harrell,PF,5200,24.831993164238156,33.7,1
Terrance Ferguson,SG,3500,23.776670860198138,7.7,1
Jamal Murray,PG,6500,25.62901418315528,6.2,1
Dwight Powell,PF,4000,24.831993164238156,18.3,1
Kyle Anderson,SF,5100,22.83200464075578,26.2,1
Kawhi Leonard,SF,9500,22.83200464075578,46.6,1
Skal Labissiere,PF,3800,24.831993164238156,29.9,1
Frank Kaminsky,PF,4600,24.831993164238156,13.0,1
Bryn Forbes,SG,3900,23.776670860198138,11.6,1
Milos Teodosic,PG,5400,25.62901418315528,18.7,1
De'Aaron Fox,PG,5800,25.62901418315528,35.2,1
Gary Harris,SG,6300,23.776670860198138,29.4,1
Jarrett Allen,C,3500,28.45189504373186,26.1,1
Andre Drummond,C,9900,28.45189504373186,59.0,1
LaMarcus Aldridge,PF,9500,24.831993164238156,25.0,1
Tony Parker,PG,4100,25.62901418315528,13.7,1
Garrett Temple,SG,3600,23.776670860198138,18.1,1
Lou Williams,SG,9500,23.776670860198138,40.2,1
Luke Kennard,SG,3700,23.776670860198138,23.3,1
Blake Griffin,PF,9000,24.831993164238156,24.3,1
Wesley Johnson,SF,3800,22.83200464075578,22.6,1
Justin Holiday,SG,4900,23.776670860198138,18.5,1
Fred VanVleet,PG,4700,25.62901418315528,26.0,1
Anthony Tolliver,PF,3500,24.831993164238156,14.8,1
DeMar DeRozan,SG,9100,23.776670860198138,50.5,1
Jerami Grant,PF,3500,24.831993164238156,17.1,1
Marvin Williams,PF,3600,24.831993164238156,32.8,1
Will Barton,SG,6500,23.776670860198138,22.8,1
Zach Randolph,PF,5100,24.831993164238156,7.4,1
Draymond Green,PF,7800,24.831993164238156,32.6,1
David Nwaba,SF,3700,22.83200464075578,15.8,1
Nikola Jokic,C,9300,28.45189504373186,48.3,1
Kyle Kuzma,PF,5500,24.831993164238156,35.5,1
Harrison Barnes,SF,7300,22.83200464075578,32.5,1
Willie Cauley-Stein,C,6300,28.45189504373186,48.6,1
Bradley Beal,SG,8700,23.776670860198138,44.8,1
Richard Jefferson,SF,3500,22.83200464075578,10.6,1
Zach LaVine,SG,4400,23.776670860198138,16.0,1
Michael Kidd-Gilchrist,SF,4500,22.83200464075578,12.4,1
Buddy Hield,SG,4800,23.776670860198138,16.8,1
Nicolas Batum,SG,5300,23.776670860198138,20.6,1
Mason Plumlee,C,5000,28.45189504373186,17.1,1
Bogdan Bogdanovic,SG,5600,23.776670860198138,24.9,1
Caris LeVert,SG,5600,23.776670860198138,31.6,1
Bobby Portis,PF,4800,24.831993164238156,19.6,1
Kelly Oubre Jr.,SF,4100,22.83200464075578,24.1,1
Danny Green,SG,3700,23.776670860198138,18.2,1
Russell Westbrook,PG,12200,25.62901418315528,53.5,1
Jonas Valanciunas,C,6300,28.45189504373186,24.3,1
Ian Mahinmi,C,3500,28.45189504373186,10.2,1
Devin Harris,SG,3500,23.776670860198138,12.1,1
Dennis Smith Jr.,PG,6500,25.62901418315528,29.9,1
Rondae Hollis-Jefferson,PF,7200,24.831993164238156,34.3,1
Lonzo Ball,PG,8500,25.62901418315528,30.9,1
Otto Porter Jr.,SF,7100,22.83200464075578,29.3,1
Pau Gasol,C,5700,28.45189504373186,20.0,1
Jakob Poeltl,C,4200,28.45189504373186,17.2,1
Kevin Durant,SF,10600,22.83200464075578,41.7,1
Dwight Buycks,PG,3800,25.62901418315528,18.1,1
Serge Ibaka,PF,6400,24.831993164238156,19.0,1
Patrick McCaw,SG,3500,23.776670860198138,11.7,1
Avery Bradley,SG,5300,23.776670860198138,36.1,1
Malik Beasley,SG,3500,23.776670860198138,5.0,1
Brook Lopez,C,4300,28.45189504373186,17.6,1
OG Anunoby,SF,3500,22.83200464075578,23.6,1
Kosta Koufos,C,4800,28.45189504373186,10.4,1
David West,PF,3700,24.831993164238156,10.7,1
Dirk Nowitzki,PF,5600,24.831993164238156,21.6,1
Pascal Siakam,PF,3900,24.831993164238156,22.7,1
Denzel Valentine,SF,5200,22.83200464075578,12.5,1
Carmelo Anthony,PF,5800,24.831993164238156,20.5,1
Allen Crabbe,SF,5400,22.83200464075578,20.6,1
Kris Dunn,PG,7600,25.62901418315528,55.6,1
