Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Wendell Carter Jr.,PF,5300,19.73487565410224,18.1,0
Landry Shamet,PG,3500,21.878646247622623,27.3,0
Brandon Ingram,PF,6800,24.82614942528738,33.3,1
Kentavious Caldwell-Pope,SG,5000,23.77063074385358,7.4,1
Josh Richardson,SF,6900,22.82487372691893,44.3,1
Goran Dragic,PG,6200,25.62731088762569,30.2,1
Cameron Payne,PG,4000,25.62731088762569,10.7,1
Otto Porter Jr.,SF,6400,22.82487372691893,40.2,1
Bobby Portis,PF,5700,24.82614942528738,42.2,1
Lonzo Ball,PG,6600,25.62731088762569,15.3,1
Jabari Parker,SF,6200,22.82487372691893,23.5,1
Austin Rivers,SG,4000,23.77063074385358,15.0,1
Robin Lopez,C,4400,28.456836710924783,11.7,1
Dwyane Wade,SG,4800,23.77063074385358,27.6,1
Josh Hart,SG,4200,23.77063074385358,39.3,1
Damian Lillard,PG,9900,25.62731088762569,44.2,1
Joel Embiid,C,10800,28.456836710924783,61.9,1
Rodney McGruder,SG,3500,23.77063074385358,39.6,1
Robert Covington,SF,6700,22.82487372691893,36.0,1
Tyler Johnson,PG,3800,25.62731088762569,13.7,1
Evan Turner,SF,4100,22.82487372691893,28.6,1
Zach Collins,PF,3800,24.82614942528738,33.2,1
Ben Simmons,PG,11000,25.62731088762569,51.1,1
John Wall,PG,9600,25.62731088762569,52.1,1
Maurice Harkless,SF,4700,22.82487372691893,25.2,1
LeBron James,SF,11700,22.82487372691893,46.4,1
Al-Farouq Aminu,PF,5600,24.82614942528738,14.2,1
Markelle Fultz,SG,5700,23.77063074385358,29.3,1
JJ Redick,SG,5400,23.77063074385358,17.1,1
CJ McCollum,SG,7200,23.77063074385358,26.5,1
Nik Stauskas,SG,3500,23.77063074385358,32.4,1
Jusuf Nurkic,C,7800,28.456836710924783,30.8,1
Bradley Beal,SG,8200,23.77063074385358,26.2,1
Seth Curry,PG,3900,25.62731088762569,10.0,1
Bam Adebayo,C,4300,28.456836710924783,11.8,1
Rajon Rondo,PG,4500,25.62731088762569,34.3,1
Lance Stephenson,SF,4000,22.82487372691893,8.4,1
Kyle Kuzma,PF,6000,24.82614942528738,23.0,1
Ryan Arcidiacono,PG,3500,25.62731088762569,24.8,1
Derrick Jones Jr.,SF,3500,22.82487372691893,26.0,1
Kelly Olynyk,PF,6100,24.82614942528738,18.3,1
Markieff Morris,PF,5000,24.82614942528738,23.0,1
Jason Smith,PF,3500,24.82614942528738,9.2,1
JaVale McGee,C,4500,28.456836710924783,36.1,1
Jeff Green,SF,3600,22.82487372691893,30.3,1
Kelly Oubre Jr.,SF,4600,22.82487372691893,18.2,1
Antonio Blakeney,SG,3500,23.77063074385358,23.0,1
Zach LaVine,SG,6800,23.77063074385358,44.5,1
Justin Holiday,SG,4500,23.77063074385358,16.3,1
Amir Johnson,PF,3600,24.82614942528738,17.1,1
Dario Saric,PF,5900,24.82614942528738,29.5,1
Hassan Whiteside,C,7500,28.456836710924783,22.0,1
