Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Terrence Ross,SG,4700,23.775539115378553,5.6,1
Fred VanVleet,PG,5300,25.631700262927268,41.0,1
E'Twaun Moore,SF,4400,22.834500788447162,21.4,1
Noah Vonleh,PF,6100,24.816438848920875,31.0,1
Jaron Blossomgame,SF,3700,22.834500788447162,11.4,1
Julius Randle,C,8700,28.46105275443511,33.6,1
OG Anunoby,SF,3700,22.834500788447162,32.6,1
Darren Collison,PG,4500,25.631700262927268,14.7,1
Willie Cauley-Stein,C,7000,28.46105275443511,36.6,1
Trae Young,PG,6900,25.631700262927268,34.6,1
De'Aaron Fox,PG,8300,25.631700262927268,43.4,1
Michael Kidd-Gilchrist,SF,4100,22.834500788447162,23.0,1
Patty Mills,PG,3700,25.631700262927268,27.1,1
Lorenzo Brown,PG,3500,25.631700262927268,20.7,1
Victor Oladipo,SG,8300,23.775539115378553,50.8,1
Cory Joseph,PG,3900,25.631700262927268,10.0,1
Chandler Hutchison,SF,3500,22.834500788447162,8.3,1
Buddy Hield,SG,6900,23.775539115378553,40.1,1
Justin Holiday,SG,5600,23.775539115378553,29.5,1
DeAndre' Bembry,SF,4100,22.834500788447162,23.5,1
Damian Lillard,PG,9400,25.631700262927268,37.8,1
Kent Bazemore,SG,6800,23.775539115378553,31.7,1
DeMar DeRozan,SG,8300,23.775539115378553,26.0,1
Khris Middleton,SG,7000,23.775539115378553,40.3,1
Solomon Hill,SF,3900,22.834500788447162,12.2,1
Andrew Wiggins,SG,6200,23.775539115378553,20.2,1
Bruce Brown,SG,3500,23.775539115378553,21.7,1
Bryn Forbes,PG,3800,25.631700262927268,39.3,1
Jae Crowder,SF,5300,22.834500788447162,19.2,1
Jarrett Allen,C,6300,28.46105275443511,21.0,1
Nicolas Batum,SF,4700,22.834500788447162,14.8,1
Matthew Dellavedova,PG,4500,25.631700262927268,17.2,1
Semi Ojeleye,SF,3500,22.834500788447162,15.6,1
Ivica Zubac,C,3500,28.46105275443511,40.2,1
Gordon Hayward,SF,6000,22.834500788447162,14.6,1
Derrick Rose,PG,7300,25.631700262927268,9.9,1
Daniel Theis,PF,4000,24.816438848920875,22.5,1
Emmanuel Mudiay,PG,6400,25.631700262927268,39.2,1
Sterling Brown,SG,3800,23.775539115378553,16.4,1
Tony Snell,SG,4000,23.775539115378553,15.9,1
Rudy Gobert,C,8500,28.46105275443511,31.7,1
Jose Calderon,PG,3500,25.631700262927268,12.9,1
Willy Hernangomez,C,3500,28.46105275443511,20.2,1
John Collins,PF,8400,24.816438848920875,41.2,1
Shaquille Harrison,PG,3600,25.631700262927268,21.3,1
Derrick Favors,PF,5200,24.816438848920875,22.3,1
Shelvin Mack,PG,3900,25.631700262927268,25.2,1
Rodions Kurucs,PF,4000,24.816438848920875,33.6,1
Karl-Anthony Towns,C,9300,28.46105275443511,28.2,1
Thon Maker,C,3500,28.46105275443511,20.1,1
Wayne Selden,SG,3500,23.775539115378553,12.9,1
Enes Kanter,C,6700,28.46105275443511,23.5,1
Taj Gibson,PF,4000,24.816438848920875,24.9,1
Jayson Tatum,PF,6900,24.816438848920875,36.0,1
Kyle Kuzma,PF,7200,24.816438848920875,31.1,1
Kosta Koufos,C,3500,28.46105275443511,19.6,1
Jordan Clarkson,SG,5400,23.775539115378553,31.8,1
Marco Belinelli,SG,3800,23.775539115378553,28.2,1
Eric Bledsoe,PG,7100,25.631700262927268,21.8,1
CJ McCollum,SG,6300,23.775539115378553,26.8,1
JaMychal Green,PF,4700,24.816438848920875,19.3,1
Kris Dunn,PG,7500,25.631700262927268,36.1,1
Cedi Osman,SF,4700,22.834500788447162,14.6,1
Jeremy Lin,PG,4200,25.631700262927268,20.0,1
Delon Wright,SG,3900,23.775539115378553,23.3,1
Spencer Dinwiddie,PG,7100,25.631700262927268,28.7,1
Reggie Jackson,PG,5500,25.631700262927268,26.2,1
CJ Miles,SF,3500,22.834500788447162,3.4,1
Miles Bridges,SF,3600,22.834500788447162,12.3,1
Kawhi Leonard,SF,10400,22.834500788447162,47.7,1
George Hill,PG,3800,25.631700262927268,15.1,1
Tyson Chandler,C,4200,28.46105275443511,13.6,1
Thaddeus Young,PF,5800,24.816438848920875,33.7,1
Andre Drummond,C,9400,28.46105275443511,44.2,1
Kyrie Irving,PG,9400,25.631700262927268,35.3,1
Dante Exum,PG,3500,25.631700262927268,24.2,1
Darius Miller,SF,3900,22.834500788447162,23.6,1
Giannis Antetokounmpo,SF,11700,22.834500788447162,52.1,1
Brook Lopez,C,4900,28.46105275443511,14.5,1
Rondae Hollis-Jefferson,PF,5400,24.816438848920875,22.0,1
Dario Saric,PF,5400,24.816438848920875,19.0,1
Josh Hart,SG,4500,23.775539115378553,6.2,1
Davis Bertans,SF,3800,22.834500788447162,24.5,1
D'Angelo Russell,SG,6900,23.775539115378553,16.1,1
Nikola Vucevic,C,9000,28.46105275443511,59.8,1
Rajon Rondo,PG,4900,25.631700262927268,24.3,1
Wendell Carter Jr.,PF,5600,24.816438848920875,19.6,1
Pascal Siakam,PF,6900,24.816438848920875,36.5,1
Joe Harris,SF,4500,22.834500788447162,17.8,1
Jaylen Brown,SG,4100,23.775539115378553,44.4,1
Ricky Rubio,PG,5900,25.631700262927268,39.4,1
Kevin Knox II,PF,6300,24.816438848920875,32.7,1
Lance Thomas,SF,3500,22.834500788447162,14.9,1
Iman Shumpert,SG,3900,23.775539115378553,15.5,1
Jared Dudley,SF,3700,22.834500788447162,31.2,1
Tony Parker,PG,3700,25.631700262927268,11.4,1
Marc Gasol,C,8400,28.46105275443511,29.1,1
Jeremy Lamb,SG,7000,23.775539115378553,20.7,1
Stanley Johnson,SF,4100,22.834500788447162,11.4,1
Terry Rozier,PG,4000,25.631700262927268,14.2,1
DeMarre Carroll,SF,3900,22.834500788447162,18.8,1
Mike Conley,PG,8400,25.631700262927268,42.9,1
Bojan Bogdanovic,SF,5000,22.834500788447162,28.4,1
Reggie Bullock,SG,5000,23.775539115378553,18.9,1
Alec Burks,SG,4700,23.775539115378553,25.2,1
Ed Davis,PF,4100,24.816438848920875,12.0,1
Collin Sexton,PG,4700,25.631700262927268,29.5,1
Damyean Dotson,SG,3800,23.775539115378553,6.4,1
Jakob Poeltl,C,3800,28.46105275443511,19.7,1
Jrue Holiday,SG,9400,23.775539115378553,44.2,1
Lauri Markkanen,PF,7500,24.816438848920875,44.7,1
Kevin Huerter,SG,4800,23.775539115378553,21.7,1
Aaron Gordon,PF,7100,24.816438848920875,37.4,1
Jonathan Isaac,SF,5100,22.834500788447162,17.6,1
Donovan Mitchell,SG,7600,23.775539115378553,19.4,1
Kyle Korver,SG,3700,23.775539115378553,28.8,1
Al-Farouq Aminu,PF,4900,24.816438848920875,8.8,1
Robert Covington,SF,6200,22.834500788447162,42.9,1
Nemanja Bjelica,SF,6000,22.834500788447162,29.7,1
