Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Xavier Rathan-Mayes,PG,3500,21.6972182547382,24.7,0
Rodney Hood,SG,5300,23.771952178700676,22.4,1
Eric Moreland,PF,3600,24.821657826126042,24.1,1
Norman Powell,SG,3500,23.771952178700676,24.8,1
Victor Oladipo,SG,9500,23.771952178700676,42.1,1
Rudy Gobert,C,9200,28.453031009559265,43.8,1
Domantas Sabonis,PF,4600,24.821657826126042,20.3,1
Lauri Markkanen,PF,5800,24.821657826126042,31.2,1
Jamal Murray,PG,7000,25.629200210010506,20.9,1
Will Barton,SG,7900,23.771952178700676,12.9,1
David Nwaba,SF,5800,22.829190488027212,13.3,1
Tony Snell,SG,3500,23.771952178700676,13.5,1
Anthony Tolliver,PF,3500,24.821657826126042,9.4,1
Thaddeus Young,PF,5600,24.821657826126042,15.6,1
Myles Turner,C,6300,28.453031009559265,38.3,1
Brook Lopez,C,5800,28.453031009559265,32.5,1
Fred VanVleet,PG,4800,25.629200210010506,19.0,1
Luke Kennard,SG,3500,23.771952178700676,19.7,1
Jabari Parker,PF,5500,24.821657826126042,18.9,1
Nikola Vucevic,C,8400,28.453031009559265,52.4,1
Ricky Rubio,PG,6500,25.629200210010506,42.7,1
Darius Miller,SF,3500,22.829190488027212,10.7,1
Bogdan Bogdanovic,SG,5800,23.771952178700676,14.3,1
Cameron Payne,PG,3900,25.629200210010506,13.9,1
Cristiano Felicio,C,3900,28.453031009559265,10.6,1
Nikola Mirotic,PF,6800,24.821657826126042,37.0,1
Kyle Korver,SG,4000,23.771952178700676,23.4,1
Andre Drummond,C,10000,28.453031009559265,41.2,1
Kyle Lowry,PG,7700,25.629200210010506,56.9,1
Skal Labissiere,PF,6100,24.821657826126042,24.3,1
Emeka Okafor,C,3800,28.453031009559265,12.7,1
Eric Bledsoe,PG,7500,25.629200210010506,23.5,1
Eric Gordon,SG,5400,23.771952178700676,33.2,1
Jae Crowder,PF,4400,24.821657826126042,23.8,1
Zach Randolph,PF,5900,24.821657826126042,27.0,1
Sterling Brown,SG,3500,23.771952178700676,21.0,1
E'Twaun Moore,SF,4300,22.829190488027212,24.7,1
Ian Clark,PG,3500,25.629200210010506,16.9,1
Jakob Poeltl,C,4400,28.453031009559265,6.9,1
Jonathon Simmons,SF,4200,22.829190488027212,24.5,1
Royce O'Neale,SF,3500,22.829190488027212,8.4,1
Evan Fournier,SG,6000,23.771952178700676,19.4,1
Garrett Temple,SG,4200,23.771952178700676,0.2,1
John Henson,PF,5200,24.821657826126042,17.7,1
JaMychal Green,PF,6700,24.821657826126042,21.1,1
Dillon Brooks,SF,4500,22.829190488027212,39.2,1
Blake Griffin,PF,8100,24.821657826126042,46.6,1
Chris Paul,PG,8100,25.629200210010506,36.5,1
Rajon Rondo,PG,6900,25.629200210010506,23.3,1
CJ Miles,SF,3500,22.829190488027212,14.1,1
Bojan Bogdanovic,SF,5300,22.829190488027212,24.3,1
Kobi Simmons,SG,3900,23.771952178700676,25.1,1
Joe Ingles,SF,6400,22.829190488027212,32.8,1
LeBron James,SF,12500,22.829190488027212,63.6,1
Wilson Chandler,SF,5400,22.829190488027212,20.9,1
Kris Dunn,PG,6500,25.629200210010506,44.1,1
JaKarr Sampson,SF,3600,22.829190488027212,16.8,1
JR Smith,SG,3900,23.771952178700676,8.9,1
Clint Capela,C,7500,28.453031009559265,22.6,1
James Harden,SG,11400,23.771952178700676,51.0,1
Kentavious Caldwell-Pope,SG,7700,23.771952178700676,15.9,1
George Hill,PG,4700,25.629200210010506,18.7,1
Dwight Buycks,PG,3700,25.629200210010506,8.2,1
Kyle Kuzma,PF,6100,24.821657826126042,43.5,1
Shelvin Mack,PG,3800,25.629200210010506,11.4,1
Julius Randle,PF,8600,24.821657826126042,27.7,1
Buddy Hield,SG,5600,23.771952178700676,28.5,1
Giannis Antetokounmpo,SF,11500,22.829190488027212,42.9,1
James Ennis III,SF,3800,22.829190488027212,28.0,1
