Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Gordon,SG,7600,23.76809381394619,25.3,1
Frank Ntilikina,PG,3600,25.632544482426155,40.4,1
Draymond Green,PF,8200,24.82592759365996,46.7,1
Kemba Walker,PG,7700,25.632544482426155,37.3,1
Domantas Sabonis,PF,6500,24.82592759365996,26.6,1
Andre Drummond,C,10500,28.466853408029788,32.5,1
Giannis Antetokounmpo,SF,10500,22.82568868237639,63.0,1
Ryan Anderson,PF,4500,24.82592759365996,20.4,1
Corey Brewer,SF,3500,22.82568868237639,6.9,1
John Collins,PF,4300,24.82592759365996,25.1,1
David West,PF,3500,24.82592759365996,18.0,1
Carmelo Anthony,PF,6500,24.82592759365996,37.3,1
Miles Plumlee,C,3500,28.466853408029788,7.7,1
Allen Crabbe,SF,4600,22.82568868237639,16.1,1
Rodney Hood,SG,4600,23.76809381394619,15.4,1
Chris Paul,PG,10800,25.632544482426155,38.7,1
Tyrone Wallace,SG,4200,23.76809381394619,28.4,1
Robin Lopez,C,4500,28.466853408029788,16.7,1
Kosta Koufos,C,4000,28.466853408029788,8.8,1
Bojan Bogdanovic,SF,4200,22.82568868237639,19.8,1
Andre Iguodala,SF,3700,22.82568868237639,23.7,1
Julius Randle,C,6300,28.466853408029788,25.1,1
Justise Winslow,SF,3800,22.82568868237639,19.2,1
LaMarcus Aldridge,PF,8800,24.82592759365996,46.7,1
Jawun Evans,PG,4300,25.632544482426155,4.2,1
Zach LaVine,SG,4300,23.76809381394619,36.5,1
Dwyane Wade,SG,4800,23.76809381394619,27.9,1
Bam Adebayo,C,4600,28.466853408029788,14.0,1
DeMarre Carroll,SF,5200,22.82568868237639,38.1,1
Bobby Portis,PF,4200,24.82592759365996,12.4,1
Goran Dragic,PG,7400,25.632544482426155,39.5,1
Tristan Thompson,C,3900,28.466853408029788,12.6,1
Dennis Schroder,PG,7500,25.632544482426155,40.5,1
Malcolm Delaney,PG,4000,25.632544482426155,13.3,1
