Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Semi Ojeleye,SF,3000,11.566481246207669,8.4,0
Devin Booker,SG,8200,23.772587357675697,23.9,1
Rondae Hollis-Jefferson,PF,6700,24.82962730130221,6.4,1
Kent Bazemore,SG,5600,23.772587357675697,17.1,1
Tyler Johnson,PG,3900,25.62982947092263,8.3,1
Kevin Durant,SF,10500,22.83032535805944,50.6,1
Jaylen Brown,SF,5700,22.83032535805944,15.3,1
Dennis Schroder,PG,7800,25.62982947092263,38.4,1
Tyler Ulis,PG,4300,25.62982947092263,14.7,1
Klay Thompson,SG,7200,23.772587357675697,30.2,1
John Collins,PF,5800,24.82962730130221,8.2,1
Hassan Whiteside,C,8700,28.464736719478033,11.2,1
Marco Belinelli,SG,4300,23.772587357675697,32.5,1
Timofey Mozgov,C,3100,28.464736719478033,5.4,1
Justise Winslow,SF,3600,22.83032535805944,23.9,1
Al Horford,C,7500,28.464736719478033,42.5,1
D'Angelo Russell,SG,8000,23.772587357675697,46.2,1
James Johnson,PF,6400,24.82962730130221,50.8,1
Spencer Dinwiddie,PG,5300,25.62982947092263,19.3,1
Quincy Acy,PF,3000,24.82962730130221,14.9,1
Caris LeVert,SG,5300,23.772587357675697,20.8,1
Kevon Looney,PF,3300,24.82962730130221,16.6,1
Tyler Zeller,C,3000,28.464736719478033,17.6,1
Josh Richardson,SF,4800,22.83032535805944,15.0,1
Kelly Olynyk,PF,4100,24.82962730130221,14.5,1
Marquese Chriss,PF,4300,24.82962730130221,10.8,1
Joe Harris,SF,3200,22.83032535805944,27.1,1
Wayne Ellington,SG,3000,23.772587357675697,13.7,1
Dewayne Dedmon,C,4800,28.464736719478033,40.4,1
Kyrie Irving,PG,9500,25.62982947092263,47.1,1
Marcus Smart,SG,5900,23.772587357675697,23.3,1
Terry Rozier,SG,3700,23.772587357675697,16.5,1
Luke Babbitt,PF,3800,24.82962730130221,18.5,1
Jayson Tatum,PF,5800,24.82962730130221,41.1,1
Isaiah Taylor,,0,23.823770491803366,12.4,1
Aron Baynes,C,3900,28.464736719478033,5.6,1
Mike James,PG,5800,25.62982947092263,27.6,1
Shaun Livingston,PG,3000,25.62982947092263,17.3,1
Jared Dudley,PF,3000,24.82962730130221,15.5,1
Alex Len,C,4500,28.464736719478033,32.3,1
Goran Dragic,PG,7000,25.62982947092263,28.6,1
Tyson Chandler,C,4900,28.464736719478033,8.4,1
Taurean Prince,SF,5900,22.83032535805944,17.4,1
Malcolm Delaney,PG,3000,25.62982947092263,23.3,1
DeMarre Carroll,SF,6200,22.83032535805944,25.2,1
Stephen Curry,PG,10000,25.62982947092263,33.0,1
Andre Iguodala,SF,4300,22.83032535805944,15.3,1
Draymond Green,PF,8600,24.82962730130221,31.8,1
Allen Crabbe,SF,4600,22.83032535805944,25.8,1
