Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Yuta Watanabe,SF,3500,14.815280142675403,6.7,0
Rawle Alkins,SG,3700,21.35573550635843,19.5,0
Jimmer Fredette,SG,3500,16.235735767281476,17.7,0
Walt Lemon Jr.,SG,4800,23.767042061045597,41.6,0
Dairis Bertans,SG,3500,12.122063736290157,10.2,0
Georges Niang,PF,3500,20.61092123849486,17.9,0
John Jenkins,SF,3500,12.60558465066331,9.4,0
Lonnie Walker IV,SG,3500,12.107805026247874,18.4,0
Ivan Rabb,PF,4800,24.81227391343471,31.0,1
JaKarr Sampson,SF,3500,22.830087173100864,35.8,1
Bam Adebayo,PF,7400,24.81227391343471,40.4,1
Montrezl Harrell,PF,7200,24.81227391343471,33.2,1
Khem Birch,PF,3900,24.81227391343471,16.0,1
Kyrie Irving,PG,9400,25.6293540187571,31.2,1
Patty Mills,PG,3500,25.6293540187571,6.2,1
Marcus Smart,SG,5200,23.776323251417757,26.6,1
Chasson Randle,SG,3500,23.776323251417757,20.9,1
Willy Hernangomez,C,5500,28.445924801494694,13.4,1
Thabo Sefolosha,SF,3600,22.830087173100864,4.9,1
Solomon Hill,SF,3600,22.830087173100864,10.1,1
Nikola Vucevic,C,9500,28.445924801494694,49.1,1
DeAndre' Bembry,SF,4300,22.830087173100864,31.2,1
Troy Daniels,SG,3500,23.776323251417757,9.7,1
Christian Wood,PF,6600,24.81227391343471,17.3,1
Shai Gilgeous-Alexander,PG,6500,25.6293540187571,33.8,1
Dwight Powell,PF,6800,24.81227391343471,46.6,1
Marc Gasol,C,5800,28.445924801494694,37.8,1
De'Anthony Melton,PG,3700,25.6293540187571,19.9,1
Jahlil Okafor,C,3600,28.445924801494694,19.4,1
Evan Fournier,SG,5600,23.776323251417757,30.3,1
Delon Wright,SG,7000,23.776323251417757,31.8,1
Mario Hezonja,SF,4100,22.830087173100864,49.3,1
Danilo Gallinari,SF,7800,22.830087173100864,21.3,1
Danuel House Jr.,SF,3700,22.830087173100864,23.7,1
Jake Layman,SF,3500,22.830087173100864,13.1,1
Marco Belinelli,SG,3900,23.776323251417757,0.7,1
Josh Okogie,SG,4800,23.776323251417757,17.1,1
Gordon Hayward,SF,5100,22.830087173100864,45.1,1
Terry Rozier,PG,6000,25.6293540187571,13.1,1
Garrett Temple,SG,3900,23.776323251417757,6.0,1
Rodions Kurucs,PF,3500,24.81227391343471,18.8,1
Courtney Lee,SG,3500,23.776323251417757,4.1,1
Justin Jackson,SF,4500,22.830087173100864,20.1,1
Ian Clark,SG,3600,23.776323251417757,31.7,1
Tobias Harris,PF,7500,24.81227391343471,30.4,1
Kevin Huerter,SG,4300,23.776323251417757,30.3,1
Torrey Craig,SG,3500,23.776323251417757,17.4,1
Jevon Carter,PG,3500,25.6293540187571,26.0,1
DeMar DeRozan,SG,8600,23.776323251417757,23.7,1
Jarrett Allen,C,5500,28.445924801494694,24.8,1
Jimmy Butler,SG,8400,23.776323251417757,30.4,1
Dragan Bender,PF,5200,24.81227391343471,21.9,1
Jalen Brunson,PG,6000,25.6293540187571,15.1,1
Aaron Gordon,PF,7100,24.81227391343471,40.4,1
