Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Travis Wear,PF,3600,11.99954742494987,8.8,0
Julius Randle,PF,7900,24.82396657081236,35.7,1
Kemba Walker,PG,8600,25.625177149855652,40.9,1
Willy Hernangomez,C,3900,28.448257372654172,25.5,1
Andrew Wiggins,SG,7000,23.77713702074167,34.4,1
Josh Jackson,SF,7200,22.835236122618067,36.2,1
Marco Belinelli,SG,3900,23.77713702074167,17.8,1
Chandler Parsons,SF,3500,22.835236122618067,14.1,1
Kyle Kuzma,PF,6600,24.82396657081236,31.7,1
Marquese Chriss,PF,4400,24.82396657081236,23.8,1
Luke Kornet,PF,3500,24.82396657081236,19.0,1
Michael Beasley,SF,5800,22.835236122618067,38.1,1
Malik Monk,SG,4200,23.77713702074167,13.7,1
Shane Larkin,PG,3600,25.625177149855652,13.4,1
Reggie Jackson,PG,4500,25.625177149855652,29.5,1
Greg Monroe,C,5500,28.448257372654172,18.3,1
Dillon Brooks,SF,4200,22.835236122618067,5.7,1
Reggie Bullock,SF,4900,22.835236122618067,28.0,1
Joel Embiid,C,10300,28.448257372654172,43.6,1
Karl-Anthony Towns,C,10400,28.448257372654172,44.4,1
Stanley Johnson,SF,3900,22.835236122618067,25.6,1
Ersan Ilyasova,PF,3800,24.82396657081236,30.7,1
Jayson Tatum,SF,6600,22.835236122618067,32.2,1
Dwayne Bacon,SF,3600,22.835236122618067,9.9,1
Troy Williams,SF,3500,22.835236122618067,11.9,1
Devin Harris,SG,4300,23.77713702074167,16.9,1
JJ Redick,SG,4500,23.77713702074167,21.0,1
Jeremy Lamb,SF,7000,22.835236122618067,27.2,1
Nemanja Bjelica,SF,5800,22.835236122618067,8.3,1
Tyler Ulis,PG,3500,25.625177149855652,39.0,1
Wilson Chandler,SF,6000,22.835236122618067,32.1,1
Luke Kennard,SG,4600,23.77713702074167,12.4,1
Wayne Selden,SG,4000,23.77713702074167,37.2,1
Elfrid Payton,PG,5600,25.625177149855652,7.7,1
Andrew Harrison,PG,5800,25.625177149855652,21.2,1
Alan Williams,C,3500,28.448257372654172,15.5,1
Kentavious Caldwell-Pope,SG,6100,23.77713702074167,26.5,1
Taj Gibson,PF,5300,24.82396657081236,39.6,1
Aron Baynes,C,3500,28.448257372654172,13.7,1
Abdel Nader,SG,3500,23.77713702074167,13.5,1
Jeff Teague,PG,7400,25.625177149855652,41.9,1
Michael Kidd-Gilchrist,SF,3500,22.835236122618067,21.6,1
Will Barton,SG,7100,23.77713702074167,27.7,1
Nikola Jokic,C,9500,28.448257372654172,32.4,1
Paul Millsap,PF,7000,24.82396657081236,33.3,1
Troy Daniels,SG,3800,23.77713702074167,24.2,1
Al Horford,C,6800,28.448257372654172,45.3,1
Trey Burke,PG,4900,25.625177149855652,62.2,1
JaMychal Green,PF,6600,24.82396657081236,24.2,1
Torrey Craig,SF,3500,22.835236122618067,13.7,1
Tyler Ennis,PG,3500,25.625177149855652,11.7,1
Lonzo Ball,PG,8300,25.625177149855652,45.1,1
James Ennis III,SF,3500,22.835236122618067,14.2,1
Terry Rozier,PG,7100,25.625177149855652,31.9,1
Jarell Martin,PF,5000,24.82396657081236,15.8,1
Semi Ojeleye,SF,3500,22.835236122618067,3.9,1
Jaylen Brown,SG,6000,23.77713702074167,19.5,1
Marcus Morris Sr.,PF,5700,24.82396657081236,25.1,1
Jamal Murray,PG,7500,25.625177149855652,36.1,1
Frank Kaminsky,PF,4700,24.82396657081236,17.3,1
Ben Simmons,PF,9800,24.82396657081236,41.1,1
Blake Griffin,PF,8800,24.82396657081236,23.5,1
Tim Hardaway Jr.,SG,6100,23.77713702074167,28.0,1
Dragan Bender,PF,4100,24.82396657081236,22.0,1
Dario Saric,PF,5900,24.82396657081236,28.7,1
Jamal Crawford,SG,4200,23.77713702074167,15.1,1
Anthony Tolliver,PF,4100,24.82396657081236,23.1,1
Brook Lopez,C,6400,28.448257372654172,46.1,1
Marvin Williams,PF,4200,24.82396657081236,27.3,1
Dwight Howard,C,8800,28.448257372654172,34.1,1
Marc Gasol,C,7800,28.448257372654172,55.0,1
Nicolas Batum,SG,7000,23.77713702074167,21.6,1
Frank Ntilikina,PG,3500,25.625177149855652,18.7,1
Amir Johnson,PF,3600,24.82396657081236,4.0,1
Robert Covington,SF,5900,22.835236122618067,32.2,1
Courtney Lee,SG,3500,23.77713702074167,3.2,1
Lance Thomas,SF,3500,22.835236122618067,6.9,1
Ish Smith,PG,5200,25.625177149855652,14.0,1
Enes Kanter,C,6300,28.448257372654172,33.6,1
Andre Drummond,C,10200,28.448257372654172,39.6,1
